Index,SSIM,RMSE,PSNR
0,0.9190543293952942,0.01299823542224576,37.722311782989344
1,0.9118893146514893,0.025328479880406575,31.927817213380987
2,0.9150879383087158,0.013693143169673775,37.26993694110535
3,0.912900447845459,0.017917402808903034,34.93449891693042
4,0.9192198514938354,0.015421790202467128,36.23730420233218
5,0.9189177751541138,0.042256157690854945,27.482199818189503
6,0.9115934371948242,0.01775834463212111,35.01195024307436
7,0.9049152731895447,0.01744245703154787,35.167846595515336
8,0.8903895020484924,0.022954662417985,32.78258144349049
9,0.8725549578666687,0.01706950817024535,35.355580368280044
10,0.8944605588912964,0.03305446252732793,29.615397498049205
11,0.9025645852088928,0.03123028886050196,30.10847945007096
12,0.9120872616767883,0.027967116811688453,31.06704541817692
13,0.8825656175613403,0.01704594730675062,35.36757768210193
14,0.8826802968978882,0.023147439673325124,32.70994046475019
15,0.8742046356201172,0.05582349515214655,25.06365974553647
16,0.8705118298530579,0.018332207107218647,34.73570485660264
17,0.8844726085662842,0.015692167901539,36.08634174067492
18,0.8378071784973145,0.026859269090000384,31.418116038725504
19,0.8803779482841492,0.05026403307669147,25.974853255057635
20,0.8611783385276794,0.019053853421022848,34.40034301785608
21,0.8390167355537415,0.03454590180737375,29.23206908424134
22,0.8184311985969543,0.041746264971802,27.587647527737353
23,0.7835168838500977,0.021842582131820054,33.213920111337885
24,0.7896088361740112,0.02910424322543978,30.720873284336825
25,0.8089696764945984,0.02645261048939262,31.550629073735227
26,0.7874096035957336,0.02795175892371551,31.071817351427804
27,0.7907790541648865,0.023076518540880022,32.736593857242184
28,0.7899752855300903,0.024392449826182536,32.25489157969367
29,0.717940092086792,0.027046744875206467,31.357699988480974
30,0.6698889136314392,0.035927699400876215,28.891412348245687
31,0.6976197957992554,0.031010092423806077,30.169938865786435
32,0.6803194880485535,0.036738113360348365,28.697662990313532
33,0.6296075582504272,0.03575753562520845,28.932649003306246
34,0.647776186466217,0.07493884454305226,22.505860247852276
35,0.7008612751960754,0.06072680977830264,24.33239082389322
36,0.7791176438331604,0.023992016158335242,32.398664768518366
37,0.8228495121002197,0.033434458180914256,29.51611440995051
38,0.8206366896629333,0.024120698522117477,32.35220294726566
39,0.870574951171875,0.027394636947180976,31.24668877755255
40,0.813313364982605,0.020013115453770457,33.97370579261817
41,0.8570818305015564,0.07325558222040059,22.703185583242327
42,0.8811918497085571,0.01775635983516381,35.012921058227484
43,0.8274348974227905,0.028938689708133947,30.770422261483613
44,0.8465005159378052,0.03203234161866141,29.888226351018396
45,0.847393810749054,0.022740903657193664,32.86384540614905
46,0.8587359189987183,0.02035961861489363,33.82460707680603
47,0.8474146723747253,0.019272607922869382,34.30118992059418
48,0.7963948845863342,0.04010982047182093,27.934985267336998
49,0.7694984674453735,0.027548697786384576,31.197978056388415
50,0.8027812242507935,0.024219104068229105,32.316838467010214
51,0.8217764496803284,0.025682679312349566,31.807193640417708
52,0.7947363257408142,0.0439108077327471,27.14857106147207
53,0.8052077293395996,0.06155881545736582,24.214194874803585
54,0.80841463804245,0.030458291639991673,30.325889451117128
55,0.790981650352478,0.031059953854823484,30.15598359952246
56,0.7764074206352234,0.041826250212936913,27.571021199008246
57,0.7720654010772705,0.057336251654714836,24.831414335723487
58,0.7425738573074341,0.06164326427645066,24.202287151757417
59,0.7356389164924622,0.04449094225938567,27.034568361607946
60,0.7448648810386658,0.03304023617373414,29.61913689637981
61,0.7534589767456055,0.03369656640770445,29.44828718125413
62,0.7417072653770447,0.03705863715266077,28.62221104862747
63,0.7382099628448486,0.031805429584894816,29.949974430529892
64,0.7365875244140625,0.037552524702169604,28.50721713132504
65,0.7051576972007751,0.030380365897413195,30.348140163054836
66,0.6646067500114441,0.03269371375182368,29.710714882662373
67,0.7651335597038269,0.030499876610563005,30.314038335075093
68,0.8360887765884399,0.031763041448209836,29.961557915679435
69,0.8295526504516602,0.05618708406624329,25.007269692363614
70,0.8345518112182617,0.04465094789988479,27.00338620925458
71,0.8305919766426086,0.02212507313629363,33.102305540381124
72,0.832351565361023,0.021625179315695933,33.30080538262977
73,0.8665704131126404,0.04773278725023503,26.42366346499721
74,0.8832713961601257,0.0173421759793286,35.217928308162755
75,0.8680304884910583,0.020676412251964427,33.69049671725491
76,0.8328863978385925,0.030097772866010168,30.429312357791108
77,0.8251350522041321,0.03295960602350667,29.640359624566557
78,0.8274147510528564,0.02073097430811876,33.66760571065559
79,0.8263620138168335,0.02520016154120861,31.97193350575077
80,0.8356305956840515,0.025596569760499017,31.836364389300712
81,0.8248913288116455,0.021579255895472306,33.31927077063894
82,0.845611572265625,0.027631138138724212,31.172024938401446
83,0.8328990340232849,0.02084570212682741,33.61966949422046
84,0.8355938792228699,0.021225514463361822,33.46283539514951
85,0.8362874388694763,0.0352088250323625,29.066969259552913
86,0.8381159901618958,0.023539670633923548,32.56399269930723
87,0.8262535929679871,0.02628581860978047,31.605569880625023
88,0.8208320736885071,0.024658952597757265,32.16050744281253
89,0.8307614326477051,0.023521813096471413,32.57058401632662
90,0.8104355931282043,0.026949833758826536,31.38887810428681
91,0.8139270544052124,0.028111725562069135,31.022250092912728
92,0.8189727663993835,0.03852163122422137,28.28590646898536
93,0.8176937103271484,0.023587042845178322,32.5465304753814
94,0.815667450428009,0.03148532344795208,30.037836844478996
95,0.8027585744857788,0.024010645214913175,32.39192334123226
96,0.8068785071372986,0.037950945921392074,28.415548386082428
97,0.7839133739471436,0.025227476445155307,31.962523995702846
98,0.8061704039573669,0.026105732393738652,31.665282402109803
99,0.817641019821167,0.057066245234375416,24.872413495857657
100,0.8486136198043823,0.020665177366355356,33.69521709553229
101,0.8470745086669922,0.024499171444250446,32.21697209070195
102,0.8419312238693237,0.01990088333933637,34.02255317733627
103,0.8377095460891724,0.02874011755370942,30.830229705261655
104,0.8743646740913391,0.017978624909994488,34.904870318969145
105,0.8713299632072449,0.027478918555104596,31.220006989767807
106,0.8680971264839172,0.019916785398785934,34.01561487310846
107,0.8794848322868347,0.024712034046912183,32.14183002299555
108,0.8732389807701111,0.036854533985698185,28.670181414034225
109,0.8719706535339355,0.017626163618207024,35.07684373532182
110,0.8627656102180481,0.04083940422281325,27.778412405115755
111,0.8634729981422424,0.041244563287208755,27.692666144856087
112,0.8565765023231506,0.01844876573560917,34.68065339879388
113,0.8603967428207397,0.04114954378780383,27.7126992309498
114,0.8536221981048584,0.023568351868103254,32.55341540486892
115,0.8657490015029907,0.03170847410079872,29.976492844240457
116,0.8493438959121704,0.04519467604361277,26.898254866595032
117,0.8490222692489624,0.04054825455876528,27.840556694742872
118,0.8556170463562012,0.02024743207841902,33.872601292995896
119,0.848982572555542,0.039025554470686064,28.17301822375205
120,0.8332348465919495,0.045991731748660454,26.74640533020785
121,0.8210225105285645,0.021514539512821552,33.34535937108583
122,0.8414298295974731,0.05534839635878215,25.137899428377178
123,0.8151647448539734,0.02071541346150153,33.6741281329891
124,0.8641520142555237,0.020041565573763923,33.96136706566669
125,0.8235693573951721,0.020583610868037838,33.729568623975304
126,0.8437408804893494,0.04314991165595981,27.300401719041652
127,0.7832059264183044,0.07119263044856261,22.951299497573252
128,0.8208325505256653,0.03188271121581763,29.928895210059416
129,0.8236748576164246,0.03043594122249726,30.33226529368488
130,0.8178489208221436,0.03563130799713527,28.963364849528055
131,0.834466278553009,0.02309814156972868,32.72845909805185
132,0.8269343376159668,0.027214959302927662,31.303846654497256
133,0.8247434496879578,0.022240796069600423,33.05699383584057
134,0.8168647289276123,0.023498302309938594,32.57927045626114
135,0.8295889496803284,0.05502177578860865,25.189308453148705
136,0.8419839143753052,0.024492009425010234,32.219511705515856
137,0.8233838677406311,0.03552821856633278,28.988530820506952
138,0.8481420874595642,0.021177602372448093,33.48246374361399
139,0.8107962608337402,0.032807514260345345,29.680533384362917
140,0.819649338722229,0.03101652254888633,30.168137489706943
141,0.8482567071914673,0.02431476666005276,32.282597592034826
142,0.8302293419837952,0.022903923980102145,32.80180209316172
143,0.8389711380004883,0.035013144355337096,29.115377945706822
144,0.8259616494178772,0.029946033446214486,30.473214331583797
145,0.8419293761253357,0.031393007053247164,30.063341950310544
146,0.8434557914733887,0.0343560437473673,29.279937069731705
147,0.8446736335754395,0.02507942247970835,32.01364995858768
148,0.833561897277832,0.05349165630285752,25.43427883976179
149,0.8471789360046387,0.023273022517198566,32.662944126144254
150,0.843866765499115,0.024580366440235066,32.188233064785756
151,0.8352161049842834,0.02168148152557863,33.278220411205496
152,0.8395307064056396,0.025325042822044123,31.92899625835716
