Index,SSIM,RMSE,PSNR
0,0.9617729187011719,0.00987536344225314,40.10893795756864
1,0.959338366985321,0.031031605401553766,30.163915688748716
2,0.9636472463607788,0.009662665070750576,40.29806104777124
3,0.864521324634552,0.025362111091646027,31.91629191084207
4,0.8556727766990662,0.0323537930385442,29.801496058527277
5,0.8523096442222595,0.08939313876213709,20.973916066523664
6,0.8393267393112183,0.0434856133281249,27.23308861427901
7,0.8216248154640198,0.04790460556337684,26.39245428796526
8,0.8058837056159973,0.025238807417381666,31.95862286551019
9,0.7832449078559875,0.0315493941774954,30.020179353741348
10,0.8127402663230896,0.05439057378566515,25.28952780434465
11,0.8285589814186096,0.029646566681270442,30.560512364564612
12,0.840225100517273,0.06917585105963558,23.200909124566333
13,0.801742672920227,0.0465665193637485,26.638523969683
14,0.8028702139854431,0.027394050500775324,31.246874853035692
15,0.7840828895568848,0.04550814567083772,26.838217452565015
16,0.7723548412322998,0.028562173793198215,30.884174931090694
17,0.8028890490531921,0.05040851301391894,25.949922356314588
18,0.7470197081565857,0.06284919804854824,24.03400483727144
19,0.7912480235099792,0.026637123886760972,31.49025362765519
20,0.751816987991333,0.05337311537059756,25.453549077903602
21,0.7443898320198059,0.029298855794066197,30.66298718367641
22,0.7155139446258545,0.030136071700061714,30.41826765570633
23,0.6717185974121094,0.040600685892538325,27.829332334673094
24,0.6807834506034851,0.08418308083051979,21.495503295421727
25,0.7135002017021179,0.11828780197682272,18.54120126325386
26,0.6766923069953918,0.08885272400919522,21.02658476364195
27,0.6759544610977173,0.04038750986965724,27.87505838621939
28,0.6758979558944702,0.06239130209004391,24.09751838922039
29,0.616506814956665,0.04212178702015182,27.509864036254434
30,0.5664021968841553,0.11172308213164213,19.037141685942146
31,0.6400887370109558,0.06735004098056589,23.43324344413082
32,0.594870388507843,0.06263341670763745,24.063877664074834
33,0.5830702185630798,0.03842012797863673,28.30882355858771
34,0.5993414521217346,0.03662117640168082,28.725354574067886
35,0.6472373604774475,0.036618264406897236,28.72604436881106
36,0.7138413786888123,0.028897127197195817,30.782906217208573
37,0.7608568668365479,0.04006813900891854,27.94401644454134
38,0.770454466342926,0.06718893770409588,23.454044168320102
39,0.8286510109901428,0.03570078630321091,28.946444417691186
40,0.7581304311752319,0.03856100387198102,28.277033030549763
41,0.8070912957191467,0.05331033955743536,25.46377098897118
42,0.8242881298065186,0.03738421693094999,28.546234805273887
43,0.7691953182220459,0.05504374191800211,25.185841148739783
44,0.7953166961669922,0.05936824421344402,24.528915403259465
