Index,SSIM,RMSE,PSNR
0,0.9064545631408691,0.03188457518165812,29.92838759358684
1,0.9002348780632019,0.023474340244406908,32.58813255836251
2,0.9037638902664185,0.014321980007748775,36.87993853076292
3,0.9004588723182678,0.024087006261151487,32.36434334322256
4,0.9059408903121948,0.014273193347434291,36.90957639641621
5,0.9003785848617554,0.03687464202438375,28.66544393237384
6,0.8969962000846863,0.023371456894658617,32.62628450036648
7,0.8798155188560486,0.015559475382141365,36.160101616783045
8,0.8701116442680359,0.01855990295769415,34.628486112250414
9,0.8533244132995605,0.018996000444025017,34.426756853634984
10,0.8766772150993347,0.04256149626756541,27.419662309204327
11,0.8869193196296692,0.04512310567245282,26.91202078767928
12,0.8939894437789917,0.03681227530569128,28.680146910425744
13,0.863792359828949,0.0247820891105056,32.11724161171446
14,0.8634735941886902,0.01909900941246799,34.37978276268198
15,0.8576698303222656,0.045876040980224415,26.76828141685486
16,0.8523175120353699,0.01811651982967438,34.83850435270747
17,0.869922399520874,0.02071345910331319,33.67494695206424
18,0.7639659643173218,0.029470985335528905,30.61210693847744
19,0.8090104460716248,0.046486846874133514,26.653398253962752
20,0.776282012462616,0.030038865045982417,30.446329888856233
21,0.7547506093978882,0.025886196108389332,31.738635069338287
22,0.720104455947876,0.029366845775560948,30.64285396564664
23,0.6768772602081299,0.042259408454850746,27.481531236490614
24,0.6890569925308228,0.057864462691117495,24.75176189679836
25,0.7179110050201416,0.11327529348958616,18.91729534997726
26,0.6822537183761597,0.07253006930214093,22.789638052358868
27,0.6846670508384705,0.03815942637289977,28.36796331926715
28,0.6845375299453735,0.06702489749444582,23.475277126670022
29,0.6174353361129761,0.037869689260234235,28.434165354656034
30,0.5752008557319641,0.10607818848948954,19.48747809210719
31,0.6448437571525574,0.06070888862286906,24.334954898042515
32,0.6079542636871338,0.04765235052414386,26.438313932373063
33,0.5896298885345459,0.03678168213741557,28.687367814468566
34,0.6043305993080139,0.041013120109272355,27.741543485646872
35,0.6494448781013489,0.03691473378726595,28.65600524315287
36,0.7351875901222229,0.02831223594663972,30.960517014531845
37,0.7812097668647766,0.02425289362180304,32.30472867977786
38,0.7853714823722839,0.06680989305898546,23.50318441502627
39,0.8437091708183289,0.019623356688231147,34.144534263978436
40,0.7767485976219177,0.023857514390598196,32.447495526709346
41,0.8305206894874573,0.0603678637312796,24.383884090923765
42,0.8474385142326355,0.023696359012924197,32.506367735644105
43,0.7910213470458984,0.03344547656766859,29.51325188888439
44,0.8118190169334412,0.033548921099594634,29.48642903824064
45,0.8093973398208618,0.02122029376962733,33.46497242155579
46,0.8273532390594482,0.02263194015215569,32.90556419680475
47,0.806164562702179,0.0356580205763186,28.956855483721323
48,0.7578668594360352,0.03521177093335426,29.066242430733254
49,0.7349498271942139,0.04656056153259469,26.639635584638324
50,0.7600604891777039,0.07957400415927258,21.984575883659588
51,0.7822604775428772,0.031193023760925247,30.118850087381517
52,0.745303213596344,0.030075864815322765,30.435637674143344
53,0.77326500415802,0.0369984119091987,28.63633823547303
54,0.7658425569534302,0.030652175675287812,30.270773768264437
55,0.7435930967330933,0.049146979660984656,26.170063120879576
56,0.7340797781944275,0.03519665694076913,29.06997159631515
57,0.7310378551483154,0.06757272343188697,23.404571713777422
58,0.6931334137916565,0.07420116454643512,22.591785430805995
59,0.6938124299049377,0.05975372968987894,24.472699771641572
60,0.6917209029197693,0.0711069066062031,22.96176493417908
61,0.7189339995384216,0.03324927075527925,29.564357517571594
62,0.6855210661888123,0.03703116343987082,28.628653304465907
63,0.6808195114135742,0.06229381152447839,24.11110216897381
64,0.684011697769165,0.034325872883912166,29.287568659799994
65,0.6584984660148621,0.03586354154335066,28.906936551013878
66,0.603424608707428,0.04854218683421149,26.27761317497199
67,0.7144409418106079,0.042466061165845836,27.43916087010421
68,0.7806585431098938,0.03025288326308259,30.384664120869882
69,0.7621522545814514,0.03215596203390086,29.854769995330358
70,0.7735498547554016,0.05432277634545549,25.300361154099544
71,0.7601701617240906,0.034706321173978254,29.1918287250136
72,0.7660148739814758,0.05194020074692095,25.689927890449923
73,0.8032683730125427,0.026782006877460664,31.443137568096688
74,0.8267210721969604,0.03308608308983019,29.60709279671822
75,0.8062183856964111,0.027433518382466875,31.234369886281833
76,0.7612063884735107,0.04252924256699048,27.42624701702062
77,0.7600076794624329,0.033391137956700935,29.527375837571896
78,0.7623556852340698,0.08150469287096895,21.77634742880647
79,0.764764130115509,0.05720541794502206,24.851256719993454
80,0.7662372589111328,0.037612336252955236,28.493393530792915
81,0.7639794945716858,0.062341832654911604,24.10440898717619
82,0.7879707217216492,0.04849194909942592,26.2866075074928
83,0.7740986943244934,0.04681344262022068,26.592588289582316
84,0.7718833088874817,0.02982970330322496,30.507021305149323
85,0.7812663316726685,0.03276555024687881,29.691651089618325
86,0.7798613905906677,0.06021421708094255,24.406019422798
87,0.760692298412323,0.03287645179000532,29.662301359327614
88,0.760289192199707,0.04069942113385021,27.80823517927523
89,0.7660463452339172,0.08803381382110413,21.107009981134723
90,0.742415726184845,0.10686001793938078,19.42369515493894
91,0.7490400075912476,0.0752704387506945,22.467511032710725
92,0.7550786733627319,0.032078502201175016,29.87571876447417
93,0.7624008655548096,0.03710740956321764,28.610787731984885
94,0.7564021944999695,0.05485327322785626,25.21594944142743
95,0.7398874759674072,0.043075189916539504,27.315455884688138
96,0.7544116377830505,0.041049616783622254,27.733817248958054
97,0.7236196398735046,0.03201517946390334,29.892881293543713
98,0.7525236010551453,0.03052904867132724,30.305734439637156
99,0.7536057829856873,0.037291781205084876,28.567737838084668
100,0.7877095341682434,0.06640761738659617,23.555641584132935
101,0.780164361000061,0.06246996508077827,24.086574574017977
102,0.7720217704772949,0.03066648299844626,30.266720457322165
103,0.7641620635986328,0.08481648101754152,21.43039551289914
104,0.8136630654335022,0.027989738561846413,31.060023103328803
105,0.8136285543441772,0.03216262999773625,29.852969186509455
106,0.8107019066810608,0.02831806593238492,30.958727876057615
107,0.8202421069145203,0.039340873584235415,28.10312055437076
108,0.8105672001838684,0.02386600217903905,32.44440651010312
109,0.8120589256286621,0.023296157251398327,32.65431398836417
110,0.799055814743042,0.062319776970895,24.1074821108379
111,0.800894558429718,0.09751565349072952,20.21851387366926
112,0.7849234938621521,0.12738225740828257,17.89782091225608
113,0.7951834797859192,0.11016836826817537,19.15886190156553
114,0.7896012663841248,0.08443044975175289,21.47001822917154
115,0.7968195676803589,0.07935861335774957,22.008118521940403
116,0.7870579957962036,0.1219867229367635,18.27374899708304
117,0.7859922051429749,0.050809540570918015,25.881094637727383
118,0.7870050072669983,0.0310652981630889,30.15448915711849
119,0.7819418907165527,0.09082399381334334,20.83598806496522
120,0.7586506009101868,0.14842944374307407,16.569598971083323
121,0.7513737678527832,0.11110984585044938,19.084949590336073
122,0.7749555110931396,0.12770296346359464,17.875980428862245
123,0.7376330494880676,0.12465693289755483,18.085671045771083
124,0.8023170828819275,0.07761239324506451,22.20137873830804
125,0.7529500722885132,0.0947535073409974,20.46809447786696
126,0.7714338898658752,0.04355021729644337,27.220193490261735
127,0.7000378370285034,0.15198453710905638,16.36401168220361
128,0.750436007976532,0.08876179639398817,21.035477863862432
129,0.7531659603118896,0.11756335621972731,18.594560684698635
130,0.748263955116272,0.0980257957717819,20.17319211877385
131,0.7684417963027954,0.0714824353147737,22.916013090159897
132,0.7666119933128357,0.046367425419840576,26.675739999342355
133,0.7690066695213318,0.11956788667188993,18.44770934960558
134,0.7601976990699768,0.12000518321972768,18.41599999362231
135,0.7743618488311768,0.10249496147373277,19.785949965802715
136,0.786909282207489,0.04310270988328002,27.309908514082405
137,0.7590253949165344,0.12671511420268086,17.94343210991852
138,0.790440022945404,0.08982609492443362,20.93194982420571
139,0.7449419498443604,0.06447407714262607,23.81229750290618
140,0.7598845362663269,0.10539855652182403,19.543306608605633
141,0.7876066565513611,0.062185206245168295,24.12625864035914
142,0.7665867805480957,0.08275982332987201,21.64360944199842
143,0.7846233248710632,0.04838054080553489,26.30658514150788
144,0.7671238780021667,0.06929661750745618,23.185759052799707
145,0.7861324548721313,0.07680400788098951,22.29232241991705
146,0.7894840240478516,0.07603014390280406,22.38028408288223
147,0.7803943157196045,0.048041157847534884,26.367730687962915
148,0.7711642384529114,0.02803111399901451,31.047193073495016
149,0.7897761464118958,0.03083122344785079,30.2201844297942
150,0.781574547290802,0.05443604381660611,25.282269198436715
151,0.7708370089530945,0.037956230892008246,28.41433861755606
152,0.7754400372505188,0.09269017950829139,20.659325604405122
153,0.7797590494155884,0.1271333588831217,17.914809969705182
154,0.766477108001709,0.11827151874538272,18.542396583506253
155,0.7450980544090271,0.15655259396095397,16.106794370759204
156,0.7545191645622253,0.17134691520660253,15.322473808399204
157,0.7637830376625061,0.15207128123208288,16.35905561003017
158,0.7724000215530396,0.0947432945654224,20.469030018245068
159,0.7489773631095886,0.047549163188838874,26.457142594461157
160,0.7481157779693604,0.047133458388379935,26.53341443253654
161,0.7480966448783875,0.0532391352033971,25.475379871208027
162,0.7326889634132385,0.08933526211922391,20.979541960297425
163,0.7289469838142395,0.0551175383983124,25.17420375860746
164,0.7451754808425903,0.09074858427388403,20.843203031448088
165,0.7348664999008179,0.10246160397183772,19.788776735699606
166,0.734546422958374,0.11458944625876578,18.817108017890074
167,0.7490269541740417,0.11110701269879494,19.085170478595828
168,0.7126279473304749,0.05214167347449149,25.656301023285856
169,0.7068665027618408,0.061881843616498906,24.168734779447686
170,0.7204914093017578,0.04669029632027186,26.615467375067272
171,0.7144325375556946,0.06236200819977117,24.101598233750078
172,0.7165817618370056,0.09272546531760277,20.656019596278167
173,0.7606040835380554,0.025132483223331347,31.995292450879703
174,0.7601734399795532,0.03673195905703685,28.699118129167207
175,0.739919126033783,0.05556310524881708,25.10427008195355
176,0.7363598942756653,0.03954219577758847,28.058784960234547
177,0.7542529106140137,0.04721069089350728,26.519193471768556
178,0.7397151589393616,0.025354458194606,31.918913404699882
179,0.7377458214759827,0.059619133126823085,24.492287414172793
180,0.7330477833747864,0.02959219975109442,30.576455357244086
181,0.7524358630180359,0.02679306930509775,31.439549972332372
182,0.7678361535072327,0.0259304567836674,31.723796811305274
183,0.7817175984382629,0.0520626193320829,25.6694800085738
184,0.7520796656608582,0.045551960531988504,26.829859085993544
185,0.7867764830589294,0.0325853289270928,29.739557339642666
186,0.788943350315094,0.04558974052017444,26.822657397808236
187,0.7885341048240662,0.025533749594596672,31.857708167434055
188,0.7941127419471741,0.02827261327884519,30.97268032472913
189,0.7760761380195618,0.028182119037155798,31.00052750250573
190,0.7374402284622192,0.03057882267010357,30.291585489021774
191,0.7627090811729431,0.03680197707469357,28.682577510863382
192,0.704118013381958,0.08355162263147232,21.56090185851303
193,0.7434526681900024,0.03812162243624717,28.376572612184358
194,0.7404727339744568,0.03954643943879097,28.05785205301689
195,0.7080216407775879,0.03844529196750858,28.30313705319073
196,0.7291895151138306,0.029486640628021102,30.60749373820963
197,0.7529234290122986,0.06759994532168345,23.401073198356038
198,0.737296998500824,0.03356331858022966,29.48270156183426
199,0.7045950889587402,0.04250988955428192,27.43020023595348
200,0.7338719367980957,0.03133192350899092,30.080259028397904
201,0.7560874819755554,0.029135149377066603,30.711655078689347
202,0.7407835721969604,0.10896137911014474,19.254548120148137
