Index,SSIM,RMSE,PSNR
0,0.9445079565048218,0.01778864629021524,34.9971415767287
1,0.9408809542655945,0.01626112960129177,35.77698616342804
2,0.9450367093086243,0.012002230692230853,38.41476090373882
3,0.9400153160095215,0.012431731427873176,38.1093673580044
4,0.9390314221382141,0.02033085200346468,33.83688818804076
5,0.9345448613166809,0.025076053419070328,32.014815748822166
6,0.8853030204772949,0.027743763199360182,31.13669332427284
7,0.8432388305664062,0.05866224338775919,24.632826530405634
8,0.8107091188430786,0.028391825884917354,30.93613353137565
9,0.7863321304321289,0.030792905499660597,30.230986867958023
10,0.8157163262367249,0.05153915263219114,25.757254665375054
11,0.8297548890113831,0.022488570578299075,32.96076313003275
12,0.8429566025733948,0.06721625960075871,23.450512632261233
13,0.8052341938018799,0.05205019651732234,25.67155240268162
14,0.8038011193275452,0.023899594398036076,32.43218911480665
15,0.7853127717971802,0.04054825886531252,27.84055602297911
16,0.7737678289413452,0.02880633070510878,30.810241302331434
17,0.8049043416976929,0.038570213713547435,28.274959105293792
18,0.7469404339790344,0.050214873484154245,25.98335288513453
19,0.791525661945343,0.027437140007579262,31.233223582739317
20,0.756446123123169,0.04950005264080745,26.107887191102623
21,0.7454919815063477,0.029091888778454283,30.724561106427373
22,0.7154447436332703,0.030190309480800762,30.402648598242948
23,0.671366274356842,0.0421435875970409,27.50537022838699
24,0.6805593967437744,0.07861699812258907,22.089670774169253
25,0.7142375111579895,0.11879321162269955,18.504167832268507
26,0.6775230169296265,0.0812060052484946,21.808236677179572
27,0.676918089389801,0.037709248578165606,28.471042615175598
28,0.676409900188446,0.06184772335459159,24.17352523253615
29,0.6153338551521301,0.03735462355373077,28.553113004353538
30,0.5676355957984924,0.11230426871180196,18.992074488980094
31,0.6412057280540466,0.06857145992738942,23.27713188735029
32,0.5971212387084961,0.06002679230985384,24.433097112845733
33,0.5824858546257019,0.038056689427055486,28.39137957857265
34,0.5993967056274414,0.040030472694655414,27.95218608961938
35,0.6452893018722534,0.03716894281557254,28.596395984322566
36,0.7176027894020081,0.028317486276683252,30.958906149698965
37,0.764583945274353,0.0372479730411022,28.577946767062905
38,0.7722448110580444,0.0775559533072487,22.207696819335098
39,0.8303712606430054,0.02454405272468708,32.20107472359446
40,0.7598229050636292,0.03880062987951786,28.223224508260685
41,0.8085914850234985,0.057435358987977574,24.816413062309806
42,0.8271908164024353,0.04016524731508485,27.92299139992808
43,0.7714542150497437,0.05627674544794764,24.993420603102315
44,0.7952000498771667,0.05857106007896101,24.646338455218576
45,0.7943307161331177,0.02630914374600005,31.59786547752367
46,0.8173986673355103,0.02556732821386767,31.846292716399862
47,0.8025434017181396,0.039768315413470215,28.00925630772757
48,0.7547465562820435,0.030253726941458368,30.384422539043044
49,0.7314454317092896,0.0502454408119659,25.978066979868505
50,0.7583863735198975,0.0751165621687341,22.48528637270596
51,0.7796010375022888,0.031384847688481585,30.06559936133244
52,0.7426990270614624,0.030628346642275185,30.277529145371464
53,0.7708675861358643,0.04161298386852386,27.615423130386
54,0.762746274471283,0.03025429643511124,30.38425914171615
55,0.7412030696868896,0.0415332914558223,27.632072793194805
56,0.7287984490394592,0.033318073433936474,29.5464024772765
57,0.7279796600341797,0.06131609347646977,24.248510093036394
58,0.6911763548851013,0.0738398359738937,22.634185779426655
59,0.6911464929580688,0.056384376365573016,24.976824059302622
60,0.6877409815788269,0.07109649333272107,22.96303593494398
61,0.7155851125717163,0.03295932698954772,29.64043333998476
62,0.6811409592628479,0.03534376284930454,29.03374430514083
63,0.672896146774292,0.055587094198404075,25.1005209357228
64,0.6738158464431763,0.03442971030497028,29.26133238316604
65,0.6534207463264465,0.036785802782539796,28.686395216853352
66,0.5978310108184814,0.04758502726920448,26.45059394129817
67,0.7130288481712341,0.042111946816546286,27.511893096127253
68,0.7786420583724976,0.032004756263424756,29.89570996571142
69,0.761171281337738,0.03724962634820877,28.577561695659803
70,0.7735216617584229,0.031025765629568172,30.165550376682894
71,0.7630202174186707,0.030388827528175816,30.345720908164402
72,0.7673954963684082,0.03393960832401294,29.38586356236947
73,0.8037683963775635,0.028247558932418045,30.980381037738475
74,0.8247114419937134,0.0414831488256583,27.642565909060668
75,0.8053100109100342,0.02904198752312501,30.739473818102113
76,0.762280285358429,0.033989177835833724,29.37318731468645
77,0.7612900137901306,0.032844524848746635,29.67074010798404
78,0.7622992396354675,0.0938555153484517,20.550803755859043
79,0.7666982412338257,0.05711705949004841,24.864683158316396
80,0.7673704624176025,0.035900298979380595,28.89803872800192
81,0.7640500068664551,0.06210970083787007,24.136810988600136
82,0.7902541160583496,0.045562506519880995,26.827847683739407
83,0.7743626236915588,0.034640637221826746,29.20828286545025
84,0.7732486724853516,0.028806255940770666,30.81026325511558
85,0.7815521359443665,0.031989479014334125,29.899856913270884
86,0.7798941135406494,0.05343191106121047,25.4439861362967
87,0.7593826651573181,0.036658172909430846,28.716583885292884
88,0.7585442066192627,0.04659249689987114,26.633680111602345
89,0.7654927968978882,0.07935980451429701,22.00798770475091
90,0.7430321574211121,0.07024235670501895,23.068017970579145
91,0.7471405267715454,0.07283144537602355,22.753621612704755
92,0.7540299296379089,0.03658433340744283,28.73409702049369
93,0.7620498538017273,0.03067075339746489,30.265511208830365
94,0.7532655000686646,0.06821695887695214,23.322153246029362
95,0.7372673749923706,0.04064283088553422,27.8203211143002
96,0.7537750601768494,0.037860359745762226,28.436305111115114
97,0.7154237031936646,0.035312548535554156,29.041419110162575
98,0.7500712275505066,0.031519070450443304,30.02853193539583
99,0.752306342124939,0.033449381740484355,29.512238395688332
100,0.7906317114830017,0.06423817177888166,23.84413703794117
101,0.7789046764373779,0.05927083295482463,24.543179001549543
102,0.771977961063385,0.03358469351685071,29.477171610472624
103,0.7646040916442871,0.07970090150339729,21.970735193244085
104,0.8131968379020691,0.030096300125204208,30.42973817773325
105,0.813268780708313,0.033715458936363636,29.443417862081148
106,0.8097327947616577,0.02666477645412207,31.48124118406932
107,0.8210054636001587,0.046332935474301895,26.682203281631157
108,0.8115909695625305,0.025723022711409214,31.793559752788298
109,0.811209499835968,0.023642542113032877,32.52611628337678
110,0.798612117767334,0.060719298376943696,24.33346523191043
111,0.7997051477432251,0.09356887028966517,20.577372190764525
