Index,SSIM,RMSE,PSNR
0,0.8970649242401123,0.03245254776282422,29.77502423670897
1,0.890058159828186,0.026307617111316507,31.598370193505517
2,0.8953114151954651,0.015365425855141262,36.26910793963083
3,0.8927463293075562,0.027904360047858498,31.086558479280356
4,0.8972738981246948,0.014950535418551302,36.5068651981454
5,0.8909693956375122,0.03548097810092994,29.000087877083544
6,0.8878661394119263,0.02351718756800735,32.57229223328052
7,0.8707490563392639,0.01663641391950937,35.57880510910102
8,0.8599490523338318,0.020740760561744093,33.66350669270761
9,0.8422026038169861,0.0222106652654065,33.068768583096485
10,0.8667077422142029,0.044857782791711445,26.963244442047966
11,0.8779508471488953,0.046773562348178296,26.599990949337432
12,0.885590672492981,0.03366792074503908,29.455673617015066
13,0.8531876802444458,0.025706535869602264,31.799129501877815
14,0.8537930250167847,0.022734192670503934,32.86640918150049
15,0.847870945930481,0.04988948297970666,26.039820396718948
16,0.8436385989189148,0.020068645562268398,33.949638526514796
17,0.8624078631401062,0.025753544194829777,31.78325947578817
18,0.811244547367096,0.0221595537602878,33.088779710859825
19,0.8581215143203735,0.029860259175122587,30.498128265672435
20,0.8288212418556213,0.0193620189776115,34.26098721544949
21,0.8109236359596252,0.024005731981898627,32.39370125747156
22,0.7827986478805542,0.027160338067886772,31.32129674838776
23,0.6895928382873535,0.03574371745008773,28.936005461464866
24,0.6922202110290527,0.05845599471822833,24.663418211068468
25,0.7235810160636902,0.11096629101605117,19.09617924074442
26,0.6893402338027954,0.06908457822798694,23.21237797178754
27,0.6926958560943604,0.04150139296158715,27.63874669669528
28,0.6894000172615051,0.05068114160842374,25.90307216935118
29,0.6212440133094788,0.03770987372738372,28.470898301380963
30,0.5820835828781128,0.0998532078372157,20.01275965383693
31,0.6464670896530151,0.05837007586614032,24.676195144719998
32,0.612571656703949,0.0487360563113539,26.24299264879436
33,0.5947564244270325,0.03660022776927259,28.73032387590834
34,0.6103111505508423,0.03680715659739631,28.681354368464728
35,0.6549676656723022,0.034872953424940095,29.15022544731314
36,0.7395846843719482,0.026594476000998873,31.50417071169899
37,0.7797644734382629,0.024230435747741877,32.31277537950457
38,0.7832387685775757,0.06277381625651694,24.044429560432953
39,0.8419943451881409,0.020834242827585343,33.62444576866792
40,0.7784236073493958,0.023803795300847724,32.467076156514175
41,0.8292961716651917,0.06289050549442476,24.02829809698047
42,0.8450499176979065,0.022830947519040485,32.82952063943086
43,0.7905551195144653,0.03209895278368233,29.870182530667968
44,0.8097347021102905,0.033441073129824146,29.51439545926508
45,0.8079796433448792,0.023835361663804466,32.45556511142706
46,0.829738438129425,0.023141013855986475,32.71235224489604
47,0.8112348318099976,0.02390820602170473,32.429060585441086
48,0.7598369121551514,0.03573483954395804,28.938163049592795
49,0.7361938953399658,0.04873358156586312,26.243433484109794
50,0.7611251473426819,0.07484795175815259,22.516401745510084
51,0.7837403416633606,0.03539031970711369,29.022309953152472
52,0.746736466884613,0.029925072464281555,30.47929558279919
53,0.7737208008766174,0.03611763751492047,28.845613838676563
54,0.7667627930641174,0.030171440755214766,30.40807867571347
55,0.7441948652267456,0.052691994520884355,25.56510691017861
56,0.7351628541946411,0.0334887838589573,29.502012623658544
57,0.7324768304824829,0.06341762741180282,23.955799949719893
58,0.6953551769256592,0.07591002033806253,22.39401852538571
59,0.6956309080123901,0.0598445952625938,24.459501752959625
60,0.6945332288742065,0.06939783154495435,23.17308235038641
61,0.7202923893928528,0.03298011738053342,29.634955946066018
62,0.688014805316925,0.03701496978109813,28.63245246760237
63,0.684643030166626,0.06142383983254969,24.233261372815175
64,0.6863557696342468,0.03509551504255524,29.094967073262072
65,0.6608127951622009,0.03555289665507441,28.98250031978741
66,0.6067283749580383,0.04978597981522648,26.05785863602206
67,0.7165055871009827,0.03998856587591418,27.961283545995155
68,0.780033528804779,0.031219310890539434,30.11153360039936
69,0.7622621655464172,0.032045273502271626,29.884719968456736
70,0.7736915349960327,0.04867761302575173,26.25341491617085
71,0.7603902220726013,0.037079205923444214,28.61739080858188
72,0.7658631205558777,0.052082482966792555,25.666166428019043
73,0.8032686114311218,0.026458254043001603,31.548775993429416
74,0.8264203071594238,0.030630405711328232,30.276944577388356
75,0.8064162731170654,0.02808146945067992,31.031603383547317
76,0.760364830493927,0.042739046927164646,27.383502777288356
77,0.7597543597221375,0.033434371133389255,29.51613656629486
78,0.7619991302490234,0.07351867306133772,22.672047035340512
79,0.7643671631813049,0.050660098883321125,25.906679333885492
80,0.7662124037742615,0.03989314466422004,27.982035128513626
81,0.7637778520584106,0.058149006904844196,24.70915426916489
82,0.7880140542984009,0.04704097084564365,26.550475093964874
83,0.7736762166023254,0.042875500302655786,27.355816086981378
84,0.7712863683700562,0.03023278868318582,30.390436028292775
85,0.7812713980674744,0.032298953217393754,29.81623121962363
86,0.7800657153129578,0.05428444545143523,25.30649136190394
87,0.7616261839866638,0.03191985861510508,29.918780602903865
88,0.7608991265296936,0.037131952018366735,28.605044597996233
89,0.7662661075592041,0.08601424464279747,21.308592424521677
90,0.7417857050895691,0.10686996169232989,19.42288695164079
91,0.7490100860595703,0.0764335636550798,22.334317898415676
92,0.7553048729896545,0.032043905709168104,29.885091586797955
93,0.7622310519218445,0.038990389306472834,28.180848783495122
94,0.7572094798088074,0.036008550286261105,28.871887013195124
95,0.7403153777122498,0.045806866975561016,26.78138810827545
96,0.7550528049468994,0.036446177458541784,28.766960793329027
97,0.7236079573631287,0.03179561315195454,29.952656045417612
98,0.7521204352378845,0.03063890562638884,30.274534848896852
99,0.7537793517112732,0.041094882205225926,27.72424543414335
100,0.7873243689537048,0.059523466326016516,24.50623553265953
101,0.7799416184425354,0.0627959479104313,24.04136785438645
102,0.7720903754234314,0.02957076356120501,30.582748925380187
103,0.7641580700874329,0.08513870495979793,21.397458811522707
104,0.8132256865501404,0.02701384703208629,31.36827102297708
105,0.8132688999176025,0.032485019424692334,29.766337513929855
106,0.810039222240448,0.02745816017990745,31.226571855312915
107,0.8191456198692322,0.03893964940069617,28.192159185702042
