Index,SSIM,RMSE,PSNR
0,0.9554179310798645,0.011881558522144462,38.50253222922146
1,0.9525079727172852,0.020324350474211366,33.83966584870656
2,0.957534909248352,0.010478783138118697,39.593782528195774
3,0.9527856111526489,0.01112418049234364,39.07463964188259
4,0.8721773624420166,0.01842942983972555,34.689761615895655
5,0.8618223071098328,0.06299741811797786,24.013545177982994
6,0.8610756397247314,0.03604458980050774,28.86319802994144
7,0.8307517170906067,0.02683374219630055,31.426375353003845
8,0.8078599572181702,0.02689462754530833,31.406689499358308
9,0.7839089035987854,0.028731155170121737,30.832938508429407
10,0.8137134313583374,0.05187629238495063,25.700621551525625
11,0.829042375087738,0.024730583224847315,32.1353123108713
12,0.8413709402084351,0.06505842350273566,23.7339289054168
13,0.8028797507286072,0.04918321952453257,26.16366100069813
14,0.8034403920173645,0.02429840707663267,32.28844381181663
15,0.7844070196151733,0.04465335691605909,27.002917945551292
16,0.7724966406822205,0.028272444456727535,30.97273278458394
17,0.8030748963356018,0.04331608750814905,27.26701561491446
18,0.7470258474349976,0.057316470150498254,24.834410724241952
19,0.7916473746299744,0.026897418247080022,31.405788522596175
20,0.7521054744720459,0.051753106893003366,25.721271566656267
21,0.7454369068145752,0.02891450241410524,30.777685432682272
22,0.7155817747116089,0.030095982939814196,30.42982892354707
23,0.6721113920211792,0.042162117507936615,27.501551666404854
24,0.6815205812454224,0.08440983371124862,21.472139191072973
25,0.7135753631591797,0.11924182002434514,18.471427728939
26,0.6766682863235474,0.08772433497371009,21.137598257920764
27,0.6760660409927368,0.040624456218601376,27.824249109880217
28,0.6762818098068237,0.06548005627804494,23.677819768533315
29,0.6162161231040955,0.0381258852848078,28.37560184766437
30,0.5666974186897278,0.11065499608919233,19.12057977114767
31,0.6404283046722412,0.06888067522353429,23.238051757436633
32,0.5952597856521606,0.06221295916879551,24.122383105250563
33,0.5830605626106262,0.03900345870340511,28.17793762457307
34,0.5993250608444214,0.03773498689410079,28.46511628069777
35,0.6467050909996033,0.03735264297164119,28.55357280127369
36,0.714156985282898,0.02867977387584917,30.848485637998163
37,0.761956512928009,0.03660286767723077,28.72969809323056
38,0.7711483836174011,0.07044559372664608,23.042923078244534
39,0.829133152961731,0.028074843955771346,31.033652928618977
40,0.7586492300033569,0.040625046537445995,27.824122580043863
41,0.8079947829246521,0.05773391456962415,24.771379418043544
42,0.8254070281982422,0.03764056877929334,28.48687694506344
43,0.7699759602546692,0.05838268731061841,24.674318926856174
44,0.7952008247375488,0.061061121186118957,24.28470460666249
45,0.7931228876113892,0.02498007894283436,32.04812373709407
46,0.8160908818244934,0.0256455523639157,31.8197584938287
47,0.8016478419303894,0.03663559308708729,28.721935732532636
48,0.7550318241119385,0.030744231642630824,30.244726488359564
49,0.7307369112968445,0.05034364073491093,25.961107414011092
50,0.7579851150512695,0.07956932833198237,21.985086711467904
51,0.7794672846794128,0.03425762962675273,29.304854027062728
52,0.7412622570991516,0.030109406242530085,30.42595592663516
53,0.7703849077224731,0.03631707678476697,28.79778219179513
54,0.7620400786399841,0.03008684888724508,30.432466121218468
55,0.7409502267837524,0.04119291900336799,27.703548385333193
56,0.7285481691360474,0.03315062790515316,29.590164616088277
57,0.7278203964233398,0.06085508486301423,24.31406318078269
58,0.6914660930633545,0.06869778994198367,23.261144675326065
59,0.6912758946418762,0.05625251459752946,24.997161269676468
60,0.6872863173484802,0.0719179573175103,22.86325289352822
61,0.715116560459137,0.03313216522720595,29.59500343035774
62,0.6812419891357422,0.03538961246444123,29.022483499814165
63,0.6726736426353455,0.05762565679858541,24.787682595592166
64,0.6745389699935913,0.03391955705645189,29.39099620742024
65,0.6536242365837097,0.0364040011777626,28.777017371388727
66,0.5946633815765381,0.044952232013526994,26.94497472483706
67,0.7130350470542908,0.0399029427047903,27.979901447464588
68,0.7777701616287231,0.0324006292523029,29.788931035938596
69,0.759414792060852,0.03786433840609685,28.43539243865955
70,0.7735061645507812,0.03124617668694764,30.104062896887424
71,0.762605607509613,0.030322207690381714,30.364783837667844
72,0.7667979001998901,0.034907904284994185,29.141524935094097
73,0.8031715154647827,0.028935653320693484,30.771334085429135
74,0.8240059018135071,0.04145681009168015,27.648082104433414
75,0.8047949075698853,0.0303169935053686,30.366277693939434
76,0.7617769837379456,0.0317562547556221,29.963414217803646
77,0.7602670788764954,0.03343507969365703,29.515952666924534
78,0.7605348229408264,0.08354504583584782,21.561586319155715
79,0.7656891942024231,0.05645126308107401,24.966526745606792
80,0.766121506690979,0.03818735045662863,28.36160940334341
81,0.7629345655441284,0.055311371874619715,25.143711913454133
82,0.788865327835083,0.05386498641066954,25.373868980165028
83,0.7731871008872986,0.033113200064169554,29.599976698323633
84,0.7724993824958801,0.028300149703564474,30.964225465016753
85,0.7808502912521362,0.03178511062467371,29.95552535197827
86,0.7788136601448059,0.060535610597028756,24.359781900542092
87,0.7596566677093506,0.03522961134702076,29.061842826622648
88,0.7582875490188599,0.04451277510647842,27.03030698085646
89,0.7647443413734436,0.08450532292601698,21.4623188353438
90,0.742243230342865,0.07328979852060995,22.699129909848356
91,0.7463659644126892,0.06989626735210451,23.110920689686367
92,0.7504184246063232,0.038743925406786145,28.23592808306927
93,0.7613126039505005,0.030508974769959726,30.3114478217195
94,0.7528640627861023,0.06931481241052839,23.183478749124497
95,0.7371349334716797,0.036061061035418035,28.8592302467702
96,0.7535433769226074,0.038038294287700516,28.395579490870997
97,0.7153571844100952,0.03317939562508613,29.58263062157873
98,0.7476169466972351,0.03312608602943236,29.59659729333446
99,0.7517059445381165,0.03162611066263571,29.999084550293595
100,0.7894912362098694,0.06762596157187122,23.39773068533031
101,0.7785293459892273,0.05730878599471476,24.83557576009234
102,0.7715723514556885,0.037271868539601564,28.57237699727414
103,0.7641557455062866,0.08211823234187357,21.711207496734573
