Index,SSIM,RMSE,PSNR
0,0.9182175397872925,0.013169491917076262,37.608619744505816
1,0.9109753370285034,0.02547167715850608,31.878848555145506
2,0.9143389463424683,0.013872951036844819,37.15662306906723
3,0.9121634364128113,0.017778336752307965,35.002177212357765
4,0.9184809327125549,0.015267837702462471,36.324449629462364
5,0.9182010889053345,0.042324679362946524,27.46812634573861
6,0.9108267426490784,0.017626029047163188,35.07691089805471
7,0.9041341543197632,0.01739688411557245,35.190570882741326
8,0.8894668817520142,0.023009591130999586,32.76182246558347
9,0.8714964985847473,0.01704228800857388,35.36944189032445
10,0.8937056660652161,0.03298675285692473,29.633208439813224
11,0.9017323851585388,0.031775789838333963,29.958072594542557
12,0.911416232585907,0.02800346891986522,31.05576337798294
13,0.8816758990287781,0.017022991554144804,35.37928207214393
14,0.8817533850669861,0.02340084179401191,32.61537035242281
15,0.8731805682182312,0.056038972183525965,25.03019702322675
16,0.8694953322410583,0.018487274530591808,34.66254241243126
17,0.8835529685020447,0.01575696804167389,36.05054683325956
18,0.8366639018058777,0.0271427427723877,31.326925796605188
19,0.8794479370117188,0.050289653928087076,25.97042702556411
20,0.8602380156517029,0.019151503648758547,34.355942477127314
21,0.8378607630729675,0.0347529196561107,29.1801741088676
22,0.8171776533126831,0.0414217078846971,27.655440278705157
23,0.7822217345237732,0.022172094267896066,33.083866285680614
24,0.7885251641273499,0.028441952018586045,30.920811430082217
25,0.8081082105636597,0.024683192545432404,32.15197324216995
26,0.7864300012588501,0.02803330466053324,31.046514105845112
27,0.7897515296936035,0.023973370197614766,32.405418442979055
28,0.7892124652862549,0.02495722939777871,32.05607255333173
29,0.7228106260299683,0.0263945373663162,31.569718891029265
30,0.7205156683921814,0.032711560881714945,29.705974261964265
31,0.7058009505271912,0.031420205070830404,30.055819773910635
32,0.6845547556877136,0.037268377965630026,28.57319018531785
33,0.6321675777435303,0.03451245984467502,29.240481585985123
34,0.6504613757133484,0.07457134915526029,22.54856001539927
35,0.7012301683425903,0.05981052541487935,24.46444766278205
36,0.7790839076042175,0.024029812122120783,32.38499275627796
37,0.8228442072868347,0.03318060960031761,29.582312898589596
38,0.820548415184021,0.02385593944508077,32.44806940775674
39,0.8705054521560669,0.027872532939042023,31.096471759219856
40,0.813200831413269,0.020052678154998185,33.95655197462275
41,0.8568328619003296,0.07338886514766418,22.68739652198977
42,0.8810259103775024,0.017770561572460687,35.00597645981644
43,0.8273024559020996,0.02872074601923474,30.83608613325165
44,0.8462530970573425,0.03233036749175691,29.807787025292093
45,0.8472396731376648,0.022587726718589926,32.92254977967084
46,0.858679473400116,0.020303050236449086,33.84877457047431
47,0.8473990559577942,0.01932410121135541,34.278013718496084
48,0.7968162894248962,0.04028654229167293,27.89680034253522
49,0.7696815729141235,0.027549941200344614,31.19758645649553
50,0.8027452230453491,0.0241672328936679,32.33546162803794
51,0.8217712640762329,0.02545386700473637,31.884924770531224
52,0.7947335243225098,0.04325258996115264,27.279757626825667
53,0.8052730560302734,0.0625225078764376,24.07927206512675
54,0.808538556098938,0.03105060097659702,30.15860031284616
55,0.7911500930786133,0.03150917034666282,30.03125988213544
56,0.7765693068504333,0.041793898449732955,27.57774215924421
57,0.7721948027610779,0.05764337324483918,24.785011930124853
58,0.7427937984466553,0.06134218051839137,24.24481576790685
59,0.7359215617179871,0.043568082158903204,27.216631449262994
60,0.7450705170631409,0.0331221849160785,29.597620197294322
61,0.7536714673042297,0.03344861431604787,29.51243733561093
62,0.7419578433036804,0.036957661234868204,28.64591035644551
63,0.7385820150375366,0.031677755083467415,29.984911662589376
64,0.7368284463882446,0.03759355646544985,28.497731885045646
65,0.7054314613342285,0.030383732058145138,30.34717777698404
66,0.6651232242584229,0.03265534869688762,29.72091388273399
67,0.7653369903564453,0.030481494552034298,30.31927461389339
68,0.8362025618553162,0.031798772752328314,29.951792645256276
69,0.8296463489532471,0.0554296258169292,25.125160881701127
70,0.8346208333969116,0.0436963805976614,27.191090814317906
71,0.8306930065155029,0.022132396199740965,33.09943134009661
72,0.8324087262153625,0.021635987672766897,33.29646571218272
73,0.8665966391563416,0.04743579838424906,26.477875774932564
74,0.8832881450653076,0.017391724860065787,35.193147138384106
75,0.86805260181427,0.02058321991206825,33.72973367080767
76,0.8329883813858032,0.03050117433277628,30.31366845341286
77,0.8252499103546143,0.031967729367723526,29.905764073127852
78,0.827621579170227,0.02070713954590301,33.67759780401115
79,0.826503336429596,0.025683216447560872,31.807011530738617
80,0.8357378244400024,0.026199822929625485,31.634033045966873
81,0.8250048756599426,0.021437932747379165,33.376341416419436
82,0.8457323312759399,0.02687823024593212,31.411986528746727
83,0.8330446481704712,0.02078269336597964,33.64596337207094
84,0.8356943726539612,0.021342524498906126,33.415084108473565
85,0.8363977670669556,0.034646364989220975,29.206846294733545
86,0.8382715582847595,0.02294849333732629,32.78491611250955
87,0.8263449668884277,0.02601456846563343,31.69566726962177
88,0.820925772190094,0.024657315530948475,32.161084261462
89,0.8308992385864258,0.023475108916892123,32.58784787901651
90,0.8106215000152588,0.02732102906176721,31.270058595464544
91,0.8140594959259033,0.027614409858060275,31.177284903100126
92,0.8190973997116089,0.038302203387382314,28.335525317127605
93,0.8178353309631348,0.023662773462281895,32.51868673125641
94,0.8157859444618225,0.03145728616328158,30.045574729118343
95,0.8028725385665894,0.02380572090466069,32.46637338224781
96,0.8069647550582886,0.0380672598547863,28.388967634978762
97,0.7841126918792725,0.02522604933227389,31.963015484048377
98,0.8062587976455688,0.02592669878254662,31.72505541993023
99,0.8177562355995178,0.05731906380293474,24.834018545806863
100,0.8486769795417786,0.021004415958616286,33.55378766445356
101,0.8471612930297852,0.02480130876598079,32.11050819389336
102,0.8420255780220032,0.01993290181704564,34.008589786223496
103,0.8378421068191528,0.028705893733622423,30.840578588347967
104,0.8744184374809265,0.01809617599048577,34.84826351706329
105,0.8713377118110657,0.026999723366527763,31.372814145132363
106,0.8681622743606567,0.019766654775344433,34.08133618616782
107,0.879538357257843,0.024592419253494667,32.18397490767363
108,0.8732874393463135,0.03663495596146644,28.722086859919003
109,0.8720846176147461,0.017614813108574486,35.082439238003516
110,0.8628881573677063,0.0411190137694956,27.71914664075048
111,0.863573431968689,0.0417206713505473,27.592974757993183
112,0.856713056564331,0.018407383598227692,34.700158889434604
113,0.8605425357818604,0.04143345407005855,27.652977034819813
114,0.8537794351577759,0.023703412734745195,32.50378261717094
115,0.8658536672592163,0.03201926635245419,29.891772694944617
116,0.849507212638855,0.044649391356030424,27.00368875484202
117,0.8491345643997192,0.03997857188079617,27.96345492120753
118,0.8557544946670532,0.020184139646505183,33.89979570163995
119,0.8491083383560181,0.03873958031285168,28.236901747318875
120,0.8333937525749207,0.04562640995874612,26.81567423687332
121,0.8211467862129211,0.02161238206240487,33.30594782580995
122,0.8415862321853638,0.055223984044427694,25.15744530236441
123,0.8153268694877625,0.02064913847043229,33.701961030966324
124,0.8642206192016602,0.019992247894949806,33.98276784020227
125,0.8236960768699646,0.020558116020616888,33.74033442654535
126,0.8437994122505188,0.043175468297183286,27.295258169276554
127,0.7834464311599731,0.07170021688233644,22.889590792720384
128,0.8209526538848877,0.032135759654628525,29.86022874626204
129,0.8238360285758972,0.03002668675655116,30.449851573050076
130,0.817976176738739,0.03627241076992895,28.808471423569657
131,0.834613025188446,0.022954643399729375,32.78258904929437
132,0.8270653486251831,0.02797092427128409,31.065863841695677
133,0.8248594999313354,0.022099252100343615,33.11244855610057
134,0.8169719576835632,0.023331851069522486,32.641016400104895
135,0.8296328186988831,0.05456655403019978,25.26146945926291
136,0.842023491859436,0.024782018647022792,32.11726624560137
137,0.8234941363334656,0.0356746751881556,28.952799057667704
138,0.848188042640686,0.021062272590780636,33.52989589530988
139,0.8108702301979065,0.03338094212632996,29.530028539497604
140,0.8197183012962341,0.03106827723455743,30.153656398247787
141,0.848250150680542,0.02416246111190341,32.33717668241034
142,0.830244243144989,0.02270480637746642,32.87764379847877
143,0.8390394449234009,0.03530126208484111,29.044195773635273
144,0.8259847164154053,0.030031210946899707,30.44854317385356
145,0.8419214487075806,0.0309982093249512,30.173268321432268
146,0.8434668183326721,0.03397360047182572,29.37716864067372
147,0.8446769118309021,0.02526220412316713,31.950575117958415
148,0.8336215615272522,0.05311950697269171,25.494919180191374
149,0.847215473651886,0.02305995824390038,32.74282937464826
150,0.8438942432403564,0.024874339532530473,32.084968771798216
151,0.8352922201156616,0.021652440775004056,33.28986281850068
152,0.8395816683769226,0.02519662034905969,31.973154165335234
153,0.8396517038345337,0.03290159739576577,29.655660446504662
154,0.8337655067443848,0.0224832794257716,32.96280680084956
155,0.821885347366333,0.026123249641415852,31.659455616507223
156,0.8278838992118835,0.04085750271708809,27.774563801275374
157,0.8418279886245728,0.05357610946028069,25.420577175641487
158,0.8476167917251587,0.0651170713827543,23.726103071628692
159,0.819709062576294,0.0425160166111834,27.42894867186276
160,0.8207607269287109,0.09782731808523229,20.190797051121898
161,0.8225171566009521,0.10492573131680663,19.582360154528352
162,0.807886004447937,0.0678896192612246,23.363933197084673
163,0.8044857382774353,0.059133704106819486,24.56329824015656
164,0.8181537985801697,0.022643363047877254,32.90118149801022
165,0.8088465332984924,0.059024623297841826,24.579335306827666
166,0.8108192086219788,0.028960927393352986,30.76375085841049
167,0.8182953000068665,0.06178732695766561,24.182012214412218
168,0.7894266247749329,0.06461653080513041,23.79312722476096
169,0.788655161857605,0.03134166045202894,30.077559929915097
170,0.7943045496940613,0.04244368429429545,27.443738276266338
171,0.7920196652412415,0.039759923312114406,28.011089672766424
172,0.79379802942276,0.05839427930004486,24.672594189762023
173,0.8250210285186768,0.03447916945992148,29.248863670454554
