Index,SSIM,RMSE,PSNR
0,0.9217835664749146,0.012592374610242929,37.997847295941234
1,0.9147385954856873,0.02360891082231314,32.538481636562025
2,0.9174098372459412,0.013039868443242116,37.69453567201263
3,0.915235698223114,0.019485684978441237,34.2056870621298
4,0.921515941619873,0.017101078087471036,35.33953074187912
5,0.9215696454048157,0.042364974706947084,27.45986094891481
6,0.9141961336135864,0.017929208633265376,34.92877696507795
7,0.9076625108718872,0.017691684189342173,35.04461586723003
8,0.8934746980667114,0.022479977001641577,32.96408282680062
9,0.8760379552841187,0.017043324576424507,35.368913898617656
10,0.8973443508148193,0.03374806767247847,29.43502192930641
11,0.9051235318183899,0.029303170560888023,30.66170758899714
12,0.9143366813659668,0.028306086025281098,30.96240332617859
13,0.8856695294380188,0.01683918336116714,35.47357904883552
14,0.885593056678772,0.022829162794371194,32.830200689741616
15,0.8772562742233276,0.054761521448244845,25.230490069802784
16,0.873755156993866,0.017592602139236413,35.093398519410954
17,0.887382984161377,0.015445891530211071,36.22374021893254
18,0.84138423204422,0.024966153501290132,32.0529668616513
19,0.8831040859222412,0.05041761368649923,25.94835469682748
20,0.8643699288368225,0.018735203579598333,34.54683163296002
21,0.8423336744308472,0.033912050222424245,29.392918973775227
22,0.8218020796775818,0.040085665110192514,27.940217959035586
23,0.7869371771812439,0.021289439591734034,33.43671546433326
24,0.7918376326560974,0.031068115172922565,30.15370169250158
25,0.8107585310935974,0.030593426860509428,30.287437471793478
26,0.7814759612083435,0.03137257868729672,30.068996072592157
27,0.745276689529419,0.030079191517189924,30.43467696139695
28,0.7447694540023804,0.029262962184142934,30.673634098547748
29,0.6597304940223694,0.03546005351420179,29.005212104177744
30,0.6568370461463928,0.03528608249948619,29.047930907114644
31,0.6903945803642273,0.0313684428006599,30.070141006610132
32,0.6769514083862305,0.03741446832644663,28.539208591694276
33,0.6259294152259827,0.03970737129230945,28.02257776400513
34,0.6439839601516724,0.0728319600658115,22.753560075888508
35,0.6992847323417664,0.06188063207856165,24.168904960609364
36,0.779040515422821,0.024107143483937724,32.357084785632345
37,0.823236882686615,0.03404217373307573,29.359654510242017
38,0.821030855178833,0.025091783044157556,32.00937017539277
39,0.8710904717445374,0.026856480926166028,31.4190184073339
40,0.8138782382011414,0.020156007729920697,33.911909593518644
41,0.8573498725891113,0.07351958830687164,22.67193863397468
42,0.8818639516830444,0.017489552867972966,35.14442585369701
43,0.8282703757286072,0.029038273393953772,30.740584216285683
44,0.8471982479095459,0.03145189371899223,30.047064579173835
45,0.8481009602546692,0.02258854746533524,32.922233939589404
46,0.8592044711112976,0.02052795040176064,33.75308888424642
47,0.8476231694221497,0.01937387061769053,34.25567169777238
48,0.7957137227058411,0.040193906704793364,27.916795475915926
49,0.769411027431488,0.027631231882112695,31.171994725820063
50,0.8027897477149963,0.02446851737018694,32.22784687623538
51,0.8216756582260132,0.02717840921028141,31.31551996612604
52,0.7946251630783081,0.043469526337609456,27.2363018445423
53,0.8052154183387756,0.06133817602515422,24.24538282086907
54,0.8086807727813721,0.02967227000849416,30.552984605390733
55,0.791095495223999,0.030823175030843548,30.222453024979114
56,0.7761731743812561,0.04074956967395009,27.797539424025107
57,0.7716904282569885,0.05921918539224368,24.55075137539122
58,0.7421568632125854,0.06324496200111554,23.979481133477538
59,0.7352202534675598,0.04541845655979038,26.855352545725747
60,0.7444393038749695,0.034330732522840995,29.286338523515315
61,0.7530109882354736,0.0346386711813209,29.20877582477476
62,0.7410197257995605,0.03655242681055414,28.741675941163287
63,0.737428605556488,0.03093532269665939,30.190907203743688
64,0.7358292937278748,0.03715779727859525,28.599000952903925
65,0.7046092748641968,0.03065317451893012,30.270490402757524
66,0.6642435789108276,0.03289356804091965,29.657780009457525
67,0.7650859355926514,0.030014104023692742,30.453492163904905
68,0.8362197875976562,0.03207416334740942,29.87689317886455
69,0.8294568657875061,0.057580515942562555,24.794488744228907
70,0.8344108462333679,0.045810808576634506,26.78064133502756
71,0.8306089043617249,0.021822607119460928,33.22186740528572
72,0.8326361179351807,0.02134180652271352,33.415376869459905
73,0.8668723106384277,0.048412677534249667,26.300817883695075
74,0.8835704326629639,0.01728616081163546,35.24602866179302
75,0.8682715892791748,0.02125781115772351,33.44962958658825
76,0.8333422541618347,0.029488897850658537,30.606829344945844
77,0.8252672553062439,0.03372098481264731,29.44199508123409
78,0.827883243560791,0.020736934332058792,33.66510915394991
79,0.8267361521720886,0.024471801193351544,32.22668176353369
80,0.8359266519546509,0.024434174359998413,32.24004724982421
81,0.8249277472496033,0.02184037217585084,33.2147986787732
82,0.8456541895866394,0.02811739321168647,31.020498780960224
83,0.8330230712890625,0.02091598475955599,33.59043333821533
84,0.8357274532318115,0.020902630099089065,33.59598135893946
85,0.8361800909042358,0.03550673985723343,28.993784223149788
86,0.8381906151771545,0.02438594152252913,32.25720924654924
87,0.8263384103775024,0.026742724529427327,31.4558871870845
88,0.820721447467804,0.025024558276249373,32.032671909871596
89,0.8308717012405396,0.02402584405025702,32.38642660262216
90,0.8107662200927734,0.02603614358646712,31.688466855169224
91,0.8140130043029785,0.028737399458530422,30.831050528502967
92,0.8189156651496887,0.03766331883815761,28.48162845649782
93,0.8175955414772034,0.024008806355477717,32.39258841201389
94,0.8157584071159363,0.030228419826331367,30.391691110801542
95,0.802742600440979,0.024342609988260797,32.272657479933216
96,0.8068246841430664,0.037838786528428,28.441255707237765
97,0.7840140461921692,0.025316636093810872,31.931879838410705
98,0.8061954975128174,0.026834331126700302,31.42618419219639
99,0.817707359790802,0.05782713060572822,24.757367182792773
100,0.8490163087844849,0.020315628630378217,33.843394491885746
101,0.8476497530937195,0.024626465948034304,32.17195821080301
102,0.8426992297172546,0.019829762146501697,34.053649979806806
103,0.8384950160980225,0.028633187810017585,30.862605720259726
104,0.8749589920043945,0.0178747685685152,34.95519175736714
105,0.8716280460357666,0.027738475622340324,31.13834783984995
106,0.8683914542198181,0.019784164542718627,34.07364630002738
107,0.88010573387146,0.024565588886713403,32.19345617040827
108,0.8739837408065796,0.0378541895355328,28.437720661406924
109,0.872593879699707,0.017511762413678435,35.13340257565083
110,0.8633355498313904,0.040291143848478296,27.895807820508818
111,0.8639842867851257,0.04052982983375018,27.844504424718963
112,0.8571796417236328,0.01850499459991398,34.6542211142501
113,0.8608621954917908,0.040683278306002775,27.811681354201912
114,0.854283332824707,0.02374348357133168,32.48911093234825
115,0.8663216829299927,0.033448389828020224,29.512495520520943
116,0.8499821424484253,0.044369286858627115,27.05835090129412
117,0.8497450947761536,0.039925371684575155,27.975020697775005
118,0.8562221527099609,0.021070398765800382,33.52654473601258
119,0.849744439125061,0.039468501595280245,28.074987402825737
120,0.833914577960968,0.04495048130424024,26.94531282318875
121,0.8215874433517456,0.021345259132893424,33.41397096092043
122,0.8421524167060852,0.05529714209162506,25.145945674174186
123,0.8158267736434937,0.020774503684828985,33.649386489168165
124,0.8646077513694763,0.019920398795373842,34.01403883264209
125,0.8244539499282837,0.02059209554046426,33.72598933718924
126,0.8443783521652222,0.043307538825838224,27.26872983627368
127,0.784008264541626,0.07066658060870651,23.0157186333297
128,0.8215728402137756,0.030375065881089597,30.349656006855938
129,0.8244920969009399,0.029290474748867087,30.665472049071543
130,0.8185248970985413,0.03379347447162536,29.423342766206964
131,0.8349616527557373,0.024158300389792522,32.338672074357
132,0.8275507688522339,0.025845901342560255,31.752166117166887
133,0.8252691030502319,0.022596508578498323,32.919172988993395
134,0.8175033330917358,0.023961604800290262,32.40968138466775
135,0.8299710154533386,0.05649189083199251,24.960278102762885
136,0.8424007296562195,0.024067621286007507,32.37133667027784
137,0.8240799903869629,0.035448933894481525,29.007936350796236
138,0.8486185073852539,0.021346990000370072,33.41326721399375
139,0.8115466237068176,0.03093280596476023,30.19161340842402
140,0.8204152584075928,0.02947031182431256,30.61230516425055
141,0.8486091494560242,0.024707045903785793,32.143583735936794
142,0.8307698369026184,0.02314702223800726,32.710097691809665
143,0.8395503163337708,0.03572719929371822,28.940020609104096
144,0.8266469240188599,0.03086880746472782,30.209602766419646
145,0.8425387740135193,0.03220540132209455,29.841425023192414
146,0.8439257144927979,0.03454907608245162,29.231271229821722
147,0.8452426791191101,0.024161754056510228,32.337430468882324
148,0.8340190052986145,0.05343494163071977,25.44349306172686
149,0.8474515080451965,0.023109953639322032,32.724018256152675
