Index,SSIM,RMSE,PSNR
0,0.9023785591125488,0.03208977575927608,29.872666138601254
1,0.8958019614219666,0.024934686899762342,32.06392156948952
2,0.9000489711761475,0.01462216405240406,36.69976672707957
3,0.8971056938171387,0.02611675810653481,31.661614076933965
4,0.9022123217582703,0.014480335566981264,36.78442753875037
5,0.8962839245796204,0.036156084646652174,28.83637201610163
6,0.8930167555809021,0.02330050565008233,32.65269285588087
7,0.8758053779602051,0.015878658008277247,35.98372371543292
8,0.865584671497345,0.01949431906413897,34.20183819862471
9,0.8483644723892212,0.020179783148636724,33.90167009543108
10,0.8722141981124878,0.044307364381592454,27.070481321035725
11,0.8829858899116516,0.04608556212019992,26.72870177506212
12,0.8903135061264038,0.03547493058657643,29.001569042307
13,0.8590126633644104,0.02570303273764171,31.800312517773023
14,0.8591319918632507,0.02029711121486112,33.851315070053325
15,0.8533002138137817,0.04912604047314038,26.17376458588321
16,0.8489678502082825,0.02002019561269979,33.970633698999706
17,0.8670637011528015,0.022537303761732318,32.941960866640386
18,0.8098733425140381,0.023696856428059476,32.506185577523404
19,0.8512802720069885,0.038832242150650634,28.216150066467645
20,0.7936230301856995,0.022103855712908897,33.110639741187114
21,0.7673431634902954,0.02420993705150686,32.32012639437643
22,0.7361479997634888,0.02849119831173183,30.9057851162582
23,0.679901123046875,0.04093386812333818,27.758343990716288
24,0.6896536946296692,0.06015732256440972,24.414230530107055
25,0.7193300724029541,0.11550465906848596,18.748010056727203
26,0.6852021217346191,0.06770312154713984,23.387826093621825
27,0.6864433884620667,0.04185109916045642,27.56586283544874
28,0.6857271194458008,0.0613350614494399,24.245823836469466
29,0.6198343634605408,0.038101564465914395,28.38114391548673
30,0.5753738284111023,0.1044620488277231,19.620828744931963
31,0.6457089185714722,0.06029710473103093,24.39407029344288
32,0.6080562472343445,0.04832787799124581,26.31604515450516
33,0.5906530618667603,0.036610729022350505,28.7278319987323
34,0.6048545241355896,0.04062729024391897,27.823642692157485
35,0.6524607539176941,0.03600734597694523,28.872178126854052
36,0.7348231077194214,0.026504180589828893,31.53371228752423
37,0.7804061770439148,0.024302873139390307,32.28684714306893
38,0.7843708992004395,0.06483574927045631,23.763709274889585
39,0.8429610133171082,0.020043218079080983,33.960650517498664
40,0.7782941460609436,0.023430295422999705,32.604444802206174
41,0.830569326877594,0.06307968265125889,24.002209687826856
42,0.8463852405548096,0.023448942540350074,32.597534954585456
43,0.7914005517959595,0.032498999864521615,29.762600126588925
44,0.8109424710273743,0.0334430921693489,29.513871341529914
45,0.8086060285568237,0.021819376100882994,33.22315365356337
46,0.8292397260665894,0.02275141735135396,32.85983134832488
47,0.8088593482971191,0.03510120009095763,29.09356048474295
48,0.758898913860321,0.03537734531205628,29.025494803081216
49,0.7354699373245239,0.04787553459247488,26.397727195826374
50,0.760576069355011,0.07691475933295944,22.279806217940234
51,0.7828502655029297,0.033292100703492915,29.553176507961105
52,0.7455116510391235,0.029796351025307134,30.516738547570434
53,0.7733477354049683,0.03643214436095231,28.770305829907805
