Index,SSIM,RMSE,PSNR
0,0.9362351894378662,0.013453310753581665,37.42341659981533
1,0.9303960800170898,0.01648423073776677,35.65862653119997
2,0.930766761302948,0.01381838582848487,37.19085403388621
3,0.9290111660957336,0.024352733352148593,32.269045719830366
4,0.9336926937103271,0.026961101512691935,31.3852474759558
5,0.9350851774215698,0.042462021560306526,27.439986782139577
6,0.9277257323265076,0.015204592299953485,36.36050399989415
7,0.9228606224060059,0.021332559312369777,33.41914016150121
8,0.9114870429039001,0.019231806006632938,34.31959852316554
9,0.8966826796531677,0.01709489151794161,35.342673257524424
10,0.9134042263031006,0.03677523122981158,28.688891697358066
11,0.9200851917266846,0.018762819525872842,34.534038016910756
12,0.9272932410240173,0.029591244760400426,30.57673479783508
13,0.9035704135894775,0.014755092706808925,36.62116094260026
14,0.8986173272132874,0.02592546844638575,31.72546775715437
15,0.8456103801727295,0.07448939492722778,22.558111392078423
16,0.8274019360542297,0.04036049075426737,27.88087092582205
17,0.8449163436889648,0.021470014964082466,33.36335264483348
18,0.7874642610549927,0.03907703933738723,28.161566971161808
19,0.8324329257011414,0.057688281277153,24.778248046346395
20,0.8113606572151184,0.023715189638130338,32.49946818506546
21,0.7840297222137451,0.04719584650155285,26.521924276702688
22,0.7606050372123718,0.05153293836900437,25.758301422575656
23,0.714136004447937,0.031191576607596645,30.11925316289021
24,0.7232754826545715,0.028272509309245634,30.972713112175512
25,0.7479977011680603,0.03926339050539029,28.120244326190793
26,0.7183869481086731,0.031865992722648666,29.933451337434708
27,0.7183898091316223,0.050927698349322766,25.86091858297258
28,0.722111701965332,0.03408923612640785,29.34765437413528
29,0.6483520865440369,0.05520431236628089,25.160539847034087
30,0.6483985185623169,0.03595757357889243,28.884192368051565
31,0.6856037974357605,0.033701338893329505,29.447057265753493
32,0.6733083724975586,0.03461922825800857,29.213652835192914
33,0.6207308173179626,0.04387608479519984,27.15544221883752
34,0.6399781107902527,0.07014477779368256,23.080092920808028
35,0.6910703182220459,0.06592708807136718,23.61872216866274
36,0.774095356464386,0.02488440681047932,32.0814545502965
37,0.8238429427146912,0.03636519991055941,28.78628035758397
38,0.8222537636756897,0.026676710110657434,31.477354630025765
39,0.8724737763404846,0.02513109703934387,31.99577126355291
40,0.806326687335968,0.02180201377056276,33.230067498241056
41,0.8522350192070007,0.07993347781055996,21.945425776035773
42,0.8826508522033691,0.016932061404058923,35.42580341457036
43,0.8249809145927429,0.022092501649481896,33.11510177947034
44,0.8488596677780151,0.02952964816214708,30.594834171560482
45,0.8476762771606445,0.022519011936089024,32.94901406095683
46,0.8503702878952026,0.022489495884361034,32.960405456826614
47,0.8403429985046387,0.020121146421320974,33.926945902220055
48,0.7929036617279053,0.04464709946153493,27.00413478693975
49,0.7673002481460571,0.02909056320436653,30.724957273382316
50,0.8014466166496277,0.02627023781035396,31.610720054354605
51,0.8204063177108765,0.03371793801067566,29.442779957754706
52,0.7930722832679749,0.046251753164905964,26.697435962031136
53,0.803686797618866,0.0659068628068328,23.621387857273284
54,0.8093908429145813,0.029410258074982026,30.63002368989924
55,0.7898496985435486,0.03132482414680979,30.082227662771285
56,0.7739813327789307,0.036784547965221806,28.686691395328793
57,0.7683728933334351,0.06482569704614291,23.765056135928553
58,0.7392163276672363,0.06759107581389555,23.402212651997555
59,0.7321649193763733,0.048348057655917445,26.31241905932943
60,0.7413934469223022,0.042514206654093493,27.42931845492496
61,0.7496832609176636,0.038006030829464514,28.402950112471572
62,0.7371858954429626,0.033457799630992574,29.510051972943693
63,0.733099639415741,0.029118535513414413,30.716608885253557
64,0.7317992448806763,0.035710838124327425,28.943998995917042
65,0.7009816765785217,0.03447342404383129,29.250311585133886
66,0.660659909248352,0.03338178085440003,29.52980953974548
67,0.7634576559066772,0.02829535798946471,30.96569565146398
68,0.8352445960044861,0.03604724617902555,28.86255786000155
69,0.8278371691703796,0.06066931757054784,24.34061752193817
70,0.8329050540924072,0.04849084715898328,26.28680433018946
71,0.8295367956161499,0.02167615783907875,33.280353782653414
72,0.8329704403877258,0.02127421335874683,33.442929976031344
73,0.8676573038101196,0.05106386531973739,25.837726684643894
74,0.8844485878944397,0.018374011997459597,34.71591992821885
75,0.8686495423316956,0.023355042175749307,32.63238687854212
76,0.8339526653289795,0.026511942910713293,31.53116867522126
77,0.8243057727813721,0.035695535930018604,28.947722459272548
78,0.8288193345069885,0.020715318628103385,33.674167943245685
79,0.8275260329246521,0.023204780577347775,32.688450296461184
80,0.8363651633262634,0.022463921421292186,32.9702882098635
81,0.8245174884796143,0.023608438675223838,32.538654513975004
82,0.8448934555053711,0.027802332291343598,31.118376096285466
83,0.8321551084518433,0.021203343373778563,33.47191360151398
84,0.835363507270813,0.020634015927685028,33.708324397525395
85,0.8345574140548706,0.04053524669897394,27.84334406694856
86,0.8373595476150513,0.025410399164567832,31.899770068380967
87,0.8253107070922852,0.028749844486526045,30.827290483868843
88,0.8190758228302002,0.027522716930067723,31.20617386806215
89,0.8306082487106323,0.025368206048512115,31.91420507311801
90,0.8108025789260864,0.025979480902142357,31.707390735591364
91,0.8134478330612183,0.03298265172535262,29.634288787702317
92,0.817591667175293,0.03870344095896183,28.245008382065528
93,0.8162747025489807,0.02830071428868893,30.96405198910567
94,0.8152387738227844,0.03316300963077333,29.58692094246086
95,0.8013513088226318,0.023591132837916157,32.545024328839425
96,0.8054085969924927,0.03387199942405556,29.403183005979017
97,0.7834343314170837,0.026141020126714046,31.653549564095727
98,0.8056146502494812,0.02557309657474322,31.844333039952836
99,0.816570520401001,0.061640301097386316,24.202704831004894
100,0.850049614906311,0.01953710751317557,34.182794182777116
101,0.8495703339576721,0.025285184382198036,31.942677414887505
102,0.8454970121383667,0.020236334399772873,33.877363229664724
103,0.8414333462715149,0.028545562904643378,30.889228077500256
104,0.8768474459648132,0.017751668210911453,35.01521704553254
105,0.8724962472915649,0.02494928549748205,32.05883737996045
106,0.8695066571235657,0.0183319649997939,34.73581965823843
107,0.8822157979011536,0.023976531262484623,32.404272936999426
108,0.8764935731887817,0.03412521995156531,29.338490876868644
109,0.8747636675834656,0.017467759949563826,35.15525574065654
110,0.8657940626144409,0.043640920992119615,27.20212139702184
111,0.8659908175468445,0.04231338830440495,27.47044348217365
112,0.8591801524162292,0.018211855360373546,34.79291661236756
113,0.8622593879699707,0.04408991652288622,27.113214660721503
114,0.8568092584609985,0.023394662233273564,32.617664352780494
115,0.8683608174324036,0.036039691538854286,28.864378518126053
116,0.8522486090660095,0.04357903077149185,27.214448472177427
117,0.8525493144989014,0.037198191003062445,28.589563697477143
118,0.8580129146575928,0.02457294738814641,32.19085437351704
119,0.852071225643158,0.03930102924311904,28.111921385165548
120,0.8362168669700623,0.0400190405096458,27.954666712675994
121,0.8232713937759399,0.022121040997331982,33.103888877069366
122,0.8442016243934631,0.051258381130644244,25.80470221942173
123,0.8176754117012024,0.021194098231294676,33.47570093808607
124,0.8660158514976501,0.022625643202855573,32.90798074836326
125,0.8275114297866821,0.020857285598522585,33.61484428926089
126,0.846449613571167,0.04449341226806053,27.03408629641903
127,0.7865579128265381,0.06402386061230089,23.873162853858645
128,0.824144184589386,0.026371706027937137,31.57723508471307
129,0.8271887898445129,0.025222070987519767,31.964385319236314
130,0.8206645846366882,0.029653912762421273,30.55835985566389
131,0.8364167213439941,0.02749981577700443,31.21340435627388
132,0.8295221924781799,0.022440247750653897,32.97944745284015
133,0.826724112033844,0.02679614537360697,31.438553845482726
134,0.8193220496177673,0.026942744191009022,31.391162880375596
135,0.8304431438446045,0.06257995691487418,24.071294206585222
136,0.8428999781608582,0.02325359353115224,32.67019819356723
