Index,SSIM,RMSE,PSNR
0,0.9556288123130798,0.0168442034399363,35.47099033215927
1,0.9524670243263245,0.011271220108352372,38.96058166190215
2,0.953559160232544,0.020447829916891765,33.78705556277553
3,0.9526332020759583,0.030300369703665796,30.371041851008926
4,0.9521107077598572,0.035988629550919096,28.876693911148536
5,0.9523982405662537,0.043371732986921874,27.255864562811816
6,0.9066427946090698,0.013742323933778573,37.23879666507449
7,0.8811788558959961,0.016481782612753945,35.659915988035415
8,0.8462706804275513,0.041148055665193015,27.713013500639274
9,0.8227575421333313,0.023864194858750694,32.4450644116964
10,0.8524479866027832,0.03599029218975758,28.876293239158002
11,0.8596917986869812,0.03798558389849738,28.407623351668754
12,0.8763561248779297,0.021312700991595233,33.42723034777576
13,0.8403337001800537,0.020106150755785184,33.93342176124812
14,0.8387132883071899,0.03807520562359919,28.387154925989897
15,0.8217998743057251,0.07045014472016577,23.042362281288963
16,0.8168746829032898,0.03469221516406942,29.19535896143774
17,0.8360975384712219,0.02157722399107703,33.320088701175685
18,0.7842406034469604,0.03651009586245893,28.7517406496259
19,0.8300049901008606,0.061855327336830544,24.172457499845358
20,0.8075987100601196,0.023894201574191858,32.434149613495705
21,0.7814434766769409,0.04585842153510067,26.77161806442168
22,0.7595831751823425,0.06104802377484997,24.286567775470154
23,0.7127965688705444,0.038696714753899124,28.24651827841029
24,0.7211261987686157,0.02878853333852572,30.81560949180442
25,0.7447913289070129,0.03495088504674632,29.13083621408461
26,0.7157554030418396,0.036114159486199976,28.846449709577758
27,0.7162848114967346,0.06188472374578609,24.168330842136186
28,0.7198988795280457,0.03482717238890871,29.16163584277608
29,0.6474777460098267,0.05553382561978452,25.108848437397548
30,0.6462277770042419,0.03626359006570774,28.810584622369895
31,0.6826649308204651,0.03502055976706175,29.113538369758686
32,0.6709432601928711,0.03526721436342052,29.05257653259618
33,0.619953989982605,0.04537119783708946,26.864395277349253
34,0.6385398507118225,0.06225462519600422,24.11656707406589
35,0.6889211535453796,0.06500863775530147,23.740578151951706
36,0.7665185332298279,0.02774085410758759,31.13760334684072
37,0.8147767782211304,0.02475453788006559,32.12690340810667
38,0.813629150390625,0.021986310742823676,33.15695250739185
39,0.8620444536209106,0.03513249283336175,29.085820464661563
40,0.797581672668457,0.02223832795335726,33.05795768337509
41,0.8395949006080627,0.08708128219547223,21.201503891766723
42,0.8655537962913513,0.019388085424538938,34.249301370849864
43,0.8120557069778442,0.024038591393133784,32.38182009731646
44,0.8312309980392456,0.0357616391824309,28.931651351559218
45,0.8349675536155701,0.020493695531919875,33.76759439631649
46,0.8477935194969177,0.02158398390152844,33.31736792617407
47,0.8372182250022888,0.02092078128017636,33.58844203164911
48,0.7914794683456421,0.038067646708566674,28.3888793419834
49,0.7639427781105042,0.029930224626287416,30.477800213944143
50,0.7992793321609497,0.027050420435072494,31.356519655157122
51,0.8191026449203491,0.035735891783056535,28.937907885308128
52,0.7907825708389282,0.049693652340427545,26.07398180349989
53,0.8016753792762756,0.0652615678954109,23.706850057182045
54,0.8069644570350647,0.028412106981078725,30.929930927074615
55,0.7867543697357178,0.031119272486759823,30.13941096654016
56,0.7714406847953796,0.03850947753679313,28.28864769475674
57,0.7664129734039307,0.062268654125605595,24.114610337846038
58,0.7369382977485657,0.06506726609980049,23.732748607690898
59,0.7290206551551819,0.04734504978044975,26.494508491414077
60,0.7388545274734497,0.0430467829036939,27.321185850594443
61,0.7468439936637878,0.03480931801931278,29.166089582172923
62,0.7347872257232666,0.034995236833702384,29.119821834840984
63,0.7291533946990967,0.02949539318725394,30.604915999275356
64,0.7287160158157349,0.03149947594391674,30.033933743603633
65,0.698337972164154,0.03275690293067109,29.6939436903576
66,0.6576427817344666,0.03494015480858187,29.133503983892073
67,0.760350227355957,0.028543927488256533,30.88972556971393
68,0.8343997597694397,0.03335508466375028,29.53675953524295
69,0.82584148645401,0.06333795232357227,23.966719750307306
70,0.8308706283569336,0.05221902511505373,25.643424704685973
71,0.8266921639442444,0.021887002998247817,33.196274234331966
72,0.8300043344497681,0.021572812892850183,33.32186443205684
73,0.8661734461784363,0.055149705177043915,25.16913621684814
74,0.8824835419654846,0.025523425314450517,31.86122019986566
75,0.8673034906387329,0.02938362629013773,30.63789197933794
76,0.8312216401100159,0.025402765397695235,31.902379718788524
77,0.8215969204902649,0.036824295225759016,28.67731177349159
78,0.8257763385772705,0.020989228390342167,33.56007061672775
