Index,SSIM,RMSE,PSNR
0,0.9158974885940552,0.029384806915994564,30.637543424169806
1,0.9104794263839722,0.01947701045581576,34.20955422682988
2,0.9128578901290894,0.014058126781206723,37.04145084809078
3,0.9088709950447083,0.019196711173459585,34.335463096414884
4,0.9143919944763184,0.01568459344613628,36.09053460384489
5,0.9096402525901794,0.038105824975754106,28.380172399165385
6,0.9063008427619934,0.02514896334308426,31.98959796958424
7,0.8896343111991882,0.015798228724310987,36.027832784369814
8,0.8812701106071472,0.01614172008089401,35.84100389003385
9,0.8657040596008301,0.016839551493516174,35.473389901660454
10,0.8874602913856506,0.03661363525732288,28.727142952524613
11,0.896612286567688,0.04153651891577397,27.63139844580013
12,0.9027217030525208,0.03673272443977269,28.698936782624394
13,0.8685163259506226,0.018201169922776685,34.79801351615555
14,0.8207250833511353,0.02729418426021998,31.278597298806176
15,0.795211672782898,0.02915594856274018,30.705456188118486
16,0.7791454195976257,0.029675562514881983,30.55202105303168
17,0.8093265891075134,0.042383098821068416,27.45614590415835
18,0.7498263716697693,0.05608304557499447,25.023367823363344
19,0.7935699224472046,0.032383642505251886,29.793486045870075
20,0.7645477652549744,0.043072685878113075,27.3159611182844
21,0.7483304142951965,0.02795554557135761,31.070641055359367
22,0.7174934148788452,0.030956275596782323,30.185025743093785
23,0.6742909550666809,0.0423611398189077,27.46064699808433
24,0.6851020455360413,0.059876110450864085,24.45492799751805
25,0.7164695858955383,0.11515374514781247,18.77443828160906
26,0.6810244917869568,0.07155251811825131,22.907501854912017
27,0.6821839213371277,0.03788911721827995,28.429710385851816
28,0.6819497346878052,0.062434241972964426,24.091542940248807
29,0.6158900260925293,0.03641204133805201,28.77509928310699
30,0.5695561766624451,0.11284050208239836,18.950699865658784
31,0.643439531326294,0.0650071800546376,23.740773625152443
32,0.6021986603736877,0.04988589398269316,26.04044439690769
33,0.5856163501739502,0.037350888253353746,28.553981214195648
34,0.6005008816719055,0.039798261057703066,28.00271813047506
35,0.6474778652191162,0.038482299972354264,28.29477913962031
36,0.7260035872459412,0.03074256266464382,30.24519812469974
37,0.781561553478241,0.028107035300314994,31.023699315992882
38,0.787909746170044,0.0652947814306376,23.702430651495092
39,0.8450894355773926,0.019365873397185072,34.25925808793605
40,0.7637099623680115,0.035380551928859326,29.024707638869373
41,0.8154175877571106,0.04361675009276697,27.206933797870867
42,0.8399694561958313,0.024285862019791014,32.29292950009864
43,0.7786895632743835,0.05345765780373374,25.439801637877864
44,0.8083384037017822,0.037851952143829824,28.438234266613716
45,0.803756594657898,0.022388403329084778,32.99953685209744
46,0.8196590542793274,0.025522759382722707,31.861447688638407
47,0.805361270904541,0.0369952605601463,28.637078038753
48,0.7559126019477844,0.0329970387363788,29.63050069544356
49,0.7338278889656067,0.047238450869185766,26.514086940618334
50,0.7589560151100159,0.07711366280148818,22.257372801456317
51,0.7811073660850525,0.028828246476917653,30.803635767218324
52,0.7444627285003662,0.031245095270420117,30.104363132173127
53,0.7721436023712158,0.03949188332765978,28.06984314951027
54,0.7650989294052124,0.03081162128902667,30.225709328230664
55,0.7426842451095581,0.04340461720436512,27.24928167638798
56,0.7322397232055664,0.03547758203827437,29.000919594205847
57,0.7293844223022461,0.06738605353259419,23.428599403307015
58,0.6921430230140686,0.0737363895034767,22.64636259096923
59,0.6927748322486877,0.05764593603308596,24.784626110065577
60,0.6905110478401184,0.06957612612024898,23.150794719194856
61,0.718028724193573,0.033996177958581744,29.371397600590832
62,0.6842939853668213,0.036899304593600156,28.659635969770477
63,0.6768118739128113,0.058261345700058496,24.692390162858725
64,0.6812101602554321,0.03433563216011804,29.28509911156762
65,0.6573638916015625,0.0359182592642622,28.893694697382166
66,0.6009755730628967,0.05065394914580162,25.907733414217105
67,0.7143548727035522,0.042360533844607313,27.460771917205086
68,0.7812227010726929,0.02920571589030257,30.69064264403798
69,0.7623692750930786,0.03291915853911641,29.65102601840973
70,0.7738834619522095,0.05062348130606104,25.91295996404323
71,0.7613694071769714,0.033134793344222445,29.594315080918506
72,0.7667804956436157,0.050645723049353525,25.90914396968153
73,0.8035768866539001,0.028577258630520623,30.879588508421307
74,0.8261584043502808,0.03125480153031962,30.101664783316924
75,0.80606609582901,0.027466021643006676,31.224085016749118
76,0.7623205780982971,0.04219888118590168,27.49398151110016
77,0.7611046433448792,0.03300052779694071,29.62958225373643
78,0.7634562849998474,0.07794479508107308,22.164258030555906
79,0.7655191421508789,0.07057550699446817,23.02692002069056
80,0.7668197154998779,0.037233305712636534,28.581368462660617
81,0.7645187973976135,0.0734705955672314,22.677728904821542
82,0.7888085842132568,0.04987809437459906,26.04180299192475
83,0.7745687365531921,0.048436198870810986,26.29659885832083
84,0.7722365856170654,0.030001018359115818,30.457280339001226
85,0.7814310789108276,0.033109814293950365,29.600865363888996
86,0.7803051471710205,0.06038870070008387,24.380886227301566
87,0.7603508830070496,0.032133422986275424,29.860860142305413
88,0.7606064081192017,0.04190831763394144,27.553995708730344
89,0.7665651440620422,0.0849223652240322,21.419558513634062
90,0.7431591749191284,0.10613543350302458,19.48279160111269
91,0.7493169903755188,0.07547748557567632,22.443651108076597
92,0.7557080388069153,0.03454132184558059,29.233221665587486
93,0.762950599193573,0.0345699240237031,29.226031844232303
94,0.7550873756408691,0.06562353356743852,23.65880721894846
95,0.7378650903701782,0.045275797037774165,26.88267832532132
96,0.7538963556289673,0.04041131196321448,27.86994093521038
97,0.7194217443466187,0.034873724556702075,29.15003363521496
98,0.7517808675765991,0.030391108719253927,30.34506941643397
99,0.7543409466743469,0.037820613223186195,28.44542844480855
100,0.7890284061431885,0.06896718788538476,23.227149812387744
101,0.7801655530929565,0.06149869565130564,24.2226819657807
102,0.7717838883399963,0.03220679298090662,29.8410504647294
103,0.7637665867805481,0.08760375785203059,21.14954586287075
104,0.8142265677452087,0.03232017921146409,29.810524672241804
105,0.8139796257019043,0.03757618315689756,28.50174685635085
106,0.8113139867782593,0.02687930653064339,31.411638303286068
107,0.8212917447090149,0.041347534457006174,27.67100795379461
108,0.8115136027336121,0.02508509071817885,32.01168612490917
109,0.8126545548439026,0.023778465528662397,32.47632365787575
110,0.7996923923492432,0.06464212334906243,23.78968755179222
111,0.8010641932487488,0.10136675770251348,19.88208853418238
112,0.7851901650428772,0.12951944907147525,17.753300145971647
113,0.795502781867981,0.11384818832998238,18.873477261737893
114,0.7903043031692505,0.0883892906790232,21.072006562276513
115,0.7974247932434082,0.08154794540751627,21.771739692874554
116,0.787504255771637,0.12780621080617618,17.868960485754247
117,0.7863505482673645,0.05072910584378235,25.89485580986286
118,0.7874470353126526,0.025763215951671675,31.779998331796428
119,0.7827569842338562,0.09543554696368665,20.405796882929337
120,0.7584691047668457,0.15151050304918742,16.391145285154998
121,0.7515485286712646,0.11840860425743507,18.532335083748166
122,0.7753942012786865,0.13046319258726163,17.690239358154734
123,0.7377704381942749,0.12912812068007984,17.77958387856579
124,0.8020018339157104,0.08391071016473244,21.523652138006824
125,0.753548800945282,0.09756876841842989,20.2137838897709
126,0.7717894315719604,0.04780579343832857,26.41038940512101
127,0.7005713582038879,0.15400113966252302,16.249521079339925
128,0.7509710788726807,0.09729605049505603,20.238095598642552
129,0.7533079981803894,0.1263661754514564,17.967383464000818
130,0.7483492493629456,0.10491314436973609,19.58340220683073
131,0.7685931921005249,0.07337749380844462,22.688742346824263
132,0.7670369148254395,0.049394427797534224,26.126440269367983
133,0.7692544460296631,0.11799254067001928,18.562908884125914
134,0.760664165019989,0.12057494730986809,18.374858800492426
135,0.7745558023452759,0.10303757603170599,19.740087405145566
136,0.7866435050964355,0.046530843496788675,26.645181505058115
137,0.7589497566223145,0.12942127455245436,17.759886177760144
138,0.7905491590499878,0.08871012211521057,21.04053644474172
139,0.7454373836517334,0.0649421089535892,23.749472304652848
140,0.7604556083679199,0.1053158128058876,19.55012871693471
141,0.7876864671707153,0.06256601825500208,24.07322962830512
142,0.7668588161468506,0.08554948646008358,21.355651441225824
143,0.7850382328033447,0.06489710623368898,23.755493627518835
144,0.7676286697387695,0.07689415698339466,22.282133320779977
145,0.7862151861190796,0.07343215149313831,22.682274523902677
146,0.7894525527954102,0.08899420788554263,21.012765446740996
147,0.7808240652084351,0.05418548753712673,25.32234020260298
148,0.7716591358184814,0.02810114081967552,31.0255207470318
149,0.7901343703269958,0.03279146963797332,29.684782692609694
150,0.7817463874816895,0.05709829692333685,24.867537554024985
151,0.7710403203964233,0.03871245151979181,28.24298644102008
152,0.7760739922523499,0.0928736998215462,20.642145223085432
153,0.7801753878593445,0.12711597414945727,17.915997270511916
154,0.7669792175292969,0.1254558818270499,18.030178973417506
155,0.7459582686424255,0.15766551069956736,16.04526596440796
156,0.7553219199180603,0.1711428937487338,15.332822537561883
157,0.7643249034881592,0.15122483851068974,16.407537556311
158,0.7728904485702515,0.09618546133502147,20.337811373146693
159,0.7495040893554688,0.05297276689832777,25.51894686877509
160,0.7483223676681519,0.049387689099973237,26.127625931964033
161,0.7486680150032043,0.054354621004709884,25.295271252609055
162,0.7332537174224854,0.09099807570068233,20.8193559378671
163,0.72906494140625,0.05463671454911459,25.25030867606238
164,0.7457874417304993,0.09255649901557565,20.671861638011315
165,0.7359331250190735,0.10861239924944774,19.282412137492756
166,0.7358692288398743,0.11960255468870101,18.445191281787537
167,0.750400960445404,0.11489959351683096,18.793630058599756
168,0.7137742042541504,0.05262966710346675,25.57538765864464
169,0.7075730562210083,0.061989269548475695,24.15366976887009
170,0.7215380072593689,0.04781244343009419,26.409181521869172
171,0.7152247428894043,0.06414320880132288,23.856986148734308
172,0.7171940803527832,0.09317454912838087,20.614054280027304
173,0.7611414790153503,0.025096990431774366,32.00756753034645
174,0.7607077360153198,0.03519680908854949,29.06993486070332
175,0.7406340837478638,0.05625591677435745,24.996635641581317
176,0.7372732162475586,0.04030261150172225,27.893336368409393
177,0.7546826004981995,0.048913804223414965,26.211371033049087
178,0.7407697439193726,0.025274282994786654,31.946423250031085
179,0.738425076007843,0.06423883868167274,23.844046577495163
180,0.7332988381385803,0.029728533712977682,30.536530559127325
181,0.7532861232757568,0.027221803707644283,31.30166146001542
182,0.7687709331512451,0.02619200366574158,31.636625691461468
183,0.7819100022315979,0.050531069076688376,25.92883006001204
184,0.7524850368499756,0.04558480425605283,26.823597678165513
185,0.7872186303138733,0.03536769409314036,29.027865242785197
186,0.7894799709320068,0.04267181404232335,27.39717807246841
187,0.7894139885902405,0.025838280224658075,31.754728025693105
188,0.7941411137580872,0.027407970965450192,31.242462429244817
189,0.7761631011962891,0.028991044689620167,30.754722159706432
190,0.7374653220176697,0.03131938101800427,30.083737183179444
191,0.7619086503982544,0.033558080693717754,29.484057647761112
192,0.7051650285720825,0.08696911707611144,21.212699063125243
193,0.7440157532691956,0.0329030109113923,29.655287057716446
194,0.7407620549201965,0.03741895640386232,28.538165947769464
195,0.7073524594306946,0.03693337490353837,28.65162042345821
196,0.7283947467803955,0.02916937342569701,30.70145773489767
197,0.7536307573318481,0.06776012638974499,23.38051610148039
198,0.7377196550369263,0.033850492949022815,29.40869968249528
199,0.7045613527297974,0.046107516011167735,26.724565671972265
200,0.732454240322113,0.03432207252638282,29.288530240026745
201,0.7549554705619812,0.030760857781971396,30.24003113902404
202,0.740678071975708,0.10846091093999874,19.294535118391728
203,0.7433218955993652,0.04307444263914481,27.315606458791617
204,0.7442213892936707,0.0468432771111414,26.58705523915539
205,0.7229207158088684,0.06077109244010434,24.32605937931248
206,0.7382368445396423,0.02874357657583198,30.82918404312832
207,0.7203133702278137,0.03580347640490297,28.921495326509575
208,0.7156439423561096,0.08988630282220558,20.92612994991034
209,0.738319456577301,0.05617759592889143,25.008736592148452
210,0.7516899704933167,0.030480129152787236,30.319663445592397
211,0.7388745546340942,0.06583747894602913,23.630535724273845
212,0.7748857736587524,0.02615270980453425,31.649666578048073
213,0.7625755071640015,0.042724854604834724,27.386388345098812
214,0.776725172996521,0.07161054888834144,22.90046002511708
215,0.7403180003166199,0.025747318905057652,31.785359240001874
216,0.6965621113777161,0.1532792321829626,16.290333867673347
217,0.6854710578918457,0.2029968921454013,13.850212058517421
218,0.7045296430587769,0.04282703927639101,27.36563850821041
219,0.7093093395233154,0.0580885626136223,24.718186810937972
220,0.7631394267082214,0.024094277796518182,32.36172198786778
221,0.7450186610221863,0.03590528272424841,28.89683306386473
222,0.7575048804283142,0.024309447980062706,32.284497904152104
223,0.7709962129592896,0.024932797127200968,32.06458001549403
224,0.7779837250709534,0.05502329914677374,25.189067801462063
225,0.7637301683425903,0.026401195405627347,31.56752784780342
226,0.7897014021873474,0.047554140352417035,26.456233485798705
227,0.737956702709198,0.04411467922657029,27.108337614778293
228,0.7101932168006897,0.03159261618411128,30.00828862390967
229,0.6931279897689819,0.04660820035992068,26.63075335009093
230,0.7133387327194214,0.0467739406614063,26.59992120818897
231,0.7521607279777527,0.03554450986141185,28.984549228354595
232,0.7486803531646729,0.026998753211476323,31.373126358360253
233,0.7627695202827454,0.027327283516273847,31.268070425565323
234,0.7496250867843628,0.028576017141949853,30.879966305338975
235,0.7475636601448059,0.050005654577798306,26.019617433446758
236,0.7467365264892578,0.03755585712573987,28.506446273810383
237,0.7686617970466614,0.03469697316543317,29.19416800475435
238,0.7778645157814026,0.026204200387254507,31.632581451529855
239,0.775081217288971,0.09404110416453425,20.533645533524798
240,0.727812647819519,0.03382859425736849,29.414321022821596
241,0.7446885704994202,0.028146611874038614,31.01147765862585
242,0.7250909209251404,0.04590695383319172,26.76243026124488
243,0.7389230132102966,0.053950590059201886,25.360076082624392
244,0.7585641741752625,0.02485421616292061,32.09199871686816
245,0.7093185186386108,0.02731609968767287,31.27162635751737
246,0.707990825176239,0.04573467644969093,26.795087284909535
247,0.7693467736244202,0.04619877284708807,26.707390787279
248,0.7152297496795654,0.02701312841866206,31.368501950005268
249,0.7058765292167664,0.04030001174043832,27.893896545736826
250,0.6792095899581909,0.06912002728111882,23.207921763187436
251,0.6917750835418701,0.043359958799401334,27.25822321050739
252,0.6831278800964355,0.028770022918969785,30.821196479645984
253,0.685671329498291,0.030264209871473925,30.381412728292677
254,0.687309741973877,0.03290726878236536,29.65416297880791
255,0.6488429307937622,0.046981511698921764,26.56145979616334
256,0.6247749924659729,0.034446391022794925,29.257125251755483
257,0.6758730411529541,0.04202533539163277,27.52977617564246
258,0.771885871887207,0.024683790339390197,32.1517630511774
259,0.7639797329902649,0.0330257657563498,29.622942530976285
260,0.8196315169334412,0.024641574313697054,32.16663152961579
261,0.8230683207511902,0.04040140381230231,27.87207100711938
262,0.8168295621871948,0.032018486466045534,29.891983816972434
263,0.7210914492607117,0.040025976415104025,27.953161580851162
264,0.7088431119918823,0.02901627753583984,30.747166712261524
265,0.7083473205566406,0.03378875634435087,29.42455589199225
266,0.7013199925422668,0.0351220202700851,29.088409577882754
267,0.6954234838485718,0.07128897758374317,22.939551904568564
268,0.667819082736969,0.03275842752568468,29.693539381193432
269,0.6819959878921509,0.05095804141100842,25.85574588176709
270,0.6902304291725159,0.03722309269000198,28.583751007645844
271,0.7497193813323975,0.2298662586458526,12.770496158859823
272,0.6987531185150146,0.03437938425162837,29.274037821345154
273,0.726141631603241,0.03425880539432849,29.3045554923097
274,0.7152682542800903,0.06923961328750493,23.192906668643513
275,0.7700062394142151,0.09010293623005118,20.905221737132575
276,0.7365722060203552,0.027447162224738985,31.230051142251064
277,0.8171656727790833,0.025226008951996032,31.9630296933318
278,0.82646244764328,0.030047759916393964,30.443758625404527
279,0.8367848992347717,0.03241573427830613,29.78488329442923
280,0.8412054777145386,0.029194412266436407,30.6940047624583
281,0.8334699869155884,0.031084606465242675,30.149092821052395
282,0.8087986707687378,0.03457414665081043,29.22497052814054
283,0.7957645654678345,0.026055108391180342,31.682141952060583
284,0.815708339214325,0.04311450167040922,27.30753243350027
285,0.8152627944946289,0.05752214173252885,24.80329961095451
286,0.8031160235404968,0.023832100053962087,32.456753621635286
287,0.7702383399009705,0.025831515402007895,31.75700245622215
288,0.7815451622009277,0.046556558381929895,26.640382238474807
289,0.7538031339645386,0.04021899568264844,27.91137607808257
290,0.7126389741897583,0.07322358212988375,22.706980371564043
291,0.714059591293335,0.07879349683312585,22.070192309916166
292,0.7183119654655457,0.030335625870273338,30.360941025621088
293,0.7151151895523071,0.052749090878818614,25.55570015383788
294,0.7426973581314087,0.04456684285850355,27.019762508460204
295,0.7785668969154358,0.03645601896762644,28.764615299973787
296,0.6773621439933777,0.06199352868689911,24.153073074485782
297,0.6777751445770264,0.038473047904396186,28.296868097334094
298,0.7021155953407288,0.03397682136139682,29.376344601923357
299,0.7086203694343567,0.037283947931556205,28.56956205021085
300,0.723812460899353,0.026799841185230308,31.437356033682097
301,0.7199518084526062,0.03464289551014384,29.20771698940743
302,0.7234408855438232,0.03050753428165016,30.311857220723844
303,0.6821803450584412,0.03159852619520396,30.00666332892802
304,0.6784682869911194,0.03931124139006318,28.10966502737534
305,0.6573957800865173,0.032759262646720154,29.69331741017351
306,0.6791655421257019,0.058042231376580634,24.725117808522434
307,0.6710972785949707,0.03863177050273961,28.261107467352197
308,0.6867420673370361,0.057018760724554335,24.879644820851343
309,0.7256553769111633,0.05106580995080089,25.837395901719763
310,0.6901432871818542,0.08285467382989127,21.633659962350865
