Index,SSIM,RMSE,PSNR
0,0.9174389243125916,0.01331681202297256,37.511994661941195
1,0.9101070761680603,0.025792282807124443,31.770204983132714
2,0.9136390089988708,0.014062243904656133,37.03890812574059
3,0.9114720821380615,0.01748939478066164,35.144504665276315
4,0.9177747964859009,0.015002553514941671,36.476696252207724
5,0.9175058007240295,0.04251827005067527,27.42848871019921
6,0.9100759029388428,0.01766614763380319,35.05716255462541
7,0.903374969959259,0.017341510555901687,35.218261004650365
8,0.8885621428489685,0.023329396084204576,32.64193013076551
9,0.8705124258995056,0.017096280690884126,35.341966899579354
10,0.8929747939109802,0.03316893114145539,29.58537036268367
11,0.9009248614311218,0.032287399349072377,29.81933850936693
12,0.9107973575592041,0.027864938656451763,31.09883844300221
13,0.8808320164680481,0.01707604907374647,35.352252413540654
14,0.8808992505073547,0.023394862522407852,32.61758993713371
15,0.8722385764122009,0.05627769080032731,24.993274224811756
16,0.8685479760169983,0.018724108803093192,34.55197693743712
17,0.882682204246521,0.015818127838926704,36.016898172538404
18,0.8355857133865356,0.02736355498583368,31.256549822554895
19,0.8785799741744995,0.05014195965018583,25.99597378065662
20,0.8593331575393677,0.019223606617323256,34.323302573517466
21,0.8367878794670105,0.03486177176725882,29.153010289732148
22,0.8160282373428345,0.04121389039475109,27.699128436550588
23,0.7808050513267517,0.02232155363439538,33.0255113183648
24,0.7872316837310791,0.028657141308536613,30.8553420287396
25,0.8069697618484497,0.024489536449929575,32.22038891347462
26,0.7851942777633667,0.028090131440544123,31.02892512832696
27,0.7884073257446289,0.02429051370770066,32.291266049252656
28,0.7878615856170654,0.024982300654655457,32.04735146712221
29,0.7223637700080872,0.026551871417249878,31.51809720437871
30,0.7234288454055786,0.03061962518280011,30.280002974972366
31,0.7469834685325623,0.02698528385757823,31.37746040041722
32,0.692516028881073,0.03794535802059337,28.416827136973847
33,0.6361750960350037,0.03315774888395245,29.588299857760706
34,0.6541556715965271,0.0754871896366284,22.442535021305247
35,0.7013833522796631,0.05966606222937143,24.485452726861126
36,0.7789398431777954,0.024020561961071763,32.38833696843068
37,0.8227075338363647,0.03311876842863071,29.59851623681084
38,0.8204160928726196,0.02372276653087968,32.49669315260683
39,0.8704106211662292,0.028141366895224163,31.013096520334656
40,0.8130635619163513,0.020066000922811685,33.950783504090275
41,0.8565914630889893,0.07327962236589619,22.700336127305366
42,0.8808711767196655,0.017844440271432397,34.969941388900494
43,0.8271576762199402,0.028822109721026376,30.805484830277226
44,0.8460069894790649,0.03235016405332168,29.802470462632446
45,0.847019612789154,0.022777508499381843,32.84987562736363
46,0.858589231967926,0.02040776758954976,33.804089973955136
47,0.8473490476608276,0.01932989728150575,34.27540864627106
48,0.7971084117889404,0.03978222076774061,28.006219171946945
49,0.7697747349739075,0.027617354399245574,31.176358897096648
50,0.802810549736023,0.02440679441985321,32.24978535905519
51,0.8217754364013672,0.025217101790483237,31.966096682820854
52,0.7947221398353577,0.04308889671117005,27.31269227929168
53,0.8053025007247925,0.06361020398448963,23.929464093391466
54,0.8087401390075684,0.03163261981939817,29.997296647589884
55,0.7912304401397705,0.03154577598539745,30.0211755236377
56,0.77657550573349,0.04161063524048485,27.615913282161006
57,0.7722747325897217,0.057231816499793725,24.84724882139099
58,0.7428464889526367,0.061209079894389944,24.263683415553174
59,0.736042320728302,0.043168248269216294,27.296711514709955
60,0.7451546788215637,0.0332422709407947,29.566186668995567
61,0.7537730932235718,0.03294599065021623,29.64394856608208
62,0.7420950531959534,0.036753488275148245,28.694029251908198
63,0.7386663556098938,0.03176793400506199,29.960220164066914
64,0.7369755506515503,0.037862193855579374,28.43588485461165
65,0.7055793404579163,0.030346995441822643,30.357685766555207
66,0.6653985977172852,0.032636464940949884,29.72593833577731
67,0.7654982805252075,0.03026495226262293,30.38120013726845
68,0.8362566232681274,0.03169126880128823,29.981207841752745
69,0.8296597003936768,0.05504890429369854,25.185025862274266
70,0.8346074223518372,0.04320683140489054,27.28895203963543
71,0.8307143449783325,0.022182558736822802,33.07976670046993
72,0.8324322700500488,0.021772518232740293,33.24182652624236
73,0.8665911555290222,0.04669455477048852,26.614675255429727
74,0.8832589983940125,0.017382323500634483,35.19784352437772
75,0.8680071830749512,0.020572291349110445,33.73434621121554
76,0.8330144286155701,0.030934599216010657,30.191110153783725
77,0.8253001570701599,0.03158336391244094,30.010831953491433
78,0.8276812434196472,0.020699022613142534,33.68100367817402
79,0.8265840411186218,0.026109620681556478,31.663988283117167
80,0.8357509970664978,0.026615807392516153,31.497206579087308
81,0.8250318169593811,0.021343713572542264,33.41460039478893
82,0.8457689881324768,0.0266219334511905,31.495207988096393
83,0.8330814242362976,0.020759682057516014,33.65558624874777
84,0.8357426524162292,0.02146127865470343,33.36688823667528
85,0.8364607691764832,0.03470543395098359,29.19205066456776
86,0.8383647203445435,0.022611301328193896,32.913489142020744
87,0.8264425992965698,0.025944652129636637,31.719043382066552
88,0.8209790587425232,0.024710273294374575,32.142449020936425
89,0.8309782147407532,0.023377627650092575,32.62399122662679
90,0.810694694519043,0.02773854801859267,31.138324862624994
91,0.8141095042228699,0.027627165865357146,31.173272717765897
92,0.8191239237785339,0.03756107681167965,28.50523914397661
93,0.8179382681846619,0.023713394142647906,32.500125072313196
94,0.8158677220344543,0.03140904885602741,30.05890446165801
95,0.8029038906097412,0.023609184490715838,32.53838072462648
96,0.8070446252822876,0.03809109677313577,28.383530265870913
97,0.7842122912406921,0.02520006914851895,31.971965235052387
98,0.8063018918037415,0.025754386098341214,31.782976169262884
99,0.8178126215934753,0.05716286570975076,24.857719683212164
100,0.8486887812614441,0.021234414931258706,33.45919371483045
101,0.8471565246582031,0.0249544759697721,32.057030916763495
102,0.8420453667640686,0.019996790064883047,33.98079425520582
103,0.8378562927246094,0.028676459393539102,30.84948907228187
104,0.8744305968284607,0.018206468266691863,34.79548625040251
105,0.8713504672050476,0.0270026756572801,31.371864017502837
