Index,SSIM,RMSE,PSNR
0,0.9280487895011902,0.012200459857268885,38.27247630761658
1,0.9214564561843872,0.020296646629093813,33.851514135263116
2,0.922946572303772,0.012348410150731048,38.16777920896024
3,0.9209092259407043,0.021984242325125206,33.15776984067238
4,0.9267932772636414,0.021127983798034225,33.502838934662556
5,0.9275488257408142,0.04213890791702023,27.50633438026714
6,0.9201012849807739,0.018365405080337235,34.71998944664206
7,0.9140937328338623,0.018820026137808775,34.5075953400169
8,0.9009877443313599,0.02139625984249932,33.393242071984524
9,0.8844777345657349,0.01713506811514807,35.32228304513681
10,0.9041527509689331,0.035494314755752716,28.99682371997113
11,0.9113548398017883,0.02477042937534215,32.121329059712885
12,0.9198528528213501,0.029096472298205837,30.72319317942366
13,0.8932461142539978,0.015989156947828074,35.923488787447496
14,0.8927232623100281,0.021986641009745022,33.15682210575265
15,0.8847582340240479,0.05128294451411145,25.800540998779443
16,0.8812514543533325,0.01593845707576821,35.95107430225543
17,0.8941811919212341,0.01503471452542827,36.45809592615275
18,0.8474982380867004,0.024104862843079933,32.35790667804835
19,0.8877195715904236,0.04812635132669684,26.352341093330804
20,0.8690765500068665,0.017875904207101414,34.954639750463045
21,0.8086180686950684,0.036062449170528005,28.858895682723805
22,0.7775309085845947,0.05166278744074085,25.73644362616227
23,0.7183400392532349,0.02631852507317919,31.594768546809764
24,0.7254823446273804,0.03122018158876478,30.11129154230281
25,0.7503819465637207,0.05204096078825052,25.673094088015528
26,0.7206017374992371,0.029627090364194017,30.56621967744674
27,0.7207574844360352,0.04549412501049957,26.840893507143587
28,0.723893940448761,0.029287331735454343,30.6664036903536
29,0.6500522494316101,0.05066358478191508,25.906081741085888
30,0.648932933807373,0.037754733929587586,28.460572081763242
31,0.6863840818405151,0.03219212331888579,29.84500758967466
32,0.6745226383209229,0.03504227169303749,29.108154893640833
33,0.6225166320800781,0.041950213168764024,27.545316146218624
34,0.6417301297187805,0.0723790843917579,22.807738813220762
35,0.6924231648445129,0.06278690409703172,24.04261825507426
36,0.7782162427902222,0.024776748585051807,32.119113588036406
37,0.8236779570579529,0.03529068126400792,29.046799076355278
38,0.8216612339019775,0.02738095205084384,31.251029198112196
39,0.8719972372055054,0.02576980783943801,31.777776877944017
40,0.8144789934158325,0.020021344748210997,33.97013484551313
41,0.8580086827278137,0.07245378870286776,22.79877807257843
42,0.8831457495689392,0.01685253122409882,35.466696797098095
43,0.8296871781349182,0.02949404923771136,30.605311797382825
44,0.8487669825553894,0.030395341206289322,30.343858941938446
45,0.849478006362915,0.021830793559202675,33.21860935893385
46,0.859571635723114,0.01892859548474376,34.4576325845951
47,0.8459758162498474,0.019660370166483757,34.12816629489046
48,0.7945530414581299,0.04139862592025801,27.660281684125643
49,0.7685092091560364,0.02752080499843173,31.20677755056565
50,0.8021672368049622,0.02527733779148756,31.94537387548021
51,0.8213693499565125,0.03076973311157184,30.237525506683486
52,0.7939562201499939,0.04452308090470116,27.028295738260443
53,0.804963231086731,0.06277048915877775,24.044890257152787
54,0.8100601434707642,0.0276657541695577,31.161149862628804
55,0.7909101247787476,0.030566327259461346,30.29513501588133
56,0.775407075881958,0.03851181124556044,28.28812070129546
57,0.7703323364257812,0.06205686105067026,24.14420409689011
58,0.7404594421386719,0.06476543362063487,23.773135065230065
59,0.7336573600769043,0.045632642822720816,26.814487402815686
60,0.7429888248443604,0.035904994159321704,28.896903255116683
61,0.7515335083007812,0.03577529098622656,28.928335883894242
62,0.7390815615653992,0.035462001920605994,29.00473448003602
63,0.7353302836418152,0.02938006035356607,30.638946322252533
64,0.7337912917137146,0.03636446200717932,28.786456877445797
65,0.7027772665023804,0.03220006185485507,29.84286601561491
66,0.6620714068412781,0.03284797340409618,29.66982808832779
67,0.7639544606208801,0.029942085425754265,30.47435929300309
68,0.835854172706604,0.03320811037895563,29.57511704438797
69,0.8286717534065247,0.05990600974597423,24.45059201201439
70,0.8336896896362305,0.04733043691990042,26.497189826125922
71,0.8299510478973389,0.021593491394168548,33.313543099231104
72,0.832824170589447,0.021212021956286395,33.468358661680384
73,0.8672243356704712,0.04858611931255407,26.269755811024176
74,0.8838284015655518,0.017777609073584333,35.00253300221915
75,0.8684107065200806,0.022242469678699396,33.05634015665721
76,0.8336207866668701,0.02669413178028992,31.471684282923942
77,0.8247372508049011,0.036213883745111364,28.82249831798813
78,0.8282370567321777,0.020651842314150796,33.70082451804309
