Index,SSIM,RMSE,PSNR
0,0.8885392546653748,0.03347993216141897,29.504308675988664
1,0.880790650844574,0.029698495961688318,30.545310585207346
2,0.8877893090248108,0.017775901490018876,35.00336763746211
3,0.8856912851333618,0.031187934634518924,30.120268003513544
4,0.8890407085418701,0.015912974779478797,35.96497294653415
5,0.8819659352302551,0.03237593596211984,29.795553472522318
6,0.8794084787368774,0.024334573087514293,32.27552597205817
7,0.8630360960960388,0.01854664775813422,34.634691347339924
8,0.851434051990509,0.023323232533437283,32.64422485608022
9,0.8327553272247314,0.025677711979130942,31.80887329453669
10,0.8579406142234802,0.046254932017357066,26.696839029878284
11,0.8700308203697205,0.04687897099125793,26.580438416026062
12,0.8780847191810608,0.031717454973101515,29.97403402235909
13,0.8440901041030884,0.023395759448367606,32.61725660922551
14,0.8456551432609558,0.03002549744427399,30.450195803511786
15,0.838903546333313,0.05201165462494241,25.677986350604144
16,0.8345491886138916,0.02195439308188965,33.16957107472576
17,0.8537805676460266,0.022866360751241047,32.816059214701376
18,0.8018438220024109,0.02212929787167221,33.1006478588009
19,0.8491219878196716,0.030669159184721212,30.26596241030941
20,0.8198360800743103,0.019649640028976487,34.132908043791346
21,0.8024418354034424,0.025313879219423817,31.932826001144115
22,0.7762253880500793,0.02647598984678163,31.542955592453215
23,0.7430009841918945,0.0349255182618775,29.137143056687158
24,0.7521082162857056,0.045052829889679215,26.92555817833282
25,0.7753779292106628,0.0414715107541045,27.645002563300615
26,0.7452369332313538,0.04333115547556879,27.263994633477306
27,0.7527130842208862,0.02448094148386381,32.2234377594986
28,0.7484768629074097,0.0362552344179925,28.8125861892716
29,0.6336995959281921,0.03427383195651387,29.300746287170828
30,0.5958361029624939,0.08296573638381932,21.622024412015573
31,0.6487720012664795,0.0514477629067118,25.77267005006633
32,0.6204406023025513,0.0528946841723465,25.53175916334657
33,0.5997380614280701,0.0364062348225566,28.77648481262196
34,0.6158838272094727,0.03564952789192329,28.95892462441928
35,0.6642290353775024,0.03326719252737412,29.559676859592866
36,0.74112868309021,0.026881758869543068,31.410846505969452
37,0.778864860534668,0.024137330478559888,32.346214754785294
38,0.7813122272491455,0.06351401617914716,23.942608594441413
39,0.8400871157646179,0.02196082220349195,33.167027580002056
40,0.7761937975883484,0.023467055203035492,32.59082799376282
41,0.8269041180610657,0.06787617067518249,23.365653861364276
42,0.8423450589179993,0.022088953048926736,33.11649761771258
43,0.7877809405326843,0.02963259978837803,30.564604688041698
44,0.8074069619178772,0.038459825506258344,28.29985372699648
45,0.8067784309387207,0.02522604702483118,31.963015484048377
46,0.8280810713768005,0.023162236161789283,32.70439044396825
47,0.8122977018356323,0.022759180828782807,32.85686747282898
48,0.7604848146438599,0.03588850319751363,28.900893111544992
49,0.7367860078811646,0.05012494788292009,25.998921444850552
50,0.7615301609039307,0.076662582917894,22.308330526373197
51,0.7838815450668335,0.0364512877738135,28.7657422303625
52,0.7481922507286072,0.02987376891214761,30.49419949486562
53,0.7745209336280823,0.03620780109764535,28.823956688829675
54,0.7677662968635559,0.03219633418671892,29.84387099432673
55,0.7452675700187683,0.055348198646463155,25.13793060489136
56,0.7359066009521484,0.03370507799093186,29.44609297507037
57,0.7338272929191589,0.06282062544387162,24.0379543428597
