Index,SSIM,RMSE,PSNR
0,0.886217474937439,0.03372817520954138,29.44014293842094
1,0.8782484531402588,0.029796030646892246,30.51683135077888
2,0.8857443928718567,0.018597452390881924,34.61093082450282
3,0.8836686015129089,0.031969242438013,29.905353086036307
4,0.8866100907325745,0.016381825562202364,35.71275364661161
5,0.8794547915458679,0.031299458793439684,30.08926397119538
6,0.8769266605377197,0.024672500553876743,32.15573619054482
7,0.860899806022644,0.018810225413010282,34.51212013032152
8,0.8491371870040894,0.024071924630819877,32.36978388172006
9,0.8302857279777527,0.02665661973517943,31.483898380902087
10,0.8556597232818604,0.04589436898562813,26.7648119504381
11,0.8678744435310364,0.047018492139005,26.554626364767348
12,0.8760812878608704,0.03146538604621823,30.043339214131016
13,0.8416973352432251,0.022566407778322056,32.93075161151364
14,0.8434724807739258,0.03236694177681151,29.79796627842887
15,0.8364289402961731,0.05319514788609017,25.482559142030258
16,0.8318426012992859,0.022262003252708516,33.04871493404227
17,0.85146564245224,0.02171256988468128,33.26577536223402
18,0.7994221448898315,0.022364860535124733,33.00867643609841
19,0.8466165661811829,0.032468153918020146,29.770847905170903
20,0.8175111413002014,0.02002925171607556,33.966705115646754
21,0.7999292016029358,0.026648322909675514,31.486602445416732
22,0.7735943794250488,0.026579245861788777,31.50914708565901
23,0.7400742173194885,0.03448603805296422,29.247134424146136
24,0.7497014999389648,0.042468757220801664,27.438609280340284
25,0.7731925249099731,0.03976077680224374,28.010903257703585
26,0.7427217960357666,0.0434666821125395,27.236870032592368
27,0.7508613467216492,0.02537527675005018,31.91178394848783
28,0.746932864189148,0.0359355529485764,28.889512809905646
29,0.6822965741157532,0.030984779385930247,30.177031812219525
30,0.6533682942390442,0.06400535116232255,23.87567419180992
31,0.664732038974762,0.05060207871625347,25.916632606769518
32,0.6297948360443115,0.054258018250209164,25.31072168644358
33,0.6064068675041199,0.03769930808479967,28.473332572922367
34,0.6242755651473999,0.034694683165126264,29.194741661611037
35,0.6662355661392212,0.03336433585375671,29.534349889818085
36,0.7411642670631409,0.02689624530030025,31.406166391687034
37,0.7783898711204529,0.02427070849816133,32.29835140944253
38,0.7807787656784058,0.06380476102594702,23.902938210116076
39,0.8396489024162292,0.02233753174297303,33.01929642805186
40,0.7755988240242004,0.023471012346046986,32.58936372798798
41,0.8262128829956055,0.06891747242178507,23.233412895285813
42,0.8416754007339478,0.021785558740919007,33.23662575689331
43,0.7870699763298035,0.0297482664669834,30.530766242566543
44,0.8068536520004272,0.03863114821809504,28.261247629139472
45,0.8063046336174011,0.025510147871026536,31.865740950328725
46,0.8276204466819763,0.02289464605014958,32.805321156188064
47,0.81207275390625,0.022875444045733787,32.81260892685059
48,0.7617323398590088,0.02952902526902131,30.59501713727197
49,0.7370659112930298,0.049038996735018686,26.18916891114111
50,0.7620536088943481,0.07573011875647252,22.41462754411068
51,0.7843992710113525,0.037949847733001474,28.415799247339493
52,0.7487057447433472,0.029908265854819486,30.484175555995456
53,0.7747802734375,0.03575916994242408,28.932251496657628
54,0.767997145652771,0.033741616415378706,29.43668231212981
55,0.7455240488052368,0.054251849335663446,25.311708615582596
56,0.7362356185913086,0.03339576933615286,29.526170349369238
57,0.7341877818107605,0.06308271662636049,24.001792183360152
58,0.6962273716926575,0.07827992277771523,22.126992265186512
59,0.696926474571228,0.06044152153816241,24.373292412635486
60,0.6971509456634521,0.07351953446921446,22.671944723974917
61,0.7211377620697021,0.03450213480852168,29.24308102885224
62,0.6900584697723389,0.03538008469237054,29.02482252357259
63,0.6908174753189087,0.06203509813667142,24.147250842632737
64,0.6896257996559143,0.037454903825731384,28.52982649278833
65,0.6626176834106445,0.0358285172726301,28.915423429650936
66,0.6107998490333557,0.04907079001718032,26.183538571760195
67,0.7168896794319153,0.04402181932738347,27.126640695084152
68,0.7794718742370605,0.032645441926430215,29.723549243579303
69,0.7622279524803162,0.032423917866887066,29.78269031565656
70,0.7738010883331299,0.04493860783126622,26.947607671637407
71,0.7597014307975769,0.037435765187217085,28.534265151277175
72,0.765640139579773,0.05162941778965281,25.742055650306362
73,0.803046703338623,0.0262557518282964,31.615511370203176
74,0.8255970478057861,0.029239278045639142,30.68066666958911
75,0.8061817288398743,0.028535418548396745,30.8923147173794
76,0.7593607306480408,0.03817029316466898,28.36548984780048
77,0.7594566941261292,0.03371147926111834,29.44444388485769
78,0.7613264322280884,0.07291300230809675,22.743900028121047
79,0.7638952136039734,0.05183491272477517,25.707552711310335
80,0.7660008072853088,0.043548322007180534,27.220571546623326
81,0.7635370492935181,0.05556824451483065,25.10346643515314
82,0.7876352667808533,0.049604358945153734,26.08960257771434
83,0.7730850577354431,0.04300040466234622,27.330549543960515
84,0.77086341381073,0.029850497256982255,30.50096834297054
85,0.7804840207099915,0.03214250424653521,29.858405638731664
86,0.7793415784835815,0.054031503499993486,25.347058854836494
87,0.761094868183136,0.031281392155027975,30.09427834854559
88,0.7607918381690979,0.03619586109138393,28.82682232504752
89,0.7658917903900146,0.08715769022301817,21.193886101499928
90,0.740827739238739,0.10487617368660858,19.586463327122633
91,0.7490677833557129,0.07858607609258123,22.09308772913248
92,0.754401445388794,0.03216532104541848,29.852241830945808
93,0.7621456980705261,0.03584001772367988,28.912634975631487
94,0.7567038536071777,0.03731226357328408,28.562968243055185
95,0.740216076374054,0.04512624794120728,26.911415246744014
96,0.7551127672195435,0.03418523198525242,29.323229902587293
97,0.7251243591308594,0.032301040043349466,29.815670419460947
98,0.7518875002861023,0.03075307959391972,30.242227305193587
99,0.7537350654602051,0.03473657548959514,29.184260413109364
100,0.7864309549331665,0.05839699253795233,24.67219076660806
101,0.7791733145713806,0.057255970425980365,24.843584355577363
102,0.7703863978385925,0.028523064648780693,30.896076022387795
103,0.762425422668457,0.08346867250491036,21.56952945242348
104,0.8116962313652039,0.0287699763852118,30.821209825373796
105,0.812474250793457,0.034108438481367354,29.342763330667964
106,0.8087779879570007,0.028946473835802327,30.76808617478417
107,0.8174816370010376,0.03418060029037166,29.324406126447013
108,0.807202160358429,0.02440343506296162,32.250981337606966
109,0.8101277351379395,0.022435215028752967,32.98139529878986
110,0.7969276309013367,0.061238681966370036,24.259483210917097
111,0.7996464371681213,0.09201758311561138,20.722583312204492
112,0.7836016416549683,0.12148670304695713,18.30942533619375
113,0.7934094667434692,0.09917716615438567,20.07176592630551
114,0.7878254055976868,0.06318547557050783,23.987654689857973
115,0.7944526672363281,0.07149712691149102,22.91422824063643
116,0.7847875952720642,0.11039095150304673,19.14132997034832
117,0.7836236953735352,0.05352406939828279,25.42901766542082
118,0.7857575416564941,0.0336603577918679,29.457626175289754
119,0.7797254323959351,0.08591638110498326,21.31848056679118
120,0.7569202184677124,0.136218326806857,17.315289065992353
121,0.7504199147224426,0.10045357671159347,19.96069208441306
122,0.7727013826370239,0.1100991577971804,19.164320156774746
123,0.7349417209625244,0.11739427681920316,18.607061597241348
124,0.8011878132820129,0.07043970046376126,23.04364955116299
125,0.750338077545166,0.08497871563698146,21.413796711513505
126,0.7691170573234558,0.039174108207832264,28.14001712987389
127,0.698202908039093,0.1383208479462898,17.18224694500516
128,0.7479706406593323,0.08982712654073773,20.931849373456046
129,0.7515944242477417,0.1119559387763847,19.019056981728653
130,0.747195303440094,0.09593180660507836,20.360747475197126
131,0.7678323984146118,0.07359289445703747,22.663282255549646
132,0.7645319700241089,0.049214649975774655,26.158111938336223
133,0.7675447463989258,0.11857287567488949,18.520292828520418
134,0.7586674690246582,0.12212045402689971,18.264232154146953
135,0.7729912996292114,0.09959911779811063,20.034890383794238
136,0.7858955264091492,0.03353935636968777,29.488905910723023
137,0.7574514150619507,0.1280129722135044,17.854920522369675
138,0.7885591983795166,0.09312084303128901,20.619061897891
139,0.7435935139656067,0.0614571043456711,24.228557724148978
140,0.757142186164856,0.10712058557486448,19.402541149912924
141,0.7865333557128906,0.06145038506194787,24.229507616519278
142,0.7646763920783997,0.07885489444993121,22.063426535717646
143,0.7818830609321594,0.04543093236823203,26.852966956511118
144,0.7645730972290039,0.058185538252715614,24.703698999727695
145,0.7841090559959412,0.08252793331371705,21.66798050657709
146,0.7873142957687378,0.06018278029243611,24.41055518706385
147,0.7781887054443359,0.03699425830251382,28.6373133896338
148,0.7696423530578613,0.028602981666590074,30.871774180955516
149,0.7880229949951172,0.028088114105992358,31.029548701383547
150,0.779675304889679,0.05096240468203426,25.855002089603644
151,0.7696030735969543,0.03681946433138803,28.678450697230634
152,0.77418452501297,0.0825370228303701,21.667024068200604
153,0.778824508190155,0.1269924176371568,17.92444427049754
154,0.7651355862617493,0.10873835338923547,19.272345051820253
155,0.7438534498214722,0.15620486084283686,16.12610889120859
156,0.7530937790870667,0.17311580309901134,15.233265777909352
157,0.7628042697906494,0.15205254599662496,16.36012564567539
158,0.7717598676681519,0.09862828952503269,20.11997021910688
159,0.7474770545959473,0.04714411977689049,26.531449564330583
160,0.7467343211174011,0.0501831879611626,25.988835110452296
161,0.7471631765365601,0.05793770646176284,24.740773709241516
162,0.7305542230606079,0.09351556991473546,20.582321982668002
163,0.7263681292533875,0.05346143599855726,25.439187871793894
164,0.7432700991630554,0.09179748879897072,20.74338399514549
165,0.7325848340988159,0.10327359461150168,19.7202145419371
166,0.7320234179496765,0.11659249409439092,18.66658810383357
167,0.7461544871330261,0.11089758692271094,19.101558514679795
168,0.7097100019454956,0.05141025259137755,25.779004858407163
169,0.7051124572753906,0.05937466582091301,24.527977041171958
170,0.7179176211357117,0.04558497025396079,26.82356671473036
171,0.7127084732055664,0.05598243008798418,25.038965035890975
172,0.7147160768508911,0.09859062463428529,20.123287375447294
173,0.7583173513412476,0.024177070966808774,32.331926362733256
174,0.7577866911888123,0.04137250069167348,27.66576471029005
175,0.7374132871627808,0.04794088609783601,26.38587890162054
176,0.7343300580978394,0.03497692240870041,29.124368335047386
177,0.7514830827713013,0.04628742030003213,26.690740155680004
178,0.7373266220092773,0.024860388811551597,32.08984164868415
179,0.7360844016075134,0.05768480616543276,24.77877176670001
180,0.7322865128517151,0.028527540622474805,30.894713103793055
181,0.7492420673370361,0.027433452607467608,31.234390792871913
182,0.7654872536659241,0.02581812360202686,31.7615059030685
183,0.7803685665130615,0.060794677011311284,24.322688979747955
184,0.7509515285491943,0.04880138618767891,26.231357330781773
185,0.7840979695320129,0.03209876056462233,29.870235177123984
186,0.78682941198349,0.04134886899781426,27.670727097042167
187,0.7870065569877625,0.026244425210036473,31.61925921511405
188,0.7922557592391968,0.0295711975944694,30.582621550591824
189,0.7746416926383972,0.028112366400201826,31.02205169073087
190,0.7350600361824036,0.03130553570910358,30.08757700093045
191,0.7629793286323547,0.041827341255302346,27.57079529882825
192,0.7020998597145081,0.08254841857541402,21.66582478220837
193,0.742638111114502,0.030958232006468033,30.184476972793558
194,0.73896723985672,0.03365604645942906,29.45873806173813
195,0.7077546715736389,0.04220680765227792,27.492349635827438
196,0.7296673655509949,0.02929293983574791,30.66474122300459
197,0.7528952360153198,0.056266688977176314,24.99497280707761
198,0.7378127574920654,0.02932885133606504,30.654098943771974
199,0.7056980133056641,0.039470914274224105,28.074456439747483
200,0.7341327667236328,0.029226284615866134,30.684527509742452
201,0.7557193636894226,0.02742549372940548,31.236911031753433
202,0.7387397885322571,0.11469056429394289,18.809446472005366
203,0.7422052025794983,0.03321885339477719,29.572307476147834
204,0.7450889945030212,0.042223909239114815,27.488831741116968
205,0.7220419049263,0.06856962975793084,23.27736363330862
206,0.737760603427887,0.028075315628263674,31.033506880811295
207,0.7200732231140137,0.03718939736278299,28.59161684363896
208,0.7151357531547546,0.08893024910926513,21.01901010181986
209,0.7372305393218994,0.041730163045333155,27.590998429126486
