Index,SSIM,RMSE,PSNR
0,0.9355473518371582,0.020903184944218865,33.59575072388522
1,0.9316535592079163,0.015887502903951158,35.9788872886704
2,0.9344065189361572,0.013002157104193503,37.71969196750068
3,0.9299893975257874,0.012889510954596131,37.79527160934589
4,0.9318336248397827,0.024467164939663145,32.22832682154219
5,0.928827702999115,0.03160080847530224,30.006036684706416
6,0.9272769689559937,0.025810508940889307,31.764069334738018
7,0.912093997001648,0.02040591854724269,33.80487702552624
8,0.8351284861564636,0.0235795149112255,32.54930213411888
9,0.786785364151001,0.03312957379809134,29.59568349237998
10,0.8218297958374023,0.0597700577070679,24.470326558394966
11,0.8295139074325562,0.02257842326668465,32.926127251312806
12,0.8434277772903442,0.06697326746094621,23.481970275862558
13,0.8062160015106201,0.052355095537621923,25.620821043903334
14,0.8044462203979492,0.024041896411896035,32.380625271742886
15,0.785697340965271,0.03946103846388479,28.07662978262279
16,0.7744315266609192,0.029548406661549922,30.589318930866014
17,0.8053716421127319,0.03940837146533827,28.0882300499497
18,0.7472839951515198,0.04873655076763943,26.242904640530234
19,0.7914275527000427,0.029536357228603788,30.592861419425432
20,0.7561593651771545,0.04529079521691794,26.879801272961817
21,0.7456721663475037,0.029105987148457798,30.720353488878217
22,0.7156571745872498,0.031789137369791,29.954424720515714
23,0.6712127923965454,0.04115823521601736,27.71086451434
24,0.6800808310508728,0.06867363085579697,23.26419941491375
25,0.714564859867096,0.11998171649043746,18.41769868306942
26,0.6778416037559509,0.07759332343755104,22.203512271333338
27,0.6767562627792358,0.03799429590911892,28.405631993042956
28,0.6766145825386047,0.061593747834636704,24.209267620790538
29,0.6151047945022583,0.03612460545820217,28.84393766618151
30,0.567333996295929,0.11820478762146283,18.547298614917253
31,0.6415418982505798,0.07048440158871398,23.03813967738521
32,0.5966199636459351,0.057640547785160486,24.785437840288335
33,0.5822858810424805,0.03826865815086298,28.34313535321617
34,0.5987104773521423,0.03985763943496392,27.989768302992267
35,0.6453084349632263,0.03793057978638308,28.420211083427546
36,0.717105507850647,0.028908217852856567,30.779573552426903
37,0.7653919458389282,0.034128453820718205,29.337667683619593
38,0.7745716571807861,0.07518888111601953,22.476927686640433
39,0.8309056758880615,0.023905251414349137,32.4301339167983
40,0.7605997323989868,0.03657575025369956,28.73613507339787
41,0.8089637160301208,0.05280355489893008,25.5467372307647
42,0.8282262682914734,0.0389842292299393,28.18222132842696
43,0.7726824879646301,0.056719174672473185,24.925401973868595
44,0.795828104019165,0.05466872557170379,25.245221050132795
45,0.7949143052101135,0.0262403816563995,31.62059653199386
46,0.8180885314941406,0.02584262094473231,31.753269063467155
47,0.8029277920722961,0.04020247462100913,27.914944095373173
48,0.7549590468406677,0.030831671831579914,30.22005877663382
49,0.7316132187843323,0.04958872628201816,26.092341193498644
50,0.758445680141449,0.07581745123635647,22.404616163690562
51,0.780043363571167,0.03031998850769261,30.365419787715638
52,0.7428932785987854,0.031066121651978987,30.15425961598139
53,0.7709282636642456,0.044160658322297326,27.099289381133055
54,0.7629814147949219,0.0306893340987128,30.260250543322034
55,0.7416731715202332,0.04215780439358373,27.502440812203766
56,0.7288282513618469,0.03432493343262597,29.28780579503174
57,0.7280276417732239,0.06341254233713803,23.95649702212726
58,0.6913692355155945,0.07382993115632773,22.635350288658174
59,0.691641628742218,0.05765728242396904,24.782916453590126
60,0.688545823097229,0.07035539563680197,23.054052161488123
61,0.7162290215492249,0.033006619539090135,29.627979121599125
62,0.681121826171875,0.036852674997470566,28.670619181548147
63,0.672879695892334,0.05377626347823192,25.388187047255563
64,0.6742686629295349,0.034756604240519594,29.179252856328866
65,0.6536678671836853,0.03672077599475562,28.70176304586558
66,0.5973352789878845,0.04953195423609338,26.102290882630573
67,0.7133901119232178,0.04375432554004418,27.17958012104426
68,0.7793062925338745,0.031060815902223246,30.155742777010005
69,0.7623226642608643,0.0374502910525353,28.530896196698524
70,0.7741947770118713,0.031943319163797154,29.912399669722237
71,0.7633034586906433,0.029882436326096388,30.491679990106483
72,0.7678682208061218,0.03320988768540528,29.57465214725439
73,0.8043595552444458,0.02788221598964033,31.093454064022282
74,0.8252458572387695,0.039001135011331955,28.17845519217724
75,0.8056900501251221,0.027665684738765798,31.161171862877165
76,0.7628964781761169,0.032445128486836214,29.77701005918623
77,0.7620214223861694,0.032950301262801726,29.642812100997435
78,0.7638276219367981,0.09635699005973529,20.322335802082026
79,0.7668169736862183,0.05854221302730059,24.650616635652444
80,0.7675681710243225,0.036424730275514634,28.77207290901671
81,0.7641359567642212,0.07220079439430707,22.829160179705106
82,0.7908501625061035,0.04579627049404077,26.783397398778156
83,0.7752953171730042,0.036996129056575164,28.636873940248087
84,0.7738202810287476,0.029387375999954328,30.63678395385548
85,0.782656729221344,0.03648340088628253,28.75809423063737
86,0.7812885642051697,0.05582976148154235,25.06268492115392
87,0.7601324915885925,0.03886903747631932,28.207924356996052
88,0.7592489123344421,0.046338799470725514,26.681104010748157
89,0.7670997977256775,0.07825142049376077,22.130155391376107
90,0.7438949942588806,0.08454745900109806,21.4579889522023
91,0.7477511167526245,0.0766071786480068,22.31461129427302
92,0.7536007165908813,0.03454440218108113,29.232446808978377
93,0.7623128294944763,0.03053301420832322,30.30460648735074
94,0.7538565993309021,0.06839302120516766,23.299764365265023
95,0.7373172044754028,0.044574101434950573,27.018348472700097
96,0.753798246383667,0.038322229249945806,28.330984535946435
97,0.7158173322677612,0.035232545597411756,29.061120238269403
98,0.749875009059906,0.03074491700496594,30.244532936877867
99,0.7528613209724426,0.03235391357791996,29.801463362104613
100,0.7909915447235107,0.0724060749309911,22.80450002465401
101,0.7795519232749939,0.06203726745312464,24.146946627254803
102,0.7726411819458008,0.03273235393330242,29.700455630245706
103,0.7644239664077759,0.08404993946777736,21.50925215159894
104,0.8138467073440552,0.031566241627988406,30.015542995240267
105,0.8136990666389465,0.034289963822611846,29.296659327053515
106,0.8102769255638123,0.027208293950874544,31.30597360223314
107,0.8217347860336304,0.04526415292757896,26.884911791234156
108,0.8119398951530457,0.027776393785019015,31.126482587866974
109,0.811890721321106,0.02350422802618151,32.577080774910996
110,0.7993239760398865,0.06187708574811055,24.169403182671534
111,0.8003059029579163,0.09746392862779295,20.223121797209078
112,0.7842889428138733,0.12947642056316905,17.756186774613163
113,0.7941654920578003,0.11346960850745175,18.902409337134834
114,0.790070652961731,0.08735840774663162,21.173905678552117
115,0.7967002987861633,0.08157132278239097,21.769249431141535
116,0.7870829105377197,0.12761209829812578,17.882162823976827
117,0.7855124473571777,0.049278126391751234,26.146916629978257
118,0.7868332862854004,0.02677466634418701,31.445518125531432
119,0.7816954851150513,0.09135956794831915,20.784919005655933
120,0.7567006945610046,0.14229259248988985,16.936354383797717
121,0.7510420680046082,0.1173676695235777,18.60903055825241
122,0.7753418684005737,0.1334654521030061,17.49262272600537
123,0.7368784546852112,0.1317003612646957,17.608260286788717
124,0.8008284568786621,0.08793005323821187,21.117253251542966
125,0.7533976435661316,0.10041408765598576,19.964107217005424
126,0.7714570164680481,0.04843586959325259,26.2966574364965
127,0.6998111009597778,0.15429720697487959,16.232839079365892
128,0.7501062154769897,0.09637815481865557,20.320427956591796
129,0.7524881958961487,0.12304402151280802,18.19878952387366
130,0.7474568486213684,0.1061498890850024,19.48160903164515
131,0.7678935527801514,0.07268195466679064,22.771467582833242
132,0.7655313611030579,0.04919776478595606,26.16109312535146
133,0.7686367630958557,0.11308288883059436,18.932062222764664
134,0.759996235370636,0.11254330040189467,18.9736075474052
135,0.7741771340370178,0.09472613482034625,20.470603413855628
136,0.7854742407798767,0.04311018662589111,27.30840166731916
137,0.7587963938713074,0.12397931658299803,18.133015425615913
138,0.7905136942863464,0.08510078233567707,21.401328346831168
139,0.744597315788269,0.05777940705095482,24.764538857070516
140,0.7592288851737976,0.10002193843579603,19.998094583752028
141,0.7866071462631226,0.05823269707248317,24.69666212701103
142,0.7669033408164978,0.08980077773182987,20.934398230984065
143,0.7848542928695679,0.07796268887745429,22.162264014581186
144,0.7676112055778503,0.08435712201069877,21.47756476176187
145,0.7859222888946533,0.06689933425478696,23.49156367095251
146,0.7882893681526184,0.08846546381375428,21.06452418706615
147,0.7806030511856079,0.05249881895970628,25.597009544763583
148,0.7722448110580444,0.02806300600926889,31.03731634371577
149,0.7902618050575256,0.029644188925188733,30.561208794757388
150,0.7816439867019653,0.052489194194334496,25.598601909116148
151,0.7711055278778076,0.03593884094991444,28.888718583295194
152,0.7763538956642151,0.09667699983502291,20.29353708522674
153,0.7805431485176086,0.11735788515445714,18.609754829144574
154,0.7665262818336487,0.12268964819963457,18.223841863955993
155,0.7460272312164307,0.15374763128347826,16.26383123175674
156,0.7555402517318726,0.17020904456725014,15.380347056307697
157,0.7648962736129761,0.14690962418838174,16.658994741559464
158,0.7730750441551208,0.09160765971244055,20.761364168307527
159,0.7499600648880005,0.052993627230030406,25.515527062644964
160,0.7483000159263611,0.04600468978415407,26.74395761519884
161,0.7489385604858398,0.06065713740674475,24.342362217337982
162,0.7343087196350098,0.09172850964689444,20.749913422763132
163,0.7274700999259949,0.04887103579406985,26.21896884808737
164,0.7459962368011475,0.09363410163440744,20.57131904289221
165,0.7357556223869324,0.11547815270397103,18.750003765692473
166,0.7360889911651611,0.11395481068724175,18.86534614338601
167,0.7505071759223938,0.12691275615025685,17.92989425458435
168,0.7145965695381165,0.0765496873352591,22.321131655793536
169,0.7079019546508789,0.06088841536895392,24.30930625884958
170,0.7222826480865479,0.05821684973144794,24.69902542390182
171,0.7159886360168457,0.06604768916752488,23.602847064730383
172,0.7176623940467834,0.10282014740095237,19.758435606802866
173,0.7616792321205139,0.026252562553561162,31.616565696595057
174,0.7619022130966187,0.03343166732441587,29.51683889311972
175,0.7416330575942993,0.04561456695734784,26.81792877490709
176,0.7383880615234375,0.04111995229489378,27.718948403620168
177,0.7550654411315918,0.055859869674679714,25.058001649383392
178,0.7410615086555481,0.0263860015062228,31.572528390318997
179,0.7385641932487488,0.06745051010158458,23.420295662934052
180,0.7331640720367432,0.029745684523532122,30.53152025526088
181,0.7543614506721497,0.026524656349233677,31.52700471324692
182,0.7686710953712463,0.026535958772490847,31.523304765672222
183,0.7808066606521606,0.04751104723621958,26.464107431578917
184,0.7506149411201477,0.04429452480745577,27.0729987168568
185,0.7870720624923706,0.038686436683492996,28.248825893044977
186,0.7895142436027527,0.03708828150917731,28.61526571266304
187,0.788504958152771,0.026787200768343015,31.441453127014228
188,0.7928757071495056,0.027701313501224744,31.149993143836102
189,0.7754731178283691,0.029664278987549673,30.555324216205552
190,0.7382844090461731,0.031085228147559946,30.14891875631462
191,0.7612122297286987,0.04214966985193105,27.504116182116192
192,0.705079197883606,0.08837553407758583,21.07335951371342
193,0.7424514293670654,0.0289155602765521,30.77736831092807
194,0.7358663082122803,0.05710252128093111,24.86689428519783
195,0.70516437292099,0.034336642517385725,29.28484369906053
196,0.7272944450378418,0.03358351494709795,29.477477067778395
197,0.7529587149620056,0.053696671672115955,25.401052091147047
198,0.7376306653022766,0.03328547713361539,29.554904344930936
199,0.705818772315979,0.041053839319978865,27.73292427133271
200,0.7318524718284607,0.036917901470238865,28.6552597108407
201,0.7544710040092468,0.03380028780761404,29.421591916359016
202,0.7411192655563354,0.10543771128104748,19.540080889140917
203,0.7444302439689636,0.03949242130280137,28.069724727135124
204,0.7442048788070679,0.043271437278830406,27.27597333138512
205,0.7225635647773743,0.05278987083702523,25.548987793112268
