Index,SSIM,RMSE,PSNR
0,0.9346705675125122,0.01307507618443773,37.67111566379053
1,0.9286976456642151,0.017257818597643127,35.26028155814258
2,0.9292289018630981,0.013289605411149975,37.52975844774201
3,0.9273975491523743,0.023865597312166177,32.44455359339004
4,0.9323768615722656,0.02599281756122135,31.70293234257889
5,0.933574378490448,0.042839008851001566,27.36321162296842
6,0.926226019859314,0.015618225487967685,36.127366624187175
7,0.9211059212684631,0.020526130618418133,33.75385880693776
8,0.9094295501708984,0.01967140440850463,34.12329225012582
9,0.8941971063613892,0.01699960932935757,35.391220805128775
10,0.911477267742157,0.03629933146758157,28.802027109449405
11,0.9184191226959229,0.019830046875210578,34.05352579833731
12,0.9258162379264832,0.029386049889441223,30.63717635514273
13,0.9015272259712219,0.014586183265598471,36.72116649020205
14,0.8999507427215576,0.02039955864474819,33.80758450620067
15,0.88918536901474,0.04523916249643445,26.88970902601313
16,0.8427837491035461,0.03064529017450189,30.27272559059974
17,0.854678750038147,0.01889031229946532,34.47521722883425
18,0.7889187335968018,0.03670171446483144,28.706273426499315
19,0.8361763954162598,0.05355266964781655,25.424377919329267
20,0.8120661377906799,0.023215546787001586,32.68442126192029
21,0.7851557731628418,0.04522993616534631,26.891479862199432
22,0.761478841304779,0.04964034932657049,26.08330368993881
23,0.7147091031074524,0.030301686535272924,30.37066434873246
24,0.7236675024032593,0.02813168510817417,31.016085399466917
25,0.7482643127441406,0.0409385319936418,27.75735451026497
26,0.7182877063751221,0.030945950925882225,30.187922880673664
27,0.7190281748771667,0.04953688963588773,26.101425109807575
28,0.7223519682884216,0.03234464152922613,29.803952762207054
29,0.6488706469535828,0.053849075151330854,25.376435092520037
30,0.6483291983604431,0.036571575700697544,28.737126352961504
31,0.6856317520141602,0.033028310697309445,29.622272260472357
32,0.6734469532966614,0.03458146599626814,29.223131675762048
33,0.6212729215621948,0.044330632211651275,27.065921729820314
34,0.6406542658805847,0.07000731756714156,23.097131610958947
35,0.6914582252502441,0.06471765304927005,23.779545305292356
36,0.776166558265686,0.024542241972851715,32.201715535904405
37,0.823766827583313,0.03620616291619019,28.824349585214243
38,0.8220831155776978,0.027206776050211462,31.306458606830606
39,0.8723095059394836,0.02520184649346715,31.97135317307734
40,0.8085983991622925,0.021255120728044318,33.450728314191906
41,0.8566255569458008,0.07030583389789677,23.060172791920813
42,0.8833107948303223,0.016724767437613062,35.53279840960484
43,0.8272460699081421,0.025599666817605674,31.835314356028256
44,0.8496111035346985,0.031206773499859154,30.115023038866468
45,0.8488239049911499,0.024756276674534342,32.126293144590974
46,0.8539915680885315,0.023277247706124066,32.66136779492135
47,0.840444028377533,0.020241235180883208,33.87526025107617
48,0.7932772636413574,0.043145470639195514,27.30129596967547
49,0.767471432685852,0.028363190246851605,30.9448986472278
50,0.8015532493591309,0.025238671346718946,31.95866969615072
51,0.820587694644928,0.033708732061526504,29.445151473934736
52,0.793159008026123,0.045036801234284295,26.928649180415217
53,0.8039440512657166,0.06451166269021019,23.807235165089047
54,0.8093515634536743,0.0289101054787496,30.779006489062
55,0.7899754643440247,0.031191015829295482,30.119409220435976
56,0.7742401957511902,0.03782503002710626,28.44441458751312
57,0.768805980682373,0.06315485420057819,23.991865448874613
58,0.7393819093704224,0.0673193874955196,23.437196901773838
59,0.7323901653289795,0.04718990398355962,26.523018078278405
60,0.7416729927062988,0.04141604576433556,27.656627382793285
61,0.7501139044761658,0.03668244626737845,28.710834337909354
62,0.7375063896179199,0.03412710470686504,29.338010878749465
63,0.7335443496704102,0.028832233961219922,30.802434047242393
64,0.7321684956550598,0.03558225776781595,28.97532975248668
65,0.7012698650360107,0.03390089159146628,29.39577761349367
66,0.6605048179626465,0.03310586379105271,29.601900928550414
67,0.763439953327179,0.028521552433292425,30.896536266285484
68,0.8352321982383728,0.0356090872396431,28.968782745722716
69,0.8279592990875244,0.06083787314834694,24.316519785847603
70,0.8331012725830078,0.04863333950752984,26.26131768652284
71,0.8294561505317688,0.021659447967551277,33.28705217942595
72,0.8328251242637634,0.021274056718367268,33.44299412174997
73,0.8674995303153992,0.04897202031374646,26.20103933499628
74,0.8842124938964844,0.018141326980660767,34.826618612573
75,0.8685640692710876,0.023095177842068236,32.72957411920386
76,0.8336913585662842,0.026326888247088967,31.59200897677831
77,0.8242740631103516,0.03549241076331395,28.997290607241975
78,0.828438937664032,0.020716941975495146,33.67348633901668
79,0.8272202014923096,0.023498333273676845,32.57925877734841
80,0.8360981941223145,0.02267359786730406,32.88959116076343
81,0.8243787884712219,0.0231222002224987,32.71941655475941
82,0.8448359370231628,0.027945554667706762,31.073745391432205
83,0.8321861624717712,0.02108634221505499,33.519974778957
84,0.835294246673584,0.020591060235839946,33.72642599775746
85,0.8347444534301758,0.039492988748091255,28.069600414617582
86,0.8373076319694519,0.02537365837107626,31.912338008427774
87,0.8253543376922607,0.02822821023767008,30.986333548327263
88,0.8191743493080139,0.027205175691137035,31.30696972548943
89,0.8304380774497986,0.0251944695191232,31.973895494539338
90,0.8105533719062805,0.026100886830128314,31.666894590790406
91,0.8133661150932312,0.03174233043956753,29.967223971651208
92,0.8176347017288208,0.038042133462257,28.394702864643016
93,0.8163655400276184,0.02840496639159595,30.932114718858035
94,0.8147826194763184,0.033531130811274144,29.491036556211814
95,0.8012726902961731,0.023375804981450275,32.62466819648441
96,0.8053314089775085,0.03314124504965675,29.59262361746169
97,0.7832067608833313,0.025900735959882834,31.733757594566473
98,0.8054540753364563,0.025126016027068255,31.997527239252094
99,0.8166124224662781,0.06184324334326425,24.174155358667583
100,0.849733829498291,0.019595080618911808,34.157058505836595
101,0.8492454290390015,0.025394375230691026,31.905249428935445
102,0.8450266718864441,0.020167957748108634,33.906761616457274
103,0.8408125042915344,0.02856840815428799,30.88227912470382
104,0.8764283061027527,0.017701843612480388,35.039630003421365
105,0.8722860813140869,0.025238260824003045,31.95881185904856
106,0.8692356944084167,0.018306149113553487,34.748060100733696
107,0.8817811608314514,0.023585692930232906,32.547027516766434
108,0.8759781718254089,0.03423205859340338,29.31133980013633
109,0.8743265867233276,0.01749994189601857,35.13926793567543
110,0.8652974963188171,0.042754156250046305,27.380433508755196
111,0.8656057715415955,0.041881013514512566,27.559656541072798
112,0.8587337136268616,0.018182720003022266,34.8068236391581
113,0.8619636297225952,0.044007561887795796,27.12945391864129
114,0.8562727570533752,0.023702005596452674,32.50429860294012
115,0.8679502010345459,0.036109257765855725,28.847628886710147
116,0.8517743945121765,0.044549413791325404,27.023160421719954
117,0.8519566655158997,0.037946687963444636,28.416522869169313
118,0.8575996160507202,0.024577545924846494,32.18922989049111
119,0.8515189290046692,0.03948726233523369,28.07085981440914
120,0.8356837630271912,0.039987348969433824,27.961547876021633
121,0.8228762745857239,0.021789295665198497,33.23513646592117
122,0.8437575697898865,0.052270613914784735,25.634848060740122
123,0.8172906637191772,0.02102234981299456,33.546374603532485
124,0.8657593131065369,0.022028108005614198,33.14045610278514
125,0.8268412351608276,0.020863450869688705,33.61227721610544
126,0.8460293412208557,0.043439908619093644,27.242221706536537
127,0.785993218421936,0.06459485711965388,23.796041181269835
128,0.8235470056533813,0.026663693692897776,31.48159369810102
129,0.8266822099685669,0.02550235109660711,31.868395488096862
130,0.8201537728309631,0.03026982831975327,30.379801118435644
131,0.8360507488250732,0.027104961450988646,31.33902439835439
132,0.8290727138519287,0.022512086130133422,32.951685598076324
133,0.8263640999794006,0.026535782192012483,31.52336191630912
