Index,SSIM,RMSE,PSNR
0,0.9185872673988342,0.028481082619656973,30.90886965380671
1,0.9134393930435181,0.018475241671827427,34.668197544843586
2,0.9157001376152039,0.014229813814668084,36.93601538822132
3,0.9114835262298584,0.017676406527887958,35.05212063534589
4,0.9168065190315247,0.016271160903909676,35.77162940971392
5,0.9121341705322266,0.037853346877068615,28.43791444276318
6,0.9089496731758118,0.025484758805998958,31.874389510450758
7,0.8925776481628418,0.016165935396272136,35.82798360897002
8,0.8846917748451233,0.015918801620845368,35.961791925113154
9,0.8696128726005554,0.016673723635391362,35.559348007812865
10,0.8905775547027588,0.03522209782499882,29.06369571669571
11,0.899532675743103,0.04012301412908903,27.932128775762067
12,0.9016311764717102,0.03262729994833014,29.728377581662038
13,0.8245527744293213,0.038477746829090165,28.295806788559723
14,0.8102806806564331,0.02357159564611496,32.55222052314838
15,0.7891751527786255,0.03802934440028734,28.39762355801575
16,0.7779232263565063,0.030204588910472233,30.398541285284807
17,0.8072504997253418,0.038446241258070536,28.302922407188742
18,0.7493940591812134,0.052777167018345734,25.551078640350916
19,0.7935763597488403,0.03208246672169991,29.87464464740716
20,0.763020396232605,0.04331602838141403,27.26702709680241
21,0.7481192946434021,0.02854307711627541,30.88998376261584
22,0.7173080444335938,0.03105998196544215,30.15597639552709
23,0.674095869064331,0.04206280813610893,27.52203477590095
24,0.684990406036377,0.06153830658902536,24.21708973546484
25,0.7161200046539307,0.11501652119487807,18.784795979560485
26,0.6804953217506409,0.07265428148187093,22.774775282093994
27,0.6803350448608398,0.03885219556803571,28.211688682358435
28,0.6802026033401489,0.0636798025824469,23.91996651529626
29,0.6158378720283508,0.03720747379230032,28.587396645909358
30,0.5688353776931763,0.114121392311856,18.852658744854303
31,0.6431697607040405,0.06590503283127819,23.62162806759896
32,0.6017149686813354,0.05050726714359778,25.932922755418723
33,0.5845044851303101,0.03767914425290029,28.477979343725824
34,0.6000978350639343,0.039672646155192406,28.030176354774138
35,0.6473214030265808,0.03946521563148501,28.075710558947733
36,0.7218784689903259,0.02837840444419146,30.940240753736568
37,0.7801970839500427,0.027502802217015624,31.21246123379791
38,0.7883136868476868,0.06634657646964778,23.56362959101157
39,0.8437981009483337,0.01971518438031549,34.10398294105243
40,0.7625409364700317,0.03234550173019384,29.803721805916673
41,0.8110425472259521,0.049623571452182796,26.086239957628923
42,0.8319640755653381,0.034316904653838985,29.28983795477018
43,0.7746257185935974,0.051603352192951674,25.746441610161945
44,0.804222583770752,0.0522514835144495,25.63802731436462
45,0.8001213669776917,0.024982248230590805,32.04736967792273
46,0.8192263245582581,0.025560676138023354,31.84855261563795
47,0.8048422336578369,0.03725746058851582,28.57573545955386
48,0.7557818293571472,0.03323200141210293,29.568870489604553
49,0.7334582805633545,0.047444078017628434,26.476359699781536
50,0.7587700486183167,0.07758734590640468,22.204182628612376
51,0.7809664607048035,0.02893949023949359,30.77018254424099
52,0.7442631125450134,0.03139604031262119,30.06250300696685
53,0.7717588543891907,0.03971355404358551,28.021225154527187
54,0.764607846736908,0.030698653887777143,30.25761342084124
55,0.7422809600830078,0.04260078743555401,27.411647071171252
56,0.7314544320106506,0.034505967628174025,29.242116118640237
57,0.7288573384284973,0.06731806975709759,23.437367538185292
58,0.6921489238739014,0.07352788516872115,22.670958088247758
59,0.6926421523094177,0.05820733045579567,24.700446950738403
60,0.690640926361084,0.0703194866417995,23.058486058386688
61,0.7180351614952087,0.033778813218875055,29.42711258610303
62,0.6841763257980347,0.0368764178258071,28.66502545380079
63,0.6764283776283264,0.057625509323834756,24.78770455332753
64,0.6802011132240295,0.034067499442965,29.353194567939738
65,0.6564868092536926,0.03591945521694707,28.89340549414239
66,0.6003504395484924,0.050267525597997804,25.974250341061783
67,0.7142400145530701,0.04311604072447518,27.307222430963844
68,0.7810553312301636,0.02938285766928745,30.638118824768714
69,0.7624006867408752,0.03320683255252282,29.575450984723865
70,0.774139940738678,0.05089706272660475,25.866145544165924
71,0.7614946961402893,0.03334502793283554,29.53937788501267
72,0.7667391896247864,0.04949845572778678,26.1081668298949
73,0.8036681413650513,0.028587277170297156,30.876543755516682
74,0.8259401321411133,0.03175865766355508,29.962757085911505
75,0.8060800433158875,0.02774661954045645,31.135798835443982
76,0.7622886300086975,0.042324682113476945,27.46812634573861
77,0.7611022591590881,0.03285203642225485,29.66875432908827
78,0.7632324695587158,0.07687030222541615,22.284828489798507
79,0.7654602527618408,0.07085280973119253,22.9928586674172
80,0.7668987512588501,0.03657593645026272,28.736090838849083
