Index,SSIM,RMSE,PSNR
0,0.8938913345336914,0.033419324174634446,29.52004627602996
1,0.8866176009178162,0.027581745915003328,31.187564987810124
2,0.8925561308860779,0.016007327919528386,35.91362282142845
3,0.8901552557945251,0.029030147956953974,30.743015242483654
4,0.8942990303039551,0.015291889528338848,36.310776940341675
5,0.8875285387039185,0.03428745989944917,29.29729385204638
6,0.8847337961196899,0.023787276390044382,32.47310537369759
7,0.8678033351898193,0.017206387275050507,35.28620580538589
8,0.8567402362823486,0.021752365155285367,33.24987014590934
9,0.838613748550415,0.023269300614482444,32.66433281891207
10,0.8632766604423523,0.04512294829527522,26.912050689841536
11,0.875007152557373,0.04709415069591868,26.540660141116525
12,0.8827028274536133,0.03303037082790959,29.62173053467935
13,0.8495768904685974,0.025396619144232614,31.90448202161635
14,0.8507198095321655,0.024465999196374266,32.228741077332586
15,0.8444516062736511,0.05024672669334786,25.97784472163506
16,0.8406406044960022,0.020661296289760683,33.696848631992694
17,0.859171450138092,0.02494109168485359,32.0616905783561
18,0.8077002167701721,0.022050132191796926,33.13177568086359
19,0.8547877073287964,0.029753631183489157,30.52920084121149
20,0.8250175714492798,0.0195186097250279,34.191022549170654
21,0.8081130385398865,0.025082249216880164,32.012670174940865
22,0.7814450860023499,0.02877388091267444,30.82003055585084
23,0.7439908385276794,0.033826474332291474,29.414865192030064
24,0.7488901019096375,0.04317189955658893,27.2959762896376
25,0.7394754886627197,0.08249711403711862,21.67122504920158
26,0.6974707245826721,0.057097921772224836,24.867593364809593
27,0.6986940503120422,0.036674211444203506,28.712784288647516
28,0.6969528794288635,0.04809414188155329,26.35815632165518
29,0.6255171895027161,0.03895329170309968,28.189116295396843
30,0.5870662331581116,0.08572105221085259,21.3382501276048
31,0.648205041885376,0.053018078337027826,25.511520068793914
32,0.6188703775405884,0.050537109375,25.927791932921338
33,0.596480667591095,0.03649581939770121,28.755137503436213
34,0.611737072467804,0.036272933910250126,28.808345829178734
35,0.6612219214439392,0.03388730915720544,29.399258502055723
36,0.740022599697113,0.026787184471097424,31.441458452421735
37,0.7794210314750671,0.024307357538807462,32.28524534835826
38,0.7824937105178833,0.0638362450844947,23.898652910315406
39,0.8411118984222412,0.021147261402613016,33.4949169960251
40,0.7774316072463989,0.023980465016548845,32.402848390463774
41,0.8284491896629333,0.06485192149735819,23.761542474062388
42,0.8439088463783264,0.02267517664035142,32.88898636905695
43,0.7892917394638062,0.030210546956745275,30.39682774657887
44,0.8087521195411682,0.035025967821825696,29.112196875440652
45,0.8077366948127747,0.024789416219127475,32.1146743777054
46,0.8289894461631775,0.02338417264791414,32.621560206597586
47,0.8113948106765747,0.023062477245552188,32.74188111252418
48,0.7600974440574646,0.03616196996006269,28.834958264418997
49,0.7364822030067444,0.049569796182996166,26.095657106889718
50,0.7611886858940125,0.07473960490453499,22.52898428333392
51,0.7837189435958862,0.03622838538727067,28.819020276178268
52,0.7478130459785461,0.029915842450081435,30.481975298105823
53,0.7739691734313965,0.03614327884851328,28.8394485268678
54,0.7667999267578125,0.030355690725384056,30.35519775730481
55,0.7444652318954468,0.05393451195144749,25.362665036749053
56,0.7352601885795593,0.03339335349912428,29.52679939276974
57,0.7330564856529236,0.06242531359646388,24.092785104983143
58,0.6955389976501465,0.0761149328090315,22.37060312743406
59,0.695952296257019,0.059544854899854345,24.50311486800663
60,0.6956843137741089,0.07041428404413118,23.046784649721847
61,0.7205806374549866,0.03345001167663697,29.512074917968167
62,0.6890553832054138,0.03669037305761492,28.708957499493227
63,0.6876611709594727,0.061635838118463925,24.20333386502492
64,0.6880285739898682,0.035528860793772564,28.98837425236447
65,0.6612219214439392,0.03558679372383419,28.974223205556385
66,0.6082402467727661,0.04922670525262401,26.15598445553684
67,0.7165386080741882,0.040910805437081525,27.763238870268673
68,0.7797913551330566,0.031181468921335578,30.122067968825192
69,0.7622755765914917,0.032131531790733324,29.861371720447547
70,0.773797333240509,0.04806906063868284,26.36268720503438
71,0.7601059675216675,0.037557354295129346,28.506099707825445
72,0.7657444477081299,0.054282922804624774,25.30673597663644
73,0.8032550811767578,0.02630937162734682,31.597790508572228
74,0.8261489272117615,0.029826380975120328,30.507988873874375
