Index,SSIM,RMSE,PSNR
0,0.9452367424964905,0.014753358319401983,36.62218169712356
1,0.9405709505081177,0.014344456298268053,36.86631790449489
2,0.9407438039779663,0.017676525073971577,35.052062066075024
3,0.9394189715385437,0.024276205904712723,32.29638334196501
4,0.9418585300445557,0.0319621225539248,29.90728762750127
5,0.9432216286659241,0.04174704717811126,27.58748430596232
6,0.9368321299552917,0.012610165420671816,37.98558441525655
7,0.9335556626319885,0.024681333042476234,32.1526275006394
8,0.9243426322937012,0.018626464808650024,34.597391414915336
9,0.9105602502822876,0.014378418345918844,36.845778229642534
10,0.8772905468940735,0.026579522891121032,31.50905637537573
11,0.8784966468811035,0.04517454118424393,26.902124995515166
12,0.8868781924247742,0.024589366953668396,32.185052882289405
13,0.8436346650123596,0.018944430330718666,34.45036867594142
14,0.8398771286010742,0.03826872051291768,28.34312140525752
15,0.8229019045829773,0.06910924387925206,23.209276898569303
16,0.8180320858955383,0.034597678183102554,29.219060182961655
17,0.8372763991355896,0.021331895574203903,33.419410874670376
18,0.7859737873077393,0.03782799222858658,28.443734647817436
19,0.8309018015861511,0.05813467069323655,24.711295544949227
20,0.8094221949577332,0.02412873428972653,32.349308503465316
21,0.7827050089836121,0.04628463856767107,26.691262361175994
22,0.7601855397224426,0.05484282625268129,25.21760321847511
23,0.7135355472564697,0.03397598875644185,29.37655793639464
24,0.7220128774642944,0.028890273714972985,30.78496646678673
25,0.7467100620269775,0.03719127551715809,28.591178773046995
26,0.7169840335845947,0.03506263879588734,29.103108483140957
27,0.7172146439552307,0.05466652365706751,25.24557064246759
28,0.720865786075592,0.03486785885333118,29.15149407368957
29,0.6478090286254883,0.05656257340587152,24.949416720598503
30,0.647254228591919,0.03601948260254487,28.869251036004236
31,0.68446284532547,0.035481437446766184,28.999975603865828
32,0.6720136404037476,0.03498285468349548,29.12289463473778
33,0.6203163266181946,0.04374177208233253,27.182071896821864
34,0.6392046213150024,0.06931672367314556,23.183239891142797
35,0.6904394626617432,0.0642927660272254,23.836757691379713
36,0.7677991390228271,0.024663512678047495,32.15890097256185
37,0.8214722275733948,0.03010828592927055,30.426279158016413
38,0.820222020149231,0.022161065404731707,33.08818789685725
39,0.8679413199424744,0.037713291026609565,28.470111717814373
40,0.7991658449172974,0.02228414106522395,33.04008184809441
41,0.8399892449378967,0.08393762085523164,21.520866525089446
42,0.8667629957199097,0.019714041019447497,34.10448723055864
43,0.8136979937553406,0.025113021010377972,32.00202088678208
44,0.8356719017028809,0.03609657726010657,28.85067988519065
45,0.8365470767021179,0.020453316795737204,33.78472526168226
46,0.8489370346069336,0.021750305265786425,33.25069319626175
