Index,SSIM,RMSE,PSNR
0,0.925779402256012,0.012246204939250752,38.23996960177437
1,0.9190436005592346,0.021460537528406407,33.367188315204245
2,0.9209486842155457,0.012489374192102994,38.06918631728317
3,0.9188322424888611,0.021087254521968333,33.51959888329042
4,0.9249216914176941,0.019470621421658615,34.21240427906462
5,0.9253530502319336,0.04219866324566452,27.494026254004265
6,0.9179673790931702,0.018502639248783606,34.65532593162414
7,0.9117369651794434,0.018235972654576212,34.781421468496106
8,0.8982175588607788,0.021840284892324317,33.214833414374404
9,0.881386399269104,0.01714413483137051,35.31768870009798
10,0.901566743850708,0.03508337899358805,29.097971374183498
11,0.9090901613235474,0.026264203694214984,31.612714871646492
12,0.9178007245063782,0.028892647033028507,30.784253285131
13,0.8904153108596802,0.01631215489932984,35.7497736696044
14,0.8901487588882446,0.022419917963265056,32.98731941812989
15,0.8820618391036987,0.052455868671410194,25.604118571900855
16,0.878670334815979,0.016560574906916287,35.61849173060085
17,0.8918868899345398,0.015113406919177255,36.41275274463912
18,0.8469011187553406,0.022854247047590637,32.82066226350305
19,0.8874664902687073,0.04879959226463834,26.231675871372488
20,0.8690688610076904,0.018715800510000914,34.555831901142085
21,0.8470717668533325,0.03272623603942094,29.702079057443378
22,0.8251374959945679,0.03647543869199225,28.75998948868545
23,0.7277768850326538,0.025523400228296255,31.861229502497366
24,0.7286662459373474,0.031700577715585015,29.97865634698468
25,0.754062294960022,0.05151593171717677,25.761168686288794
26,0.7243207097053528,0.029822527391555404,30.509111474312505
27,0.7249846458435059,0.04535652398003951,26.867204548691053
28,0.7267829775810242,0.030609863934243604,30.28277225994706
29,0.6511951088905334,0.04830190344901692,26.320715685123524
30,0.6494121551513672,0.03868074736783255,28.250103150545122
31,0.6868555545806885,0.031927850262174956,29.916606364358135
32,0.6751148104667664,0.03565743128002887,28.95699903408596
33,0.6236234307289124,0.04061395513341089,27.826494034958333
34,0.6425617933273315,0.07277916783322741,22.759858098388165
35,0.6937031745910645,0.06081754036835241,24.319423066863266
36,0.7787714004516602,0.02456085895013956,32.19512869144515
37,0.8234958052635193,0.03467007751498677,29.200904070875787
38,0.8213878870010376,0.026865794624219324,31.41600569647188
39,0.8716164827346802,0.025759674205150695,31.781192491270627
40,0.8144015669822693,0.02001026567175923,33.97494241475229
41,0.8579676151275635,0.07310618170661408,22.72091736846813
42,0.8826737403869629,0.017047211571322305,35.36693322018795
43,0.8292149305343628,0.029180141184368163,30.698252232136973
44,0.8482846021652222,0.030527100031240446,30.306288751743274
45,0.8489775061607361,0.021859449581430747,33.207215032635744
46,0.8596481680870056,0.02045477525662949,33.784105820887326
47,0.8475246429443359,0.019930247196671712,34.009746170377454
48,0.7950522899627686,0.04052557424336111,27.845416217486584
49,0.7688370943069458,0.02757332847910018,31.190215791659877
50,0.8023913502693176,0.025095860903161786,32.00795752540229
51,0.8217301368713379,0.029130026439034007,30.713182152161696
52,0.7942803502082825,0.04389354385142278,27.151987322032028
53,0.8054236173629761,0.0626137376561952,24.06660677119701
54,0.8096984028816223,0.028382059313968065,30.93912173519177
55,0.7912264466285706,0.030478412291263926,30.32015324776392
56,0.7758163213729858,0.038759623481853155,28.232409273579506
57,0.7709967494010925,0.06097342230135776,24.29718890021173
58,0.7411211133003235,0.06498972450474784,23.743106040275684
59,0.7342385053634644,0.04473905055854246,26.986265236752853
60,0.7435137629508972,0.03529657070016921,29.04534957976123
61,0.7520754337310791,0.03512143026697087,29.088556207190933
62,0.7398160099983215,0.03633311369441799,28.793947531383797
63,0.736091673374176,0.030235676518723855,30.389606552612854
64,0.7345805168151855,0.03607117705644434,28.856793608769543
65,0.7035026550292969,0.03107257483813645,30.152454984890444
66,0.6626221537590027,0.03279260389796415,29.68448172307027
67,0.764191210269928,0.030312139437376956,30.367667844490548
68,0.8359243869781494,0.03172904210227689,29.970860693160944
69,0.8289507031440735,0.05964160780163121,24.48901352203135
70,0.8339893221855164,0.047231244359199696,26.51541178198185
71,0.8301632404327393,0.021689255612395937,33.27510704730641
72,0.8327000737190247,0.02122253126910324,33.464056215654814
73,0.8669896125793457,0.0482730259187102,26.325909150888634
74,0.883650004863739,0.017735675898492786,35.023045780416346
75,0.8682960867881775,0.021969346618410657,33.16365717535903
76,0.8334123492240906,0.027220674675834017,31.30202223987385
77,0.824928343296051,0.035955180931762844,28.884770783042825
78,0.8279724717140198,0.020757334376093495,33.656568446022675
79,0.8268018364906311,0.023404627337092875,32.61396527845647
80,0.8358970284461975,0.022981523289801672,32.77242403581028
81,0.8246403932571411,0.022614627044242483,32.91221165573066
82,0.8453628420829773,0.029411864120975195,30.629549104878734
83,0.8327730298042297,0.02124455835461812,33.45504651639321
84,0.8354961276054382,0.020722068979191408,33.67133752848062
85,0.8357366323471069,0.03636856430409964,28.785477237292692
86,0.837806224822998,0.025924577089738183,31.72576668940216
87,0.8260169625282288,0.0267960954120386,31.438569827029063
88,0.8201433420181274,0.026053603734549003,31.6826435212845
89,0.8305659890174866,0.024277604936819755,32.2958830101601
90,0.8106412887573242,0.024740806636138132,32.13172331105117
91,0.8137087821960449,0.028544278233828248,30.88961869641338
92,0.8184568285942078,0.034696984908634966,29.194165130626615
93,0.8170520067214966,0.024776738013263945,32.11911769280433
94,0.8154548406600952,0.030264541641789898,30.381318466876834
95,0.8021007180213928,0.024648022202319642,32.16435816617117
96,0.8063976168632507,0.03651385022109888,28.75084722033275
97,0.7835351824760437,0.025418170329306326,31.897114154634657
98,0.8059314489364624,0.027403440633641314,31.243898074836874
99,0.8172895312309265,0.05948378970787858,24.512027094348092
100,0.8492200374603271,0.019745865020125243,34.09047643012891
101,0.8481362462043762,0.024071804935929548,32.3698269520178
102,0.8433313369750977,0.020211137325853216,33.88818457598857
103,0.8390745520591736,0.0281245975001992,31.018273732913244
104,0.8754525780677795,0.017748064227729073,35.01698083158134
105,0.871772289276123,0.027853000003211517,31.102560302176453
106,0.8684161305427551,0.019574646124934984,34.166121399938376
107,0.8805429339408875,0.024382963639111452,32.25827009202208
108,0.8745964765548706,0.037590989227704256,28.498325405728366
109,0.8730679750442505,0.017383480427532374,35.19726525475575
110,0.8638243675231934,0.04020370673323242,27.91467834326154
111,0.8643667697906494,0.040454860005610035,27.860585731701413
112,0.8575519323348999,0.018186095421095002,34.80521008289279
113,0.8610785007476807,0.04253993722447169,27.42406324042082
114,0.8547493815422058,0.023001813478864635,32.764757974410074
115,0.8667526841163635,0.034464249315229824,29.252623749913568
116,0.8504846096038818,0.044842634594234085,26.966177941231656
117,0.8503099083900452,0.039782615818346405,28.006132832972664
118,0.856670618057251,0.022483288487028557,32.962803076039414
119,0.8503003120422363,0.04029015278834268,27.896021419224304
120,0.8343424201011658,0.0444203713414483,27.0483563297014
121,0.8219208121299744,0.020975829481036535,33.56561720863898
122,0.8426055908203125,0.054769010340558213,25.229302417750993
123,0.8162567615509033,0.020775735074478496,33.64887159315303
124,0.8650431632995605,0.01985302597310846,34.043465803257185
125,0.8250686526298523,0.020574104927650574,33.7335813739288
126,0.8448108434677124,0.04316794083506091,27.296773019044966
127,0.7844664454460144,0.07001092264627033,23.096683911771763
128,0.8221139311790466,0.028974921742636807,30.759554506514473
129,0.8251934051513672,0.02757339603144044,31.19019477847136
130,0.8189827799797058,0.03177405138960964,29.95854794796605
131,0.8351787328720093,0.02546339427768536,31.881673739386404
132,0.8279233574867249,0.024021187149654347,32.38811013447444
133,0.825552225112915,0.023599679435506647,32.54187832108731
134,0.817936360836029,0.02448467771106279,32.22211223521957
135,0.8301056623458862,0.05741535006968949,24.81943936069203
136,0.8426884412765503,0.023770022395035006,32.47940764720356
137,0.8245320916175842,0.035995387990452356,28.875063084518562
138,0.8489916324615479,0.021415744424051666,33.38533657927567
139,0.812152624130249,0.02997073223551371,30.466053411663104
140,0.820958137512207,0.028480827152182538,30.908947980002978
141,0.8488873839378357,0.02515884785277298,31.986184989812124
142,0.831204891204834,0.023255495861336385,32.66948777687591
143,0.8399696350097656,0.038157063484697676,28.368500662415357
144,0.8272650241851807,0.031988614698524466,29.900091686947164
145,0.8430219292640686,0.03360614146089505,29.471627001108676
146,0.8443336486816406,0.035494547622925754,28.99676726842415
147,0.8458585739135742,0.023398981131828114,32.61606117464717
148,0.8345000743865967,0.05199246700607248,25.681191201935167
149,0.8476768732070923,0.02294915787709056,32.78466518470176
150,0.8448201417922974,0.023259463971669475,32.66800588564822
151,0.8361635804176331,0.022294919763382,33.035881758846315
152,0.8403193950653076,0.02934484825698088,30.649363124641383
153,0.8400130271911621,0.040082865398896106,27.94082492524342
154,0.8348457217216492,0.023937769727861793,32.41832631595103
155,0.8227410912513733,0.024986129643884848,32.046020319764835
156,0.828814685344696,0.03734565945206738,28.55519767586879
157,0.8422661423683167,0.05698629658656946,24.8845913887223
158,0.8478636741638184,0.06818031975199584,23.326818953967887
159,0.820656418800354,0.04448167588815434,27.03637697321465
160,0.8212380409240723,0.09746027355694184,20.22344795782224
161,0.8229563236236572,0.10902245789336887,19.249680030495572
162,0.8086123466491699,0.07185189598825702,22.871235622428834
163,0.8053086996078491,0.06065330073395882,24.342911884589554
164,0.818975031375885,0.02504356395887004,32.02607754813629
165,0.8099462389945984,0.05641237258044078,24.972512954806973
166,0.8121045827865601,0.026928078504798145,31.395893018816334
167,0.8194723725318909,0.06057954299146307,24.35348043428782
168,0.7903398871421814,0.06395511334788595,23.88249451517222
169,0.7890733480453491,0.03295565694331054,29.64140031913233
170,0.7947905659675598,0.04242147262392951,27.448285159586785
171,0.7921442985534668,0.04022843510335905,27.90933760010776
172,0.7943029999732971,0.059612853072503275,24.493201986677498
173,0.8255981802940369,0.03391308349755245,29.392654351765582
174,0.8268361687660217,0.0644199799074569,23.819588792233862
175,0.811725914478302,0.026141389752817122,31.653426568849554
176,0.8104044795036316,0.02426069966164203,32.30193332193802
177,0.8231224417686462,0.05021902314742649,25.982634916470225
178,0.8138018846511841,0.04719770138091649,26.52158336399696
179,0.814929187297821,0.05906812251919869,24.572936754483088
180,0.8066035509109497,0.02528600504832629,31.942395071595758
181,0.8153008222579956,0.022745075425690327,32.86225236526007
182,0.8296082615852356,0.024397009615992768,32.253267713132715
183,0.8457337021827698,0.025688789978827238,31.805127237318857
184,0.8226455450057983,0.03734760923375678,28.554743533606572
185,0.8502472043037415,0.020244600904488645,33.8738161702429
186,0.8550431132316589,0.019961586546703648,33.99609882220296
187,0.8549391031265259,0.02427248674865959,32.29771447032842
188,0.8580236434936523,0.03633604213366948,28.79324745693158
189,0.8379533886909485,0.027984619140625,31.061611616716647
190,0.8086232542991638,0.022369968932305785,33.00669245041882
191,0.8327743411064148,0.03449670200191781,29.244448182526362
192,0.7686855792999268,0.0347248403403228,29.187195448310387
193,0.802964985370636,0.054973717574841194,25.196897410130752
194,0.8059068322181702,0.038592439886976276,28.26995562340484
195,0.7684086561203003,0.06624547344614427,23.57687596527224
196,0.7812246084213257,0.08433553558649623,21.479787973104145
197,0.8034479022026062,0.08703076906516503,21.206543865048538
198,0.7980339527130127,0.08456191820767792,21.456503383458635
199,0.7629326581954956,0.10578764283374446,19.511301210689982
200,0.7999411225318909,0.07139803122294137,22.926275073436464
201,0.8141182065010071,0.08193403682657138,21.730712862684804
202,0.8026782274246216,0.03626188217055581,28.810993142872814
203,0.7995128035545349,0.053932189401768776,25.36303852597826
204,0.8005164265632629,0.05440278102013983,25.28757852873121
205,0.7834069728851318,0.0432658907663284,27.27708728956781
206,0.7976693511009216,0.04001981865913248,27.954497646993985
207,0.7807924747467041,0.10811734483195959,19.32209313705767
208,0.7753432989120483,0.08105098187352223,21.824834431664204
209,0.7814935445785522,0.07388619845996441,22.628733016770113
210,0.793980598449707,0.14388100521735775,16.839930649029604
211,0.7856979966163635,0.04308267143507819,27.313947145065278
212,0.8090148568153381,0.04778041951943491,26.415000786014172
213,0.8011887669563293,0.04138784308704296,27.66254401468103
214,0.8097668290138245,0.06100995497178511,24.291986091007203
215,0.7652853727340698,0.10684946312794026,19.424552848146018
216,0.7344584465026855,0.026615399521667842,31.497339743345535
217,0.7271563410758972,0.032504741495910296,29.761065518059585
218,0.7439606785774231,0.060304608875746755,24.392990368514063
219,0.7607036828994751,0.0675107598117732,23.412539865049922
220,0.7869893312454224,0.04383929896200998,27.162728474981815
221,0.76891028881073,0.03348910019604187,29.501930511489135
222,0.7804389595985413,0.06773100948552402,23.384249011341176
223,0.7965168356895447,0.04991627328932081,26.035156745586242
224,0.8013572692871094,0.045020743599908444,26.931746541509007
225,0.7783089280128479,0.09099810640426843,20.819352922732786
226,0.7998037934303284,0.025604739087821553,31.83359229810286
227,0.7500194311141968,0.06386618977971871,23.894579757572508
228,0.7230207324028015,0.051980882951888324,25.68312732399026
229,0.7176406979560852,0.04726401229739585,26.50938771971647
230,0.7280752658843994,0.06867220009476198,23.264380310104336
231,0.7650802135467529,0.0501396216290341,25.99637915418768
232,0.7609509229660034,0.029031413132514092,30.742636251114803
233,0.7818959951400757,0.02828509920359721,30.968846150492645
234,0.761196494102478,0.02599698470370856,31.70154045576346
235,0.7594807147979736,0.08422260540115466,21.49142643669911
236,0.75925612449646,0.08949605378116789,20.963922604642732
237,0.7816187143325806,0.06595457614670491,23.615101812556855
238,0.7835964560508728,0.07715861337888472,22.252311615545352
239,0.7967478632926941,0.06182870930761203,24.176196038805582
240,0.736758291721344,0.04195656207814723,27.54400182061383
241,0.7557880282402039,0.026961778334914636,31.385028607301706
242,0.7336652278900146,0.0579082885942784,24.745185043022154
243,0.7485456466674805,0.03787367155116538,28.433251829871573
244,0.769275963306427,0.02302777005626877,32.75496196302405
245,0.7217898368835449,0.031840261431923776,29.940467786968515
246,0.7195972204208374,0.05406107351455286,25.34230704202473
247,0.7763468623161316,0.032358477551933565,29.80023796152348
248,0.727850615978241,0.028476983622915588,30.9101199575247
249,0.7336684465408325,0.02726671210385765,31.287344448604017
250,0.7193981409072876,0.044468682446230784,27.03891458534474
251,0.7199475765228271,0.02580186785273128,31.76697740467266
252,0.7089942097663879,0.025658120007324793,31.81550364952832
253,0.7219246625900269,0.035219934519211064,29.064229042339203
254,0.7230274081230164,0.050427419144595066,25.946665617556768
255,0.6762799620628357,0.05106940948863267,25.83678337015481
256,0.658491313457489,0.029959553076702373,30.469293134017978
257,0.7228301763534546,0.029830076981002915,30.506912582826363
258,0.7923680543899536,0.033733997513804466,29.43864361474974
