Index,SSIM,RMSE,PSNR
0,0.9331938624382019,0.012808678714276114,37.849913582950606
1,0.9270980954170227,0.017818252882513264,34.98269728641884
2,0.9278059005737305,0.012856144989416257,37.817784626377716
3,0.9259240031242371,0.023717769120971826,32.4985236261378
4,0.9311357140541077,0.02529847980721264,31.938111040909973
5,0.9322491884231567,0.042616874556437034,27.408368159449257
6,0.9248791933059692,0.01636993050919682,35.719062987356295
7,0.9195250272750854,0.02016968936108316,33.90601515371018
8,0.907528281211853,0.020151513723982627,33.913846142511105
9,0.8919667601585388,0.017083019358590103,35.3487075286897
10,0.9097970128059387,0.03628933999866043,28.80441843574969
11,0.9168245196342468,0.020934111849005288,33.58290930696998
12,0.9244977235794067,0.029299440867596168,30.66281341063547
13,0.8997079133987427,0.014776740847638012,36.608426631519954
14,0.8985896706581116,0.020975315408335415,33.5658298803055
15,0.8907553553581238,0.046031469967077625,26.738903019822637
16,0.8820074200630188,0.016267128729226303,35.77378242517502
17,0.8666700720787048,0.01720646169891126,35.28616817757341
18,0.7936248779296875,0.042256769294366205,27.48207450679522
19,0.8407631516456604,0.05880947138987557,24.611054903990343
20,0.8179471492767334,0.021884483677521577,33.197273509070705
21,0.7869160175323486,0.04781243125592694,26.40918310608836
22,0.7625271677970886,0.04501398118535554,26.933050951934018
23,0.7150752544403076,0.028492979756407785,30.905242282879286
24,0.7241487503051758,0.028115344708177503,31.021131343407625
25,0.7486495971679688,0.0410163430877677,27.740861275800977
26,0.7185665965080261,0.030589597598434718,30.288525086428216
27,0.7192152142524719,0.05045905512440636,25.94121772818893
28,0.7226386666297913,0.031911708101182136,29.920998706728092
29,0.6492810845375061,0.053175938514466274,25.485696831508093
30,0.6485381126403809,0.03687734278716532,28.664807959164076
31,0.6858747005462646,0.032935573952824405,29.646695228107276
32,0.6739168763160706,0.034309953002471874,29.291597373288674
33,0.6216301321983337,0.044325658156936745,27.06689625903326
34,0.6408830285072327,0.07004238271848376,23.092782384961723
35,0.6917832493782043,0.06455645081845884,23.801207371271026
36,0.7770861387252808,0.024263900059794896,32.300787753018746
37,0.8238415122032166,0.03614322892391341,28.839461101374116
38,0.822024405002594,0.02768797989907292,31.15417480857377
39,0.8722681999206543,0.02540924004274479,31.900166617395513
40,0.8112828731536865,0.021047846503507807,33.53584605939249
41,0.85765141248703,0.06997332291846378,23.101350564179263
42,0.883432149887085,0.016625504550031273,35.584502974870304
43,0.8290169835090637,0.030549200840184736,30.300003125901227
44,0.8495166897773743,0.031116209441635324,30.140265712385336
45,0.8494007587432861,0.023143013469810073,32.71160155904285
46,0.85654616355896,0.0207093587073594,33.67666738742334
47,0.840775191783905,0.019995223966134075,33.9814746924936
48,0.7936482429504395,0.04317053373081218,27.296251648729275
49,0.7678267955780029,0.028095871814132534,31.02715002679655
50,0.8018041253089905,0.02500506327436775,32.03944105936488
51,0.820812463760376,0.032924521053381804,29.64961066194131
52,0.7933902144432068,0.044405537959805466,27.051256815067525
53,0.8041951656341553,0.06479392119197652,23.769314451378257
54,0.8095030188560486,0.02865289380742363,30.85663044121258
55,0.7902165055274963,0.031276765924030316,30.095562969147835
56,0.7745779156684875,0.0379526713627049,28.415152903371453
57,0.7692276835441589,0.062466550980940845,24.08704959902222
58,0.7397125959396362,0.06698457546751378,23.480503330279447
59,0.7327593564987183,0.04658653489420246,26.634791574804883
60,0.7420782446861267,0.03998917722643835,27.961150384213106
61,0.7504600882530212,0.036704811725188635,28.705540101722352
62,0.7379671931266785,0.03433759181927242,29.284603638587868
63,0.7339909672737122,0.028773763582265435,30.82006678478422
64,0.7327343821525574,0.035852191510442215,28.90968644526704
65,0.7015736699104309,0.03363592998442356,29.463931485249137
66,0.6609621644020081,0.03296670470062972,29.638489773960046
67,0.7636461853981018,0.028748763316316348,30.82761626642181
68,0.8353990316390991,0.034670869947653365,29.200704758785708
69,0.828139066696167,0.059815408737956946,24.46373816218393
70,0.8332670331001282,0.04779099504380818,26.413078619152355
71,0.8296017646789551,0.02164570829400608,33.292564250389944
72,0.8328501582145691,0.02129290000971439,33.43530312845172
73,0.8675174713134766,0.049029678160281975,26.19081879973185
74,0.8841455578804016,0.017605540797386843,35.087012098402326
75,0.868564784526825,0.022518505305073912,32.949208802819996
76,0.8337840437889099,0.026299761285668497,31.600963918681124
77,0.8243938088417053,0.035069902662813006,29.101309300926374
78,0.828408420085907,0.020723769038278307,33.6706248023524
79,0.8271694779396057,0.02359732878223665,32.54274311769197
80,0.8360927700996399,0.022733176185848504,32.866797863036645
81,0.8244504928588867,0.02284453999380342,32.82435157603551
82,0.8449550867080688,0.028074785903224618,31.033670603027854
83,0.8323442339897156,0.020944241603347707,33.5787069634808
84,0.835433304309845,0.020588454429924918,33.72752505711632
85,0.8349751234054565,0.03846321552201184,28.299087821267314
86,0.8374660015106201,0.024955785664433388,32.056575314547224
87,0.8255760669708252,0.027827938096743016,31.110379133290266
88,0.819365918636322,0.026554113968129307,31.517364324415944
89,0.8305508494377136,0.025112777637268515,32.002104928053384
90,0.8106616139411926,0.026073439904342743,31.67603360583523
91,0.8134585022926331,0.030891368523932095,30.203256991801076
92,0.8177472949028015,0.03668227806632235,28.710873839541605
93,0.8165130615234375,0.027757138158711565,31.132505992001718
94,0.8149504065513611,0.03248866559590523,29.76536227711433
95,0.8014596700668335,0.023414005235637612,32.610485734108934
96,0.8055452704429626,0.03310555961618922,29.601981552610013
97,0.7832998633384705,0.025852984365526636,31.7497867700604
98,0.8055791854858398,0.025565998620192543,31.846745082130386
99,0.8168082237243652,0.061755329923056164,24.186510934681213
100,0.8497068285942078,0.019581844691305403,34.16292781855549
101,0.8491690158843994,0.02517829891678953,31.979472635681326
102,0.8448212146759033,0.02036511568363402,33.82226253785521
103,0.8406695127487183,0.02853223010183693,30.89328568515836
104,0.8763207197189331,0.017665773662093112,35.05734693818778
105,0.8721891045570374,0.026084383312018133,31.672387969300896
106,0.8691483736038208,0.018471170678563617,34.67011155632163
107,0.8816264867782593,0.024107751940325366,32.35686592070106
108,0.8757843971252441,0.035155341017416075,29.080173416469897
109,0.8742183446884155,0.01750843070000335,35.13505550915035
110,0.8650953769683838,0.04141289324819844,27.657288110911217
111,0.8654493093490601,0.04081883222460405,27.782788145248567
112,0.8585894703865051,0.018173111275489783,34.81141382643597
113,0.8618359565734863,0.0433408786870158,27.262045402873184
114,0.8560914993286133,0.023265541839082707,32.66573670733341
115,0.8678373694419861,0.036073077931976755,28.8563358413046
116,0.8516018986701965,0.04412308735921813,27.10668208459719
117,0.8517917394638062,0.036995474539420155,28.637027780707378
118,0.8575319051742554,0.024138020163494325,32.34596682338151
119,0.8513783812522888,0.040385888454194066,27.875407649751264
120,0.8355370759963989,0.04104850223381221,27.734053910044715
121,0.8227565884590149,0.02155829576523796,33.32771162637048
122,0.8436771631240845,0.05144178427644882,25.773679157397428
123,0.8172656893730164,0.021008255120094237,33.55220072805426
124,0.8656792640686035,0.021591204720748942,33.31446244180838
125,0.8266427516937256,0.020938858349128127,33.58093986337384
126,0.8459890484809875,0.04482929392155208,26.968762136426207
127,0.78591388463974,0.06460264952779923,23.794993446840984
128,0.8234022259712219,0.02698033952633741,31.379051808580513
129,0.8265702724456787,0.02539622492658797,31.904616659383503
130,0.8199552893638611,0.030612258903431944,30.282092700328974
131,0.8359354138374329,0.026706357457135364,31.467706730535653
132,0.8288846611976624,0.022561016200404092,32.932827023783126
133,0.8262590765953064,0.024834314387998012,32.098956325337554
134,0.8187920451164246,0.02693438530706916,31.39385848251358
135,0.8302870988845825,0.0609891794605603,24.294944061625912
136,0.8428383469581604,0.02363326721502704,32.5295248535588
137,0.825634777545929,0.03396278769975322,29.379934002564525
138,0.8497904539108276,0.023313371207955104,32.64789870940842
139,0.8132358193397522,0.028478005616979503,30.90980857795691
140,0.8219724297523499,0.026574012421347108,31.510857193518248
141,0.8494232296943665,0.025540922602313235,31.85526870236252
142,0.8320630788803101,0.0254611082401971,31.88245413158793
143,0.8410974740982056,0.037506087996104845,28.517964677634126
144,0.8281019926071167,0.029689094538280135,30.548061500693244
145,0.8437087535858154,0.03744586424537484,28.53192234334651
146,0.8449105024337769,0.03965571693718962,28.033884467394394
147,0.846696674823761,0.02118700512986629,33.47860845251548
148,0.8352568745613098,0.055796716132748364,25.067826949676373
149,0.8480638265609741,0.023756025919996523,32.484524731910355
150,0.8456416726112366,0.02173440697986093,33.25704434843051
151,0.8371500372886658,0.02333180865835108,32.64103186166005
152,0.8408764004707336,0.033864839564842014,29.405019482294065
153,0.8406065106391907,0.045610171939360164,26.8187660473143
154,0.8360520601272583,0.02665484003363495,31.484478651183473
155,0.823921799659729,0.023442617990068543,32.599877944388055
156,0.8301990032196045,0.03226458228576228,29.825478664102985
157,0.8430346846580505,0.060508059934574386,24.363735414075713
158,0.8483890891075134,0.07091917793358797,22.98472615882933
159,0.8218274116516113,0.04957065338291109,26.095506821631847
160,0.8219619989395142,0.09868503358982912,20.11497453274594
161,0.823725163936615,0.11221935513300577,18.998644386232787
162,0.8098655939102173,0.07679323623880749,22.293540034288498
163,0.8064596652984619,0.062078830117772946,24.14112954211674
