Index,SSIM,RMSE,PSNR
0,0.7636308073997498,0.06126158484918786,24.256236068153775
1,0.7172620892524719,0.1041087844089896,19.650252260061865
2,0.7578853368759155,0.07138282997508553,22.92812485794903
3,0.7368329763412476,0.08905221729147267,21.007105713122158
4,0.7641113996505737,0.047501678895925346,26.465820815202076
5,0.7827343344688416,0.03231956867699592,29.810689053545953
6,0.7502859830856323,0.0609762479699458,24.29678584186753
7,0.7622507214546204,0.03831665751712877,28.332247865498424
8,0.7463470697402954,0.039097741740153576,28.15696669403005
9,0.7232265472412109,0.04469033621160631,26.995727335275255
10,0.7737523317337036,0.038770776952049245,28.229910380770477
11,0.7135505676269531,0.11407726238035881,18.856017782733012
12,0.7795388698577881,0.03927285655798365,28.118150187204122
13,0.746164858341217,0.045329460615996124,26.872389318638838
14,0.7061794400215149,0.0875461556685752,21.155258607840178
15,0.7139700055122375,0.06754442543372623,23.408209817010878
16,0.721093475818634,0.03813583821877573,28.373333991843936
17,0.7555456161499023,0.045512826790654,26.83732399443853
18,0.6955665946006775,0.04408721002269626,27.11374786446063
19,0.7378946542739868,0.04480175876773338,26.974098194151438
20,0.7121102809906006,0.054902632789570215,25.208136995479936
21,0.6860868334770203,0.05995461526897047,24.44354762372642
22,0.6689103841781616,0.04654560734356666,26.642425952180872
23,0.6400126814842224,0.04851067345762639,26.283253605994457
24,0.6364578604698181,0.046420807610139336,26.665745736093932
25,0.6614694595336914,0.08252260947270257,21.668541057674176
26,0.6399178504943848,0.041725604399677166,27.591946901896748
27,0.6282312870025635,0.052516065939300895,25.594156299631443
28,0.6337246894836426,0.04958114055226315,26.093669517870417
29,0.5774953365325928,0.043387401443297106,27.252726848973733
30,0.5192500352859497,0.11622011324777126,18.694373964415746
31,0.5981572270393372,0.06069584946499816,24.33682039231593
32,0.5615706443786621,0.04837242868139111,26.3080421852318
33,0.5524210333824158,0.07825679391322034,22.129559030202962
34,0.5624985694885254,0.04355488566494667,27.219261987290597
35,0.6087589263916016,0.05479051475362598,25.225891892223203
36,0.6612879633903503,0.059457006728767046,24.515938526055084
37,0.7034993767738342,0.047181885701884585,26.524493983867032
38,0.6994787454605103,0.06446836392554706,23.81306760007428
39,0.7719393968582153,0.05058233568631803,25.920022972293005
40,0.7214194536209106,0.05089329545358445,25.866788891589856
41,0.7296919822692871,0.09319907975831011,20.61176709915989
42,0.752853274345398,0.06494880218266735,23.74857657405593
43,0.7257887721061707,0.04684083160190293,26.587508442539757
44,0.7034120559692383,0.10043438818460368,19.962351149660226
45,0.7246480584144592,0.05507987050070452,25.180141660889696
