Index,SSIM,RMSE,PSNR
0,0.8224795460700989,0.026987533530405065,31.37673612375641
1,0.8145517706871033,0.033177539490376495,29.58311652837732
2,0.8329584002494812,0.0496669036797541,26.078658396857563
3,0.8218644261360168,0.05964167026286398,24.48900364118922
4,0.8172374367713928,0.03858512712107685,28.271601184499925
5,0.8014819622039795,0.04214677246577242,27.50471390158504
6,0.7978494167327881,0.03828365101875086,28.33973328986284
7,0.7942305207252502,0.040171598676645895,27.921617867712175
8,0.7888421416282654,0.03711637631675889,28.608688690632622
9,0.766107976436615,0.03311370280218993,29.599845036432843
10,0.7892488241195679,0.03611703960147886,28.84575684591598
11,0.8164332509040833,0.06760323449380193,23.40064985464471
12,0.8274067044258118,0.04000649930727758,27.957389211446646
13,0.7824519872665405,0.04790220694641771,26.392889189921167
14,0.7940628528594971,0.031337617071734374,30.078680373054762
15,0.7768990993499756,0.045062658253112765,26.923664377549663
16,0.7608336210250854,0.04680009161381588,26.595065847963156
17,0.7906794548034668,0.0498720839702333,26.042849064444496
18,0.7369170188903809,0.056528148290051636,24.95470488914456
19,0.7888374924659729,0.04150788063766743,27.637388670633037
20,0.7379637360572815,0.08865744603600438,21.045695631554068
21,0.7330883145332336,0.03309102277734608,29.605795805862446
22,0.7107200622558594,0.03271712999753282,29.704495742641495
23,0.659311830997467,0.0338992569728301,29.39619602278606
24,0.665095329284668,0.06773776398994659,23.383382706190435
25,0.696753203868866,0.095034452876114,20.442378719889952
26,0.6546956300735474,0.08536201932387452,21.374706674780384
27,0.6677958369255066,0.04972641066852413,26.0682573281222
28,0.6636009812355042,0.06506156918590922,23.73350908273204
29,0.6000221371650696,0.051657613446512804,25.73731317539673
30,0.5376186370849609,0.12621135418798624,17.97803081217885
31,0.6134857535362244,0.09049598661040878,20.867413627838314
32,0.575293242931366,0.039695145138626285,28.02525275791121
33,0.5648176670074463,0.0514854064340267,25.766316970894337
34,0.589493989944458,0.041323475772252025,27.67606319224261
35,0.6313480138778687,0.05920897788189792,24.552248382726848
36,0.6979492902755737,0.06588494215230233,23.624277037695407
37,0.7376789450645447,0.028942562425014053,30.769260050576953
