Index,SSIM,RMSE,PSNR
0,0.6132082343101501,0.35832652272176546,8.914420977525568
1,0.6408517956733704,0.32199850860836743,9.842922695454213
2,0.6302393078804016,0.3452095560103231,9.238343194057448
3,0.6062918305397034,0.36107853697716524,8.847966876003445
4,0.6033263206481934,0.3596368747748838,8.882715477815067
5,0.5810090899467468,0.38974927013443883,8.18429442889187
6,0.5815950036048889,0.37346641556268206,8.554969370260842
7,0.5714508295059204,0.3785615710076567,8.437270212795884
8,0.5953006744384766,0.34837458902190366,9.159071209974726
9,0.5594829320907593,0.3632002914623423,8.7970765596416
10,0.5463996529579163,0.40613220414393775,7.826651312740072
11,0.6327633857727051,0.3294193759463899,9.645016936912995
12,0.5976575016975403,0.3782586334476142,8.444222674442086
13,0.5693153142929077,0.37882636889780136,8.43119557704984
14,0.5908721089363098,0.35139760282808286,9.084023955728714
15,0.609000027179718,0.3157816361316885,10.01226303391513
16,0.5775251984596252,0.33744431937050395,9.435958239758302
17,0.5898263454437256,0.3532667284937355,9.037945422667214
18,0.5462536215782166,0.3432439308387051,9.287942414968649
19,0.6290266513824463,0.3014241815496266,10.416438655942407
20,0.5555046796798706,0.3515204934349686,9.08098745482553
21,0.5541294813156128,0.3282434612968086,9.676077937094568
22,0.533772885799408,0.32315074860490384,9.81189625055843
23,0.48848092555999756,0.3298845118314565,9.632761670950247
24,0.4947032928466797,0.319143756584949,9.920273060489937
25,0.5112819671630859,0.341051127365278,9.343610337045437
26,0.4694969952106476,0.3531396246725835,9.041070867845377
27,0.5014162063598633,0.3085479702371075,10.213545947913843
28,0.49221962690353394,0.3178425203246507,9.955760600445096
29,0.4339624047279358,0.3117471686772286,10.123949809787312
30,0.3602517545223236,0.34645980524211895,9.206943011008647
31,0.4211169183254242,0.351638171211365,9.078079512513684
32,0.4062109887599945,0.30503735874368,10.312939887009163
33,0.42911970615386963,0.2583004206923508,11.757497581668924
34,0.43851494789123535,0.2561826629088961,11.829004804710861
35,0.4795650541782379,0.27449402373831455,11.229342322159601
36,0.4929633140563965,0.355050857890266,8.994188335210751
37,0.5327733159065247,0.3650600404870415,8.752714122828289
38,0.5328338146209717,0.37521018654582566,8.51450749657845
39,0.6172381043434143,0.3531194964967443,9.041565949861148
40,0.5451699495315552,0.3569001522653885,8.949064910106529
41,0.6601309180259705,0.2851407817668945,10.898813264208396
42,0.5863553881645203,0.3770167242762414,8.47278746656662
43,0.5334991812705994,0.3845763152251214,8.300349108419212
44,0.6009048223495483,0.3337636742665886,9.531218562835205
45,0.5458739995956421,0.38240085579110994,8.349622371263862
46,0.589808464050293,0.367877291998559,8.685940416972134
47,0.5907089114189148,0.35416727439977824,9.01583113349824
48,0.5640385746955872,0.3350501317084457,9.497804068963223
49,0.5441710352897644,0.3271247513580252,9.705731743517072
50,0.5755128860473633,0.32058487918121764,9.881138610913325
51,0.5784606337547302,0.3398757130291647,9.373597100569478
52,0.5406733751296997,0.34025178726786365,9.36399210476539
53,0.5858931541442871,0.3244125292682645,9.778047543430791
54,0.564170241355896,0.34704196966619627,9.19236027802109
55,0.5538527965545654,0.3355974427956123,9.483626909093534
56,0.5543845891952515,0.3156638678611606,10.01550207363999
57,0.5486158728599548,0.31816059764008126,9.947072454246795
58,0.5084611773490906,0.3184284299133381,9.93976315263807
59,0.5081023573875427,0.32082644378811664,9.874596811296449
60,0.5002930760383606,0.31562359875660684,10.016610026549003
61,0.5408113598823547,0.30555139238358336,10.298315214248568
62,0.5178602337837219,0.28833746840060526,10.801978104803258
63,0.5018500685691833,0.2987124025756138,10.494934666414174
64,0.4985634386539459,0.2952993894623679,10.594749169467555
65,0.47622185945510864,0.31199601780126,10.117019217354919
66,0.4147800803184509,0.34413687653075126,9.265375989328621
67,0.5068889856338501,0.34608658036153106,9.216304610710868
68,0.5474658608436584,0.37284166373875444,8.56951109113899
69,0.566977858543396,0.3381376961811748,9.41812879129966
70,0.5661278963088989,0.34918341447219814,9.138927601247055
71,0.5553812384605408,0.3477172583723468,9.175474987051974
72,0.5365511178970337,0.377206351655332,8.468419603241799
73,0.5491887927055359,0.39236837448816486,8.126120376648501
74,0.5920337438583374,0.3708894267501789,8.615110871824168
75,0.5734968185424805,0.36928234710104274,8.652829253202619
76,0.534090518951416,0.3809205617416904,8.383311917762683
77,0.5475285053253174,0.3578066812900033,8.927031127053093
78,0.5168896913528442,0.39851573101282345,7.991090497788783
79,0.5291759371757507,0.38929089655870247,8.194514661139197
80,0.5521153211593628,0.36088229331035204,8.85268912490092
81,0.5506951808929443,0.35586929809938656,8.974189600167549
82,0.5931861400604248,0.34302859034119265,9.293393374819454
83,0.5732053518295288,0.3488079026737263,9.148273908189573
84,0.5822340250015259,0.3333065225825942,9.543123642301175
85,0.5803579688072205,0.34137487245485376,9.335369142342671
86,0.562702476978302,0.3634971469336915,8.78998019838443
87,0.5806764364242554,0.3249312809589131,9.764169454534047
88,0.5587527751922607,0.3432211492448168,9.288518867730687
89,0.5539337992668152,0.3614289014341979,8.839543134611421
90,0.5270684957504272,0.3786442430857235,8.43537283553591
91,0.544424295425415,0.35249578786254243,9.05692141180429
92,0.5597443580627441,0.3389014850596299,9.398530741643787
93,0.5697849988937378,0.33989340320778005,9.373145222908285
94,0.5565729737281799,0.3437413192866721,9.275364661625058
95,0.5480778217315674,0.3291365720878306,9.652476860278718
96,0.5690336227416992,0.3286503491743825,9.665317597808103
97,0.5070413947105408,0.35499239013467293,8.995619046662135
98,0.5520405769348145,0.34088090505545626,9.347946489813726
99,0.5670900344848633,0.33415875706543335,9.520943571909076
100,0.5724732875823975,0.36633792964142015,8.72236240268305
101,0.5485873818397522,0.380609949061784,8.390396753001752
102,0.5550573468208313,0.386295935173976,8.261597063746994
103,0.5457280874252319,0.3944723632980644,8.07966821637995
104,0.5906639695167542,0.3763391307118751,8.488411937052621
105,0.5894728899002075,0.3654868329464421,8.742565016114765
106,0.5700391530990601,0.38061190659375493,8.390352613879234
107,0.5757906436920166,0.39329656650694333,8.105597218878225
108,0.5553455352783203,0.4040932995120567,7.870367393060737
109,0.5632192492485046,0.3984476723961874,7.992574219566796
110,0.5548554062843323,0.3961470912251683,8.042870547719236
111,0.5506118535995483,0.3978853701055925,8.004840282071651
112,0.5659414529800415,0.3855078456181728,8.279335108191539
113,0.5311281085014343,0.4112993206723439,7.716840577024065
114,0.5495931506156921,0.40418284185558806,7.868442476137241
115,0.5762592554092407,0.3814528316571209,8.371182929927624
116,0.5405065417289734,0.40394079034861985,7.8736454652248415
117,0.5252981185913086,0.4176515819718258,7.583717422656426
118,0.5743184089660645,0.3807959674969804,8.386153642602661
119,0.5556365847587585,0.39535014459547757,8.060361306412522
120,0.5444459915161133,0.3947155965558737,8.074314211982859
121,0.5227440595626831,0.3918630245575273,8.1373141183279
122,0.547420084476471,0.3949098187124072,8.070041388878229
123,0.5380915999412537,0.3917400657414222,8.140040331530718
124,0.5806584358215332,0.3764530481848173,8.485783563557003
125,0.5049883723258972,0.42145916966826574,7.504889683333076
126,0.5427818894386292,0.3901555864834901,8.1752434811531
127,0.4883911907672882,0.42096026468776304,7.5151772775678065
128,0.5173627734184265,0.4037052192892044,7.87871324871708
129,0.5379595160484314,0.3991891838815847,7.9764245001015635
130,0.5298965573310852,0.39064264257644005,8.164406769015113
131,0.5671918988227844,0.37159101397650995,8.59869638245824
132,0.5189695358276367,0.4065177841871095,7.818409318425345
133,0.5367894172668457,0.3893315453567231,8.193607668283088
134,0.5360870957374573,0.39113634972519157,8.153436641362548
135,0.5660700798034668,0.3587017594776864,8.905329815412017
136,0.5759950876235962,0.3600341101553427,8.873127310331654
137,0.5545654296875,0.37817374931910896,8.44617294048081
138,0.5740305185317993,0.3676057422085677,8.69235417047552
139,0.5222562551498413,0.39291141842599886,8.114107506978897
140,0.516455352306366,0.4009458088775765,7.938286707526228
141,0.5920387506484985,0.34485500633629,9.247268971517034
142,0.5589551329612732,0.363491817689234,8.790107413558545
