Index,SSIM,RMSE,PSNR
0,0.7861161231994629,0.0887505950706304,21.036574801403695
1,0.7853035926818848,0.06799877972244227,23.34997760699845
2,0.7962336540222168,0.06042162376277097,24.37615175715524
3,0.7775824069976807,0.08759423188625778,21.15048990373948
4,0.7670835256576538,0.09289345256521934,20.64029788886565
5,0.769119381904602,0.12066730659152282,18.36820735117453
6,0.7577057480812073,0.09903673048915711,20.08407447613795
7,0.7500332593917847,0.10205021543209059,19.8237211884962
8,0.7677627205848694,0.03826900038039957,28.343057371159905
9,0.72974693775177,0.06775697884804961,23.380919099542588
10,0.7327462434768677,0.14173473804214168,16.970474364662774
11,0.7818856239318848,0.056020276626007476,25.033095000567908
12,0.7912980318069458,0.07641306618552962,22.33664753444986
13,0.7400774359703064,0.11075456001826885,19.112767643841604
14,0.7491415739059448,0.06997218825899784,23.101490832218047
15,0.7410559058189392,0.02816546793749671,31.005660882204626
16,0.7331234812736511,0.03136789539032438,30.07029275231134
17,0.7596103549003601,0.05445593958001881,25.27909503307564
18,0.6980383992195129,0.03205740851996367,29.881432046245333
19,0.7534320950508118,0.03752068747417389,28.51458442065635
20,0.7188562154769897,0.031185285235471098,30.121005807081993
21,0.695158064365387,0.03245441307793267,29.774524752941822
22,0.6602948904037476,0.04539153014444338,26.860503785037068
23,0.5951778888702393,0.07463428595729704,22.5412327084911
24,0.6176990866661072,0.035071578981480486,29.100893873321468
25,0.657342255115509,0.06405462995894846,23.868989118183997
26,0.5328951478004456,0.14372470415459476,16.849371442355423
27,0.6222909092903137,0.046644598250104974,26.623972692659308
28,0.5212154984474182,0.16385926419586572,15.710579883423414
29,0.5216805338859558,0.08005373280889336,21.932368036966494
30,0.31935590505599976,0.215471252969059,13.332213134287604
31,0.5757697224617004,0.05349828063127188,25.433203815852075
32,0.5376322269439697,0.0837557503030353,21.539706734880134
33,0.5098298192024231,0.1306323601734449,17.678984755156684
34,0.5301224589347839,0.09842744541286651,20.137675906866942
35,0.4404347538948059,0.21890828672846124,13.19475642936933
36,0.6450844407081604,0.051563209741938475,25.753201346986266
37,0.703873872756958,0.06844222633815834,23.293517779065148
38,0.7180156707763672,0.0500396952786366,26.01370695543844
39,0.7925087213516235,0.0663848800494333,23.558616501594738
40,0.7120784521102905,0.06823288591029729,23.32012495207546
41,0.7756831645965576,0.029455970875207543,30.61653322875728
42,0.764572024345398,0.09849474941367264,20.13173912996768
43,0.7001581788063049,0.1264700575530729,17.960245323354442
44,0.7459270358085632,0.0600764782956456,24.42591012462057
45,0.7313889265060425,0.0804503211427245,21.889444777675685
46,0.760485053062439,0.10225305178338781,19.80647447980529
47,0.7494283318519592,0.09036252821510128,20.880232486283177
48,0.7048215866088867,0.06964800346718517,23.14182635947525
49,0.6853379607200623,0.0721477371784913,22.83554588170325
50,0.6911453008651733,0.11034139231850658,19.14523094393773
51,0.7116489410400391,0.11595903872589386,18.71390752138762
52,0.6458690762519836,0.1707988121656414,15.35030316057538
53,0.7239157557487488,0.06612510631747433,23.59267203491946
54,0.7032114863395691,0.11900177666195356,18.488931614703333
55,0.6309275031089783,0.22763079320918791,12.855379876107172
56,0.3785337209701538,0.26558842126644605,11.515816869171315
57,0.6858842968940735,0.05102475407764606,25.8443819656102
58,0.22039255499839783,0.31162480346422544,10.12735979322934
59,0.6405988931655884,0.06714045088751866,23.460314894793836
60,0.3539760410785675,0.26179062155389937,11.640917977668728
61,0.5013304352760315,0.20899612179835778,13.597236065645026
