Index,SSIM,RMSE,PSNR
0,0.47085902094841003,0.6595392221539698,3.6151875867835077
1,0.5019388794898987,0.6230434310004735,4.109633734453245
2,0.48740220069885254,0.6463538092756449,3.7905943121974177
3,0.4649074971675873,0.6622552851591691,3.579491576126493
4,0.46299993991851807,0.6608232818823631,3.598292985813836
5,0.4389575719833374,0.6910025069747473,3.210407590653154
6,0.4431022107601166,0.6746903362629771,3.4179099903589694
7,0.4342512786388397,0.6797587039526344,3.3529042797840374
8,0.45967036485671997,0.6494575658008774,3.7489839680874217
9,0.4286629557609558,0.6642429331072268,3.5534615861663434
10,0.40942010283470154,0.7074790084744181,3.005729159104207
11,0.49350956082344055,0.6307407421138733,4.00298207043698
12,0.4541119933128357,0.6797290657751051,3.353283645843677
13,0.4325723350048065,0.6802097813199937,3.3471427770343762
14,0.4554581940174103,0.6526763890259565,3.7060421006266697
15,0.47871479392051697,0.6169602422362882,4.194856330056749
16,0.4485776126384735,0.6386339135510194,3.894960258538622
17,0.4541049003601074,0.6546709727748113,3.6795384788188166
18,0.4230525493621826,0.6443147237800205,3.818039411602045
19,0.49834659695625305,0.6026906420997554,4.39811120312463
20,0.4282945692539215,0.6526707726110113,3.706116439012788
21,0.43267667293548584,0.6292318602968255,4.023785592449018
22,0.41802704334259033,0.6240125723834656,4.096133074620438
23,0.3812878131866455,0.6306517882465489,4.004207840276502
24,0.38834279775619507,0.619969580196323,4.152591889175742
25,0.3964594900608063,0.6421534749690968,3.847222771258698
26,0.3617784082889557,0.6540607994411066,3.687637979215221
27,0.3960683345794678,0.6091872684145262,4.3049842475951365
28,0.386707067489624,0.6188389858645565,4.168446822252501
29,0.3422832489013672,0.6121444614191934,4.2629214488239375
30,0.2788258492946625,0.6469396273261336,3.782724938910854
31,0.3249892592430115,0.6522964643141338,3.711099039182031
32,0.3216639757156372,0.6053064928756199,4.36049329976769
33,0.3489235043525696,0.5583535057902688,5.061815209623277
34,0.3569859564304352,0.5563076964469792,5.093698900692376
35,0.3862144947052002,0.5747709408911293,4.81010425060669
36,0.3794322609901428,0.655951522888072,3.6625656246206018
37,0.40774431824684143,0.6662071154106501,3.5278141644238725
38,0.4057918190956116,0.6761578960064569,3.3990377677913846
39,0.47527649998664856,0.6544421134423993,3.6825748131227396
40,0.41909679770469666,0.6579832168108365,3.63570329668927
