Index,SSIM,RMSE,PSNR
0,0.6215434670448303,0.34392563711078117,9.270709363882027
1,0.648567795753479,0.3075907135728016,10.240535389160748
2,0.6384553909301758,0.33080108741664555,9.608660877400801
3,0.6145997047424316,0.3466804826754195,9.201411664224576
4,0.6115589141845703,0.34523042592407593,9.237818451338722
5,0.589671790599823,0.37534395973810136,8.511411319726385
6,0.5898590683937073,0.3590669555653221,8.896490873388462
7,0.5796924829483032,0.3641606219107898,8.774140532584047
8,0.6031239628791809,0.33397420231903574,9.52574127912181
9,0.5671730041503906,0.34880636474129567,9.148312192040764
10,0.5549054741859436,0.39172846386082993,8.140297492597666
11,0.6405696868896484,0.31501181355152547,10.033463541846071
12,0.6062870621681213,0.36383951013275634,8.781802903748586
13,0.5775254964828491,0.3644184034679649,8.767993690470842
14,0.5987148284912109,0.33698210098349046,9.447863318332432
15,0.6161421537399292,0.30136727551244513,10.418077683346754
16,0.5848386883735657,0.3230304312528169,9.815131257303861
17,0.5977022051811218,0.3388589093958881,9.39962200852915
18,0.5532912611961365,0.32884044079455454,9.66029539952974
19,0.6360211968421936,0.286995845847686,10.842487677626309
20,0.5628702044487,0.3370967425016128,9.444908822612202
21,0.5609066486358643,0.31384980035465265,10.065562444562687
22,0.5401670932769775,0.3087659669137462,10.207410995261213
23,0.4944535195827484,0.3155267760904224,10.019275071230195
24,0.5005355477333069,0.3047603984581157,10.320829331364765
25,0.5178097486495972,0.326653290863195,9.718258645936274
26,0.4757104516029358,0.33876277843176894,9.40208615321282
27,0.5070947408676147,0.2941384172293394,10.62896460853511
28,0.4979657232761383,0.3034827549636857,10.357319750083093
29,0.4389057159423828,0.29740866579383535,10.53292732416029
30,0.3648560345172882,0.33215886076007833,9.57308341720025
31,0.4266444444656372,0.3372624682856848,9.440639675506507
32,0.4107245206832886,0.29067586740771345,10.731820334680522
33,0.4329855740070343,0.24402371468367207,12.251359342553648
34,0.44243648648262024,0.24189850269148333,12.327335939884023
35,0.4842807650566101,0.260124088281173,11.69638859893701
36,0.49953269958496094,0.34067569495410377,9.353177212716076
37,0.540134608745575,0.3506693090059322,9.102044965750851
38,0.5404180884361267,0.36082510085695535,8.854065621551934
39,0.6254921555519104,0.3387032697793185,9.403611860472619
40,0.5525152683258057,0.3425064133649266,9.30662601122
41,0.6670281291007996,0.27068912200159917,11.350583629299589
42,0.5947773456573486,0.3626026254935508,8.811381069373487
43,0.5413033962249756,0.3701835713703776,8.631657688138695
44,0.6084226369857788,0.31935730842217697,9.91446306173325
45,0.553816556930542,0.3680048833709622,8.68292838557595
46,0.5980547666549683,0.3534708890481742,9.032926851695574
47,0.598611056804657,0.33976400470149937,9.376452817755238
48,0.5711098909378052,0.3206481686711268,9.879424936479746
49,0.5508087873458862,0.31270901127580164,10.09719217930527
50,0.5823756456375122,0.30617478089195865,10.280611557927273
51,0.5858445763587952,0.32546564270089223,9.74989711636438
52,0.5475677251815796,0.3258544382266921,9.739526838526471
53,0.5929762125015259,0.310013174500006,10.172397043691273
54,0.5715402960777283,0.33264807458581513,9.560299761254576
55,0.5608000159263611,0.3212135017382665,9.864123664151597
56,0.5608460903167725,0.3012974755482425,10.420090155706996
57,0.5550785064697266,0.30379865060522915,10.348283228344304
58,0.514435350894928,0.3040796476588382,10.340253079838337
59,0.5141283869743347,0.3064738141840778,10.27213206772859
60,0.5061193704605103,0.301261394768002,10.42113021833783
61,0.5468824505805969,0.29117515850748993,10.716913399575574
62,0.5232740640640259,0.27398493327009693,11.245466026317153
63,0.5073081254959106,0.2843732666130475,10.922224792520655
64,0.5039256811141968,0.2809358935580719,11.027855526486622
65,0.4816656708717346,0.2976673870055705,10.525374993141497
66,0.4200897514820099,0.32981089773072636,9.634700235403244
67,0.5134482383728027,0.3317356589019684,9.584156409507969
68,0.5551937818527222,0.3584753884176444,8.910813121753486
69,0.5741286277770996,0.323778450978727,9.79504135553067
70,0.57353675365448,0.33482646189039883,9.503604087126543
71,0.562601625919342,0.3333711627514803,9.541439300780999
72,0.544204831123352,0.3628564627574516,8.805302614798807
73,0.5573976039886475,0.37799347726048255,8.450314041173774
74,0.6003741025924683,0.35650130576768013,8.95877711921524
75,0.5815162658691406,0.3549111992626184,8.997605918357765
76,0.5417907238006592,0.36657568505420945,8.716726907188864
77,0.5548942685127258,0.34345708634997313,9.282550623025555
78,0.5247254967689514,0.38414951316507717,8.309993857063402
79,0.5369933247566223,0.37493556184262966,8.520867360965909
80,0.5596157908439636,0.3465307211172255,9.205164924014714
81,0.5580648183822632,0.3415079476016749,9.331983627500485
82,0.6008228659629822,0.3286455883905835,9.665444187488076
83,0.5807166695594788,0.33443576581459356,9.513745847760008
84,0.5894737243652344,0.31893898559947936,9.925847348883362
85,0.5877706408500671,0.3270071151437607,9.708856190474958
86,0.5704273581504822,0.3491137950641137,9.140660014609853
87,0.5876826643943787,0.3105580789716203,10.157143236239762
88,0.5659263730049133,0.3288561531387924,9.659880667771152
89,0.5614814162254333,0.34705057855510313,9.192144670933422
90,0.5346209406852722,0.36428421783874526,8.771192884585018
91,0.5516250133514404,0.33812764845426063,9.418386476418672
92,0.5668285489082336,0.3245255271322543,9.775022489372333
93,0.577028751373291,0.32550820771210176,9.748761353026893
94,0.563738226890564,0.32935699149454284,9.646662216564001
95,0.5547749400138855,0.3147605199108709,10.040395264618402
96,0.5759878754615784,0.3142629368128949,10.054136707777161
97,0.5137916803359985,0.34062354192509187,9.354506973900545
98,0.5590684413909912,0.3265097233228471,9.722077770084379
99,0.5741444826126099,0.3197781595158863,9.903023438604698
100,0.5804040431976318,0.351954072533961,9.070279906933393
101,0.5565066933631897,0.36624434255194876,8.724581144062002
102,0.5632157921791077,0.3719219001879309,8.590964658777025
103,0.5539337396621704,0.38010227561822474,8.40199047799722
104,0.5991209745407104,0.3619505804652969,8.827014363240412
105,0.5976395606994629,0.3511014564357647,9.091347365132101
106,0.5782967805862427,0.3662236122481082,8.725073362339675
107,0.5844541192054749,0.3788942551434823,8.429638983574995
108,0.5639402270317078,0.38969887619727717,8.185417064322976
109,0.5717947483062744,0.38405673566671844,8.312092202771883
110,0.5632496476173401,0.3817606507834694,8.36417647822987
111,0.5589764714241028,0.38350222208456075,8.324642257988689
112,0.5742495656013489,0.37112386480911363,8.60962283897161
113,0.5394819974899292,0.39692107706598295,8.025916610232699
114,0.5580848455429077,0.38979868274792034,8.183192636226845
115,0.5846288204193115,0.3670615325101771,8.705222977346768
116,0.5488469004631042,0.38955664449789706,8.188587261833561
117,0.5336914658546448,0.40326880617981004,7.8881075843239294
118,0.5826343894004822,0.366405791259999,8.72075393494578
119,0.5640146732330322,0.3809626121474019,8.382352635612907
120,0.5526389479637146,0.38032968317738164,8.396796127932832
121,0.5305300951004028,0.37750032465965,8.461653006180725
122,0.555668830871582,0.38052858512717835,8.392254333773286
123,0.5461097955703735,0.37736954689697993,8.46466303059307
124,0.588966429233551,0.36206276932160947,8.824322292986349
125,0.5131293535232544,0.4070797296453693,7.806410586665323
126,0.5508487224578857,0.3757711666919453,8.501530993000735
127,0.49624505639076233,0.40659207833881517,7.816822289047649
128,0.5253316164016724,0.3893312008932146,8.193615730859014
129,0.5461519956588745,0.3848086880050082,8.295102364893392
130,0.5377777814865112,0.37626169465352255,8.490200366383657
131,0.5751904845237732,0.3571999491460343,8.941772880168113
132,0.5270388722419739,0.3921276563603684,8.131450672876534
133,0.5447486042976379,0.37495066397695,8.520517176940439
134,0.5440667271614075,0.37676779979482655,8.478524124358938
135,0.5737389922142029,0.3443191866118955,9.260775229337892
136,0.5838419795036316,0.34563003457043096,9.227770736232765
137,0.5625385642051697,0.36378673538386136,8.783063362640315
138,0.5820342302322388,0.3532078915759335,9.03939235174618
139,0.5300716161727905,0.37853730319749607,8.437826802701453
140,0.5243586897850037,0.38656347220691,8.255583196014415
141,0.5997263789176941,0.3304470979527912,9.617960911428407
142,0.5666375756263733,0.3491128987237479,9.140682426709006
143,0.5716052651405334,0.35843454537674674,8.911802629407177
144,0.5679472088813782,0.354845695675043,8.999208756617335
145,0.5853769183158875,0.3451628153441201,9.239519817935552
146,0.583166241645813,0.34240973976559297,9.309078385653837
147,0.5863457918167114,0.34170666185303655,9.326931185092306
148,0.5944274663925171,0.3300791746043836,9.627637898397536
149,0.6177681684494019,0.3130541180238511,10.087611749703393
150,0.5801624059677124,0.3489301039062049,9.145231608426306
151,0.5886564254760742,0.34323088506095756,9.288272938185857
152,0.5923675894737244,0.3379906743275446,9.421905773897247
153,0.5923136472702026,0.3355460658746452,9.484957001265851
154,0.5732133984565735,0.36234478587224167,8.817560325830605
155,0.5560413002967834,0.37239793185552006,8.57985505611378
156,0.556030809879303,0.3716714277767923,8.596816243048277
157,0.5990026593208313,0.33887112310141426,9.399309028962344
158,0.6258334517478943,0.30628103079553004,10.27759802741902
159,0.5681958794593811,0.3447555443357327,9.24977528511805
160,0.5690253376960754,0.3270989451762527,9.706417280974067
161,0.5804800987243652,0.32066344597666935,9.879010576212803
162,0.534294843673706,0.3614348176714493,8.8394001747275
163,0.5296812653541565,0.36218432460442884,8.821407379301524
164,0.5401488542556763,0.3673749607510593,8.697809215094853
165,0.524057149887085,0.3934052327917355,8.103197461826861
166,0.5123900771141052,0.3983014940494805,7.995761961189778
167,0.506303071975708,0.402022372287503,7.9149960459636866
168,0.4984607398509979,0.3926776930528391,8.11927522351104
169,0.5056297183036804,0.3707766734281654,8.617751851192343
170,0.49593591690063477,0.38476181028382406,8.296160572560138
171,0.5108254551887512,0.36865727503427825,8.667544115373907
