Index,SSIM,RMSE,PSNR
0,0.8235557675361633,0.02143209772883598,33.378706477818156
1,0.8138007521629333,0.041156829436523844,27.71116180428498
2,0.8346043229103088,0.039890370839008184,27.98263851881552
3,0.8271634578704834,0.048387650730202056,26.305309025671626
4,0.8203891515731812,0.04138653230602615,27.662818965290974
5,0.8041917681694031,0.02973589771566856,30.534378995077628
6,0.8022019267082214,0.022867154951727316,32.815757662825035
7,0.7973323464393616,0.024620267750693998,32.1741439308922
8,0.7959160208702087,0.026994999460990963,31.374333954303335
9,0.7731562256813049,0.03773336873677411,28.46548824070031
10,0.7930013537406921,0.03372806821055081,29.44017087714371
11,0.8206144571304321,0.0488125442441796,26.229370635109493
12,0.8283709287643433,0.022937653803098597,32.78902041437749
13,0.786862850189209,0.034705225978607,29.19210241131694
14,0.7981690764427185,0.038203708418972436,28.35788925395688
15,0.7782739996910095,0.08474952329477638,21.437254884170642
16,0.7647503614425659,0.03385555664901441,29.407400768390673
17,0.7958993315696716,0.02597823402039066,31.70780735528416
18,0.7408228516578674,0.027077462838367605,31.347841029267233
19,0.786716878414154,0.030040366760829672,30.44589592333205
20,0.7468475699424744,0.03141941957765264,30.056036836024987
21,0.7424071431159973,0.04158075734736385,27.62215185531394
22,0.713399350643158,0.0315811964878978,30.01142842915781
23,0.6798653602600098,0.05578340110517954,25.069900098529125
24,0.6803280711174011,0.09967261532121208,20.028483311452238
25,0.7091872692108154,0.11155607911607147,19.050135589978986
26,0.6661733388900757,0.08999961311535332,20.91518675558892
27,0.6817945241928101,0.03015480716865799,30.412868925039895
28,0.6742268800735474,0.06259057812836347,24.06982084076538
29,0.6142775416374207,0.07716334476583235,22.251779192157155
30,0.566102147102356,0.12047679693655511,18.381931304164052
31,0.6275385022163391,0.09088041511298019,20.830593606649245
32,0.601051390171051,0.04513862913670344,26.909033042729334
33,0.594823956489563,0.04725873360955662,26.510357832118526
34,0.6105440855026245,0.03563154650339643,28.96330699948736
35,0.6463168859481812,0.05395738027157761,25.358982895843024
36,0.7232993245124817,0.049603237125332725,26.089798984845096
37,0.7507268786430359,0.026729844784676656,31.46007120337344
38,0.7587788105010986,0.03569982922751339,28.946677448082532
39,0.8165901303291321,0.03219551519889218,29.844092351399162
40,0.7503061294555664,0.03256529639223063,29.74489959057464
41,0.8082442283630371,0.09796943037657718,20.178188527162234
42,0.8163572549819946,0.026738240400106184,31.45734291830184
43,0.7545602321624756,0.026521730954463495,31.52796262764097
44,0.7873505353927612,0.06575566903824766,23.64133542358005
45,0.7876254320144653,0.026557507028156617,31.516253889051953
46,0.8052160739898682,0.027770451131650754,31.128341484119225
47,0.7927737832069397,0.025644449266925863,31.820132371724526
48,0.7531668543815613,0.0299225582995345,30.48002532452014
49,0.7240829467773438,0.03170685679632236,29.976935673441076
50,0.7513892650604248,0.042328890215686796,27.46726243200594
51,0.773175835609436,0.027603151522795015,31.180826971420927
52,0.7372766137123108,0.03189418720706877,29.925768750979987
53,0.7668503522872925,0.02524205444540543,31.95750554535612
54,0.7524483799934387,0.06536835671294794,23.69264892112706
55,0.7384526133537292,0.030329862240407384,30.362591311671668
56,0.7264164090156555,0.030652639970725072,30.270641735307464
57,0.7262727618217468,0.05253607057185205,25.59084866803331
58,0.6876884698867798,0.041242598737526046,27.693079531196485
59,0.6896495819091797,0.07152179392681993,22.9112315454083
60,0.6839269995689392,0.05933750107207497,24.533414984946603
61,0.7128487229347229,0.03556156300389725,28.980383765055507
62,0.6810102462768555,0.03643907452726201,28.768653092490588
63,0.6797431111335754,0.08716928855004547,21.192730148120322
64,0.6803675889968872,0.039600846898018995,28.04591064273656
65,0.6547637581825256,0.03396094010214645,29.3804066258987
66,0.5975587368011475,0.046239685127839186,26.699702244830593
67,0.7045881748199463,0.04074848405729377,27.79777097987076
68,0.7742821574211121,0.05568709440744555,25.084908497835738
69,0.7605149149894714,0.03331740082074651,29.54657745354607
70,0.7741913199424744,0.03790735902641988,28.425529460592767
71,0.7534699440002441,0.035425634262708776,29.013647563639616
72,0.7601996660232544,0.05353058532802139,25.42796061382183
