Index,SSIM,RMSE,PSNR
0,0.8620502352714539,0.031602823523457724,30.00548277105252
1,0.856089174747467,0.04133210527636759,27.674248794642295
2,0.8695343136787415,0.04099009207311257,27.746422034366507
3,0.8598151206970215,0.017637024159443255,35.0714941619936
4,0.860797643661499,0.027882630380477693,31.093325647858347
5,0.8435975313186646,0.01911417017258695,34.37289107071648
6,0.8437061905860901,0.021152372162078627,33.49281886414139
7,0.842832624912262,0.019246299641125165,34.31305555712673
8,0.833766758441925,0.0284524539586101,30.917605747001463
9,0.8121398687362671,0.025011161458403357,32.03732310728702
10,0.8320425152778625,0.034540507903612835,29.233425383028
11,0.8568586111068726,0.02833460886794217,30.953655865771307
12,0.865951657295227,0.020537521635471574,33.74903954565117
13,0.8259070515632629,0.0193414729255509,34.27020897394094
14,0.8360924124717712,0.035766009172865265,28.930590184068976
15,0.821549654006958,0.060861284555953514,24.31317794720882
16,0.810569167137146,0.025296208779840953,31.93889140810559
17,0.8303285837173462,0.02002383322548907,33.969055446093094
18,0.780161440372467,0.028481321735136875,30.908796989113533
19,0.8310756683349609,0.03892729427059579,28.194915320267224
20,0.7952737212181091,0.02488048847280474,32.082821498345766
21,0.7825962901115417,0.04008244135917933,27.940917228205
22,0.7632313370704651,0.038608636772121604,28.266310497037384
23,0.7210306525230408,0.028308853758034658,30.961554489732
24,0.7242384552955627,0.03931515465216187,28.108800748958714
25,0.7418717741966248,0.05894308658274949,24.591342972860954
26,0.7058694958686829,0.03213085607798001,29.861554305558073
27,0.7192170023918152,0.028283347883842548,30.969383149242212
28,0.7159340977668762,0.030683247068305428,30.261973952789674
29,0.6505987644195557,0.03711114427464674,28.609912885655845
30,0.6365116834640503,0.05237668863908188,25.617239811103033
31,0.6776681542396545,0.049775437573370926,26.059698581815105
32,0.6671066880226135,0.03895923555021327,28.18779131135352
33,0.6256434321403503,0.06551839025417414,23.67273594946869
34,0.6464305520057678,0.05699179367167286,24.88375393777947
35,0.6939664483070374,0.04414038673902028,27.103277205915948
36,0.7673161625862122,0.02565481673295876,31.816621534217383
37,0.8013911843299866,0.025028749416048202,32.03121660396347
38,0.8010039925575256,0.0233433229554646,32.63674641153338
39,0.8483086228370667,0.03067993369117839,30.26291126262782
40,0.7892816066741943,0.027755778198883148,31.132931805506473
41,0.8479210734367371,0.06708434247557084,23.467576957783415
42,0.8573638200759888,0.02102231589459687,33.546388534629045
43,0.7978013753890991,0.03606116756861022,28.859204557487686
44,0.8295743465423584,0.03623946340424932,28.816364601430337
45,0.8246243000030518,0.020936696180350465,33.58183688619271
46,0.8373026251792908,0.02132673162713905,33.42151409217016
47,0.8298493027687073,0.025922042056586422,31.72661618494507
48,0.7913686633110046,0.03190403899073114,29.923086749292914
49,0.7593369483947754,0.02494042304056949,32.061923619787066
