Index,SSIM,RMSE,PSNR
0,0.862955629825592,0.01952930828217758,34.1862626030781
1,0.8571776747703552,0.06753486946817759,23.409438402901877
2,0.8712472915649414,0.02828702120881451,30.9682556946991
3,0.8627322316169739,0.020133213261637115,33.92173745426979
4,0.8617619276046753,0.01918518774903642,34.34067916788506
5,0.8430784940719604,0.028145453760910454,31.011834841268776
6,0.8435749411582947,0.022968144931900566,32.7774817741487
7,0.8432074189186096,0.025519840024898696,31.86244129651761
8,0.8339419960975647,0.028263128854442113,30.975595113483806
9,0.8144553899765015,0.0223456031253432,33.0161584389747
10,0.8312056064605713,0.04793292300877493,26.387321911471297
11,0.8576750159263611,0.02858153671899331,30.87828834482923
12,0.8668574094772339,0.0192844473534857,34.295856145464455
13,0.825657844543457,0.022707025126583208,32.87679516040848
14,0.8349595069885254,0.030956509695563357,30.18496009763121
15,0.8209158182144165,0.07091575363805457,22.985145594934163
16,0.811067521572113,0.04510758718925686,26.915007505267504
17,0.8304678797721863,0.022450999466282606,32.975286372259774
18,0.7802810668945312,0.025578844292039802,31.84238224411064
19,0.8313353657722473,0.026369761411992456,31.577875557369907
20,0.7951784729957581,0.03522388918621348,29.063253393344645
21,0.7837468385696411,0.039045148214256926,28.168658823090574
22,0.7633228302001953,0.02734059715827133,31.26383997632997
23,0.7198837399482727,0.027747922261634188,31.13539063110339
24,0.725758969783783,0.057463392183216645,24.812174853183965
25,0.7418063282966614,0.0812592281089511,21.80254603670228
26,0.7077141404151917,0.05591833031231344,25.048916565245243
27,0.7214587330818176,0.028783895727347204,30.81700872159516
28,0.7165065407752991,0.05662369269465608,24.940036238970098
29,0.6505590677261353,0.034079671029287203,29.35009208826716
30,0.6405574083328247,0.08179990184433826,21.744944425087596
31,0.677757978439331,0.06193776865168567,24.160888473680245
32,0.6691913604736328,0.03709850654057395,28.612870900923475
33,0.6283557415008545,0.05985460879746182,24.458048170709677
34,0.6465944647789001,0.03428948681812832,29.29678032778657
35,0.6953003406524658,0.030538361148290064,30.30308579606249
36,0.7687732577323914,0.039249983524057855,28.123210646772815
37,0.8009775280952454,0.02679715979052204,31.438224441506343
38,0.8022363185882568,0.033077887351795565,29.609244519165777
39,0.8473716378211975,0.02010029690172405,33.93595028062537
40,0.7895441055297852,0.051825914923198234,25.70906054543881
41,0.8465006351470947,0.08738034253813942,21.17172509488476
42,0.8576632142066956,0.026017465869966953,31.694700087950487
43,0.7973949909210205,0.028645920933965195,30.858744466745122
44,0.8280428051948547,0.026735148960439256,31.458347522938553
