Index,SSIM,RMSE,PSNR
0,0.837573766708374,0.0344552039148506,29.254903904319647
1,0.8333081007003784,0.08137413638033146,21.790271928408412
2,0.8482714891433716,0.07014066175713514,23.08060306331248
3,0.8362355828285217,0.039836877517677824,27.99429429339223
4,0.832406222820282,0.02446988637719537,32.227361228906155
5,0.8160632848739624,0.024824616027957554,32.102349142077024
6,0.811731219291687,0.022025537435047916,33.14146984721689
7,0.8112108111381531,0.024987999077092732,32.045370400704755
8,0.8038459420204163,0.03330538758388378,29.549709870678825
9,0.7840493321418762,0.03383722056926817,29.412105885515068
10,0.8012868762016296,0.027802304027390288,31.118384387113025
11,0.8334089517593384,0.07498041632397809,22.501043082210217
12,0.8385082483291626,0.01960971538231183,34.15057383197294
13,0.7966486215591431,0.05248817395446785,25.598770607843512
14,0.8092057704925537,0.06451347444543416,23.806991483021886
15,0.7939019203186035,0.07054896461416796,23.030186807776015
16,0.7818856835365295,0.04346382966602311,27.237440343675413
17,0.8041903972625732,0.029871170535898668,30.494954708927366
18,0.7534722089767456,0.04305826962305842,27.31886849467937
19,0.8046656250953674,0.04702703338236722,26.553048055999014
20,0.7657768726348877,0.023107553167955982,32.72492100035614
21,0.754070520401001,0.043304913809265995,27.26925644832322
22,0.7345964312553406,0.027316960554514477,31.27135211009662
23,0.6915684938430786,0.046852809402001074,26.585287209492222
24,0.6944937109947205,0.05034199426947151,25.96139181839568
25,0.7126196622848511,0.026074810592849457,31.67557658099834
26,0.6785692572593689,0.030196052519994243,30.400996901470542
27,0.6876357793807983,0.029633083005103453,30.564463300814516
28,0.6893201470375061,0.0348738113496856,29.15001225830313
29,0.6236839890480042,0.038051280734942114,28.39261461273326
30,0.5891444087028503,0.0523022545910351,25.6295917750871
31,0.6375038027763367,0.0326126730815689,29.732271818928325
32,0.6237695217132568,0.07174333428404414,22.884369177659284
33,0.5980130434036255,0.03626338300375713,28.810633285379026
34,0.6163471341133118,0.08375540281774951,21.539743505758757
35,0.6642465591430664,0.0352420405842732,29.058779292934055
36,0.7336653470993042,0.026665348378797183,31.48105476109116
37,0.764797031879425,0.023184491018046652,32.69604877128109
38,0.7684552669525146,0.026361350013784306,31.58064748175656
39,0.8273109793663025,0.03257988557072023,29.741009392750037
40,0.7586522102355957,0.03147027308934277,30.041990016934406
41,0.8238958716392517,0.08787244767729192,21.122945778242634
42,0.8282108902931213,0.046339362214561065,26.680998835780937
43,0.7665172815322876,0.02566763156121659,31.81228350763711
44,0.7993096113204956,0.058105731210196,24.71562079504034
45,0.7957688570022583,0.04506738047916066,26.922753534031646
46,0.8153733015060425,0.0362285396288548,28.818983063922666
47,0.8072710633277893,0.022898882590542586,32.80371430945727
48,0.7705294489860535,0.02452113632698032,32.20918791755666
49,0.7400243878364563,0.025999704965650603,31.70063164692533
50,0.7685045599937439,0.06390831903172171,23.888852639912933
51,0.7909314632415771,0.03520633355334695,29.06758404158711
52,0.752282440662384,0.02527192687600874,31.947233015871458
53,0.7771035432815552,0.028074281048337372,31.033826880446718
54,0.7706799507141113,0.025199004298320487,31.972332618525176
55,0.7526793479919434,0.027655646999838284,31.16432373920453
56,0.7411273121833801,0.0619050012540303,24.165485319984636
57,0.7421236038208008,0.05088005403260075,25.86904824023923
58,0.7028817534446716,0.04036971829935989,27.8788854679517
59,0.7029603719711304,0.03399782332614597,29.370977994994153
60,0.7037324905395508,0.06794453839166698,23.3569086768866
61,0.727951169013977,0.030173832906087685,30.407390853678187
62,0.7057498693466187,0.04723796044731811,26.514177721785472
63,0.7004037499427795,0.07845515584377967,22.107570114580234
64,0.700596809387207,0.0578068464646514,24.76041412013677
65,0.6683108806610107,0.039318177798704966,28.108132453638504
66,0.6134321689605713,0.03416194966408493,29.32914678326968
67,0.7178816199302673,0.041008487432325,27.74252525736591
68,0.7842642664909363,0.03536237286623296,29.029171784638436
69,0.7734276652336121,0.06099848981042214,24.293618303905614
70,0.7857393026351929,0.02413843010673994,32.34581966074973
71,0.7715516090393066,0.042499974858665746,27.43222686610856
72,0.7707080245018005,0.023734369516607484,32.49244597441486
73,0.8112422227859497,0.021127763396636443,33.50292924134558
74,0.8303151726722717,0.018718826374489617,34.55442781318566
75,0.8113240599632263,0.028474149441486213,30.91098421322812
76,0.7624717950820923,0.024074521500696847,32.36884665105858
77,0.7668393850326538,0.04111888353501784,27.719173889486868
78,0.7601639628410339,0.023466425173225065,32.59106125813333
79,0.7644460797309875,0.05141963556557498,25.77742052456742
80,0.7722576856613159,0.022755863449335983,32.858133520492046
81,0.7695958614349365,0.03059099141017501,30.288128776642786
82,0.79630446434021,0.04336383556069755,27.25744592616108
83,0.7806673049926758,0.0276159622626745,31.17679629168139
84,0.7823192477226257,0.04106488845630731,27.730586996614104
85,0.7908761501312256,0.023089437058128957,32.73173334821456
86,0.7828810811042786,0.021918417293700625,33.18381571282509
87,0.7759171724319458,0.022005383966476735,33.14942097251388
88,0.7724713087081909,0.033153869053098646,29.589315500378774
89,0.7754262089729309,0.03708072076832843,28.617036969191364
90,0.7463818192481995,0.026242251572412903,31.61997746160897
91,0.7593817710876465,0.023290767158526533,32.65632454424545
