Index,SSIM,RMSE,PSNR
0,0.825779378414154,0.02708067318303456,31.346810999034243
1,0.8160518407821655,0.04936701943993279,26.131262100049312
2,0.8354074954986572,0.045293301284608956,26.879320295883854
3,0.8234902024269104,0.04766515019433611,26.435980772462138
4,0.8202390074729919,0.028166421672075743,31.005366907986453
5,0.8040989637374878,0.02814280336378427,31.012652668920474
6,0.8025537729263306,0.030053457565850983,30.442110745156437
7,0.798638641834259,0.03862710538391358,28.26215638585486
8,0.7955960631370544,0.03044014452949729,30.331066145226906
9,0.7736194133758545,0.025208418924760074,31.96908741695182
10,0.7941783666610718,0.032834719474659574,29.673333616608573
11,0.8224654197692871,0.03849389368483503,28.292162931116906
12,0.828124463558197,0.023548750047996437,32.560642886545395
13,0.78916996717453,0.026099426071915243,31.667380610431618
14,0.7968153357505798,0.03363478436045033,29.46422682118979
15,0.7818124890327454,0.06306626792720063,24.00405764868978
16,0.767044723033905,0.02765444306825902,31.164701264430267
17,0.7957042455673218,0.027800531715445942,31.118938012245177
18,0.7416631579399109,0.033497619316126444,29.499720958826074
19,0.7885239124298096,0.03561263420878716,28.967917855785082
20,0.7508885860443115,0.029853739885804986,30.500024721241612
21,0.7424995303153992,0.030214039921933368,30.395823688044548
22,0.7158575654029846,0.03529035303632929,29.04687975925623
23,0.6795684695243835,0.05240336482204548,25.612816755593514
24,0.6821012496948242,0.07063438989240577,23.019676570513457
25,0.7101134657859802,0.1223949540559826,18.24472915273725
26,0.6683658361434937,0.07590764629395837,22.394289534540867
27,0.6833351254463196,0.04348373664074872,27.233462507825447
28,0.6767172813415527,0.05596304373536646,25.04197320174184
29,0.6147025227546692,0.04417641853175081,27.096189726115732
30,0.5681402683258057,0.10248054923884475,19.787171616782672
31,0.6344605684280396,0.06305598900375436,24.005472742197462
32,0.6014576554298401,0.05365464772143773,25.407853041886735
33,0.5902856588363647,0.03956255325506643,28.054314087788427
34,0.6094895601272583,0.036730689722560994,28.699418742277096
35,0.647840678691864,0.03326550052287158,29.560118310106173
36,0.7239662408828735,0.030692482416002927,30.259359726859664
37,0.752063512802124,0.028181938313106843,31.000582595787655
38,0.7576690316200256,0.05960009369832293,24.495061452167107
39,0.8168901205062866,0.023578246032588738,32.54977011100272
40,0.7487424612045288,0.025038895254945355,32.02769632618639
41,0.810768187046051,0.08009039970852086,21.928391023719733
42,0.8165075182914734,0.02460113616436454,32.18089668822582
43,0.7561966776847839,0.03004257559850758,30.445256879580267
44,0.7904691100120544,0.04194404093018764,27.5465941388832
45,0.7857348322868347,0.0311047851312405,30.14345608927625
46,0.8054073452949524,0.028650085154447093,30.857481998788234
47,0.7944786548614502,0.025859800969819095,31.74749673962264
48,0.7533789277076721,0.047553075435006184,26.45642807771885
49,0.7246857285499573,0.059460084585513946,24.515489342823543
50,0.7517324090003967,0.05996018193356006,24.442741051614853
51,0.7749462127685547,0.044623227039814466,27.008780886928733
52,0.737446665763855,0.028904381817297785,30.780725764785387
53,0.765935480594635,0.0289669161828129,30.76195431548143
54,0.7550051212310791,0.032606436333810315,29.733933066605335
55,0.7338240742683411,0.060514037395102624,24.362877284567077
56,0.7249299883842468,0.02985274159142721,30.500315533834787
57,0.725273847579956,0.05314138314127779,25.49134287430725
58,0.685380220413208,0.06319343808587338,23.986560196692306
59,0.6877028346061707,0.069251183301752,23.191456620637116
60,0.6838940978050232,0.06956770268192446,23.15184704234014
61,0.7124467492103577,0.04404075642377143,27.122904364166548
62,0.6804171800613403,0.03375969062203177,29.432030762258314
63,0.6768441796302795,0.07767043790982296,22.19488491977365
64,0.6773467659950256,0.03796287976909658,28.41281673593988
65,0.650051474571228,0.03774929430914632,28.461823583872707
66,0.5926218628883362,0.037388037642273914,28.545346619107125
67,0.7030094861984253,0.057839083520176617,24.755571661730286
68,0.7678807377815247,0.03369498233889908,29.44869525363831
69,0.7517291903495789,0.030862646442552967,30.21133727611259
70,0.7660537362098694,0.051887166129092395,25.698801076276855
71,0.7478335499763489,0.05564896060805381,25.090858875834456
72,0.7524573802947998,0.0500822537151466,26.00632232449772
73,0.791512668132782,0.030484371238522025,30.318455485487803
74,0.8145042657852173,0.03670609464076645,28.705236659845497
75,0.7966964244842529,0.031097534711032684,30.145481035576562
76,0.7416278719902039,0.034585290024260903,29.22217142242306
77,0.7469109296798706,0.03095623893054783,30.1850360001525
78,0.7421008944511414,0.09726445281613143,20.240916781219358
79,0.7475854754447937,0.0668539285997812,23.497461823517163
80,0.7516539096832275,0.04612212762314372,26.721813797564884
81,0.7520046830177307,0.06483636693402008,23.763626566089833
82,0.7753447890281677,0.06095948487537999,24.2991746238869
83,0.7604565620422363,0.057552911984762554,24.798653590912018
84,0.7595763206481934,0.0337713009534398,29.429043600194753
85,0.7709922790527344,0.03496189502385126,29.128101015252206
86,0.7655271291732788,0.07719818153296447,22.24785819597003
87,0.7508110404014587,0.030768846828880092,30.237775286849274
88,0.7517858147621155,0.051549056406657114,25.75558608193388
89,0.7523790597915649,0.10342748956558578,19.707280509271836
90,0.7236856818199158,0.12163407004891763,18.298894690430913
91,0.7363405227661133,0.09195794523143122,20.728215117445306
92,0.7432001233100891,0.039191295961635265,28.13620797295849
93,0.7526638507843018,0.034715218984315004,29.189601540857133
94,0.742805540561676,0.051967696874680946,25.685330774099526
95,0.7287417650222778,0.03352369500307795,29.492962854292873
96,0.7454648613929749,0.030532953203962584,30.3046236859292
97,0.7048667073249817,0.038504201987362346,28.28983745950309
