Index,SSIM,RMSE,PSNR
0,0.5345577597618103,0.23489301224001352,12.582598054464265
1,0.5578426718711853,0.27784705684514316,11.123883984243516
2,0.6326354146003723,0.34394922726985455,9.270113238334126
3,0.4163013994693756,0.4587382249202315,6.7687014048918694
4,0.6338516473770142,0.34773709043385476,9.17497968005604
5,0.49549388885498047,0.33870440968660287,9.403582982366213
6,0.5067806839942932,0.42317481405916263,7.469603758995253
7,0.4160240888595581,0.4522064781147981,6.893264408616455
8,0.6109328269958496,0.2260373526076859,12.916395757672705
9,0.5318082571029663,0.35146169093562346,9.08244011683567
10,0.5441619157791138,0.3950809304836531,8.066278641278128
11,0.5538385510444641,0.34506135288388,9.242073585492204
12,0.49464648962020874,0.4306888791980286,7.316726839894678
13,0.5464781522750854,0.3868226267331098,8.249762606055388
14,0.5270457863807678,0.38953483200949474,8.189074037201532
15,0.5371620059013367,0.36888484528339016,8.66218372631192
16,0.49222347140312195,0.3795281092989044,8.4151210614402
17,0.5671269297599792,0.3416105278292658,9.329375071856047
18,0.5970928072929382,0.3263942475786366,9.725150078441366
19,0.6222394704818726,0.3028210888095872,10.376277667011744
