Index,SSIM,RMSE,PSNR
0,0.47634539008140564,0.1304506066550203,17.69107793560999
1,0.5677378177642822,0.06648678314092729,23.54529376489614
2,0.792758047580719,0.08045151349985827,21.889316159401083
3,0.5977016687393188,0.20441956820108897,13.789550676959534
4,0.797012984752655,0.0929394240969009,20.636000028010393
5,0.560129702091217,0.07435596480929309,22.573683693613035
6,0.742824375629425,0.06498120099690768,23.74424563770119
7,0.5293835997581482,0.16647164040546975,15.573194653491488
8,0.684215247631073,0.1478183217646195,16.605434212694828
9,0.6469575762748718,0.055477324766603914,25.117690023847032
10,0.7333218455314636,0.10186182900135327,19.839771078005647
11,0.7476406097412109,0.06153839928488895,24.21707648187317
12,0.7186141014099121,0.12817302158646912,17.844067477089357
13,0.6122727990150452,0.2134839460626456,13.412695863937227
14,0.5728653073310852,0.19713089373769746,14.10490608866996
15,0.5879639983177185,0.13637417559282752,17.305357155283172
16,0.503512442111969,0.12969722969830771,17.741385740768305
17,0.7202463150024414,0.09171076550570344,20.751593253287815
18,0.7455041408538818,0.0997073495768249,20.02545681710389
19,0.7610350251197815,0.11879898554191398,18.5037456754112
