Index,SSIM,RMSE,PSNR
0,0.12053829431533813,0.4236691232052101,7.459463720226963
1,0.25542646646499634,0.3914215697828372,8.147104913389198
2,0.6788848638534546,0.10702732943035892,19.410106221007563
3,0.6945923566818237,0.12073836325244122,18.363094316089725
4,0.7176169753074646,0.06382037774877261,23.90081259146754
5,0.6201753616333008,0.16121405518277965,15.851941952575368
6,0.7974046468734741,0.07263529480194379,22.7770459295346
7,0.43999600410461426,0.19568054693242465,14.169046928825251
8,0.4978087544441223,0.23780923507080137,12.475425680434721
9,0.4771243929862976,0.25891545159375434,11.736840618056998
10,0.726291835308075,0.1833693391534102,14.733465603383262
11,0.6653886437416077,0.16862301815243028,15.461662832155742
12,0.679912805557251,0.06464015676781881,23.78995197928695
13,0.1460973620414734,0.27668516418519057,11.160282540725778
14,0.27520641684532166,0.2880633716284116,10.810239208634652
15,0.13067294657230377,0.3302563309229555,9.622976966559314
16,0.3268590271472931,0.28478726665215953,10.909588653676238
17,0.778522253036499,0.10349162084858432,19.701896224727673
18,0.6100519299507141,0.08506589684903298,21.404890297422465
19,0.8363603353500366,0.06792991270628027,23.358778870030047
