Index,SSIM,RMSE,PSNR
0,0.6216697692871094,0.15517613823227244,16.18350173532167
1,0.6122921705245972,0.21569322494949628,13.323269961589851
2,0.6576268076896667,0.1850986789579718,14.651933321546784
3,0.7591392993927002,0.06917109168406,23.20150733568495
4,0.8242447972297668,0.10191814344985561,19.834969524122723
5,0.6720349788665771,0.1311881007393853,17.64211160175448
6,0.7743613719940186,0.08846647445059058,21.064425990695256
7,0.7051475048065186,0.08538060021691084,21.372816398543492
8,0.6106958985328674,0.2563122679489116,11.824611494469291
9,0.6508181691169739,0.16609652175097808,15.592789066083856
10,0.7635038495063782,0.11975470954139572,18.43414754405018
11,0.7948567271232605,0.08339004027640709,21.577716078748033
12,0.8211330771446228,0.06399635456062097,23.876895661294746
13,0.835665225982666,0.0585643754284006,24.647329123918507
14,0.7955143451690674,0.04627494143927855,26.693082550154763
15,0.6402660012245178,0.1312348047611191,17.63901885243521
16,0.7419366836547852,0.06292967694505619,24.02289047295179
17,0.811957836151123,0.08751947396993093,21.157905870982184
18,0.7789127826690674,0.1104581579677104,19.13604390248183
19,0.8418596386909485,0.08041987242520543,21.892732893493182
