Index,SSIM,RMSE,PSNR
0,0.6431223154067993,0.1170482953074728,18.632698139808312
1,0.674467146396637,0.15862392286313556,15.992626279339229
2,0.7836483716964722,0.1322558231999308,17.571703939289062
3,0.7602804899215698,0.06857427232106746,23.27677584468281
4,0.8039429783821106,0.11997612559024974,18.41810333837696
5,0.6486333012580872,0.14539784625921107,16.748840530429256
6,0.7899814248085022,0.08944155561931415,20.96921311781832
7,0.7142347693443298,0.061936520424184204,24.161063936647494
8,0.6400851607322693,0.2435970260096336,12.26656036310587
9,0.6840645670890808,0.14727698098391329,16.637302539437925
10,0.797170102596283,0.10158633632759431,19.863294041157122
11,0.7748112678527832,0.1033573652823807,19.71317139911362
12,0.815758466720581,0.0677002087834449,23.38819983948523
13,0.8388445377349854,0.05838812516502935,24.673509393263174
14,0.767998993396759,0.0809009540748849,21.840927133387535
15,0.7685625553131104,0.05625813699008892,24.996293075240285
16,0.7264255881309509,0.08852019907544811,21.05915236094363
17,0.7701272368431091,0.11750121019749202,18.599153207523845
18,0.7734633684158325,0.1213001048442758,18.322776475121834
19,0.7899097204208374,0.12786243816014276,17.865140368542033
