Index,SSIM,RMSE,PSNR
0,0.667104959487915,0.0778186035060507,22.178331618207324
1,0.717656672000885,0.08701202411790689,21.20841445155454
2,0.6328979730606079,0.1954454922885497,14.17948692350026
3,0.7562950253486633,0.07336063979077224,22.6907382089058
4,0.8341960310935974,0.10037812273867461,19.967219184231208
5,0.6899089217185974,0.10581747876439508,19.508852502965738
6,0.7862183451652527,0.08295293845451937,21.623364441281268
7,0.7122611403465271,0.07612448220554512,22.369512926661823
8,0.6094338297843933,0.258484686587919,11.75130327232959
9,0.7009427547454834,0.12554220235991784,18.02420455006017
10,0.831983745098114,0.06959086217464255,23.148956017368217
11,0.7891246676445007,0.09271205578074371,20.65727533641873
12,0.8118371367454529,0.07536642002265777,22.456441784682607
13,0.8405408263206482,0.05439193289627245,25.28930973791313
14,0.7725884318351746,0.10761964539007476,19.36216869645255
15,0.7513048052787781,0.07361247555905923,22.660971535899364
16,0.7454027533531189,0.08355459038031927,21.56059386823243
17,0.8162408471107483,0.09009947353426476,20.905555357448613
18,0.8205093741416931,0.06528715722286026,23.70344472347115
19,0.8339466452598572,0.09344908482202692,20.58849906585976
