Index,SSIM,RMSE,PSNR
0,0.6384900212287903,0.08608639346433951,21.30130976142203
1,0.6681495308876038,0.062432051021349445,24.09184806794508
2,0.7625916600227356,0.09000548545525136,20.9146201474438
3,0.580797016620636,0.22537491576721597,12.941888058024073
4,0.71003657579422,0.16020796685141755,15.906317508310174
5,0.6138534545898438,0.11899407550745808,18.48949347535948
6,0.6865360736846924,0.16528276925192026,15.635448000243201
7,0.5473868250846863,0.2501680435221771,12.035363168709015
8,0.6997798085212708,0.11785851137248661,18.57278079946271
9,0.6882197260856628,0.06815320327412687,23.330274673377446
10,0.689454972743988,0.17554897751035048,15.112034528544974
11,0.7431018352508545,0.06004822649292216,24.429996811982658
12,0.6943306922912598,0.13451741345679236,17.424429424660396
13,0.6805621981620789,0.1664843338009064,15.572532722909397
14,0.6567897796630859,0.18101660894884664,14.845631476431503
15,0.63870769739151,0.11730304425968967,18.613814488859294
16,0.6103165149688721,0.11896063936075535,18.491933697444132
17,0.7109463810920715,0.12997883280491965,17.722547040969705
18,0.7106730341911316,0.13129865874041566,17.634793956827842
19,0.7410425543785095,0.15613540380988847,16.129972984168248
