Index,SSIM,RMSE,PSNR
0,0.5788878798484802,0.14527324356472346,16.756287544021795
1,0.6443586945533752,0.08920472880852934,20.99224233380463
2,0.7616936564445496,0.13055817257834604,17.68391824539133
3,0.5640273690223694,0.23907962313893744,12.429148516466197
4,0.7550780773162842,0.08788330524481765,21.12187207079018
5,0.5788745284080505,0.17900182678047044,14.942851185424868
6,0.6410261392593384,0.17178440415628715,15.300325673385544
7,0.5748520493507385,0.12977511738112493,17.736170900442836
8,0.7082694172859192,0.09030737153674992,20.885536368540404
9,0.684411346912384,0.05545775344807227,25.120754661324156
10,0.7011215090751648,0.10320157419551265,19.726273417603526
11,0.7221956253051758,0.13555396361050823,17.357756069315517
12,0.679498016834259,0.1596714742666506,15.935453823971253
13,0.6337210536003113,0.18187974756474382,14.804313399288203
14,0.6138763427734375,0.24216623366723683,12.317728568742645
15,0.6064855456352234,0.19730587350401652,14.097200113582913
16,0.57497239112854,0.12909549491116756,17.781778490263523
17,0.7208411693572998,0.12190731992474509,18.279404822665978
18,0.6530715823173523,0.1965195929511964,14.131883521663378
19,0.6740444302558899,0.13044614453269424,17.69137563274675
