Index,SSIM,RMSE,PSNR
0,0.508406937122345,0.1907281541788786,14.391703848638823
1,0.5327581763267517,0.14373137830282398,16.848968433517953
2,0.6349982619285583,0.17375370640026144,15.201318378891678
3,0.661689817905426,0.12291892529152791,18.20762486580638
4,0.7674543261528015,0.11300986355035467,18.937673255518586
5,0.5536454319953918,0.13245242759437287,17.55880155814673
6,0.7035360932350159,0.08968547168292314,20.945557969391754
7,0.5207815170288086,0.19635783836277698,14.139035073583335
8,0.6121704578399658,0.15951694263710323,15.943863726638302
9,0.5382136106491089,0.1760282212028477,15.088353974664734
10,0.7246382236480713,0.09590725149294892,20.36297062716162
11,0.7304894328117371,0.09257032345441653,20.67056506393722
12,0.728276252746582,0.11680011298242748,18.651134198277127
13,0.6663748025894165,0.1676358150336484,15.512663964947357
14,0.4631701707839966,0.3108009882163756,10.150351725390529
15,0.507178783416748,0.29667155924568445,10.554481586561801
16,0.5323687791824341,0.2250374322457072,12.954904562818845
17,0.739621639251709,0.09126060673227596,20.794333516259638
18,0.7377040982246399,0.10567015825975665,19.5209534705754
19,0.7850844264030457,0.08473555772146932,21.43868619214882
