Index,SSIM,RMSE,PSNR
0,0.6609549522399902,0.08931828090925374,20.981192885950573
1,0.7052746415138245,0.09685512228134506,20.27754812466977
2,0.7329553961753845,0.15688058245925474,16.088616138160535
3,0.7508842945098877,0.07153870416751773,22.909178616140608
4,0.8407066464424133,0.08257165112437247,21.663380621020004
5,0.6832979321479797,0.11459497872917851,18.816688233408513
6,0.8099043369293213,0.05794774085272077,24.739269814998963
7,0.7124870419502258,0.06378288784831854,23.90591642867314
8,0.6873410940170288,0.20167918985939248,13.90677823757847
9,0.5720759630203247,0.21254126093867762,13.45113494441324
10,0.845885157585144,0.043114533180877615,27.307526236525646
11,0.8168057799339294,0.05167105608540369,25.7350532396205
12,0.815937340259552,0.0660943514282285,23.59671309421264
13,0.8391111493110657,0.05319665543429716,25.482313433831962
14,0.7781412601470947,0.06204589195073968,24.14573935572612
15,0.7142439484596252,0.09005172063991769,20.910159691917837
16,0.7334645390510559,0.07582228556889263,22.40406256885973
17,0.7967337965965271,0.1021804123146166,19.812646984024116
18,0.8268179893493652,0.06629191899425857,23.570788180049277
19,0.841482937335968,0.08400330877845696,21.5140721463993
