Index,SSIM,RMSE,PSNR
0,0.862163245677948,0.02626487077263252,31.6124946983388
1,0.795410692691803,0.02183329441464111,33.21761398277322
2,0.8036049604415894,0.03358911798391583,29.47602813666382
3,0.7330933213233948,0.024422672660795033,32.244135591447865
4,0.7023220658302307,0.0495478491654292,26.09950450944996
5,0.7229048013687134,0.030582129872056232,30.290645188679747
6,0.6886671781539917,0.0611434719280526,24.27299755757155
7,0.6953396201133728,0.062249048645867576,24.11734572627635
8,0.6555091142654419,0.07925792240043078,22.0191467521462
9,0.6996227502822876,0.04381670677311214,27.167204877502922
10,0.7023090720176697,0.0254988358922325,31.86959276479063
11,0.8787354826927185,0.03538280576468766,29.024154295340754
12,0.6959613561630249,0.027940063616560564,31.075452673777548
13,0.7137351632118225,0.053370931984450296,25.453904532473533
14,0.7097993493080139,0.0550788897941464,25.180296786087947
15,0.6932885050773621,0.026686943747884332,31.47402342912708
16,0.7311121821403503,0.0312392311242159,30.105992504070343
17,0.6714970469474792,0.04039436953838439,27.873583563122864
18,0.6981315612792969,0.029111837127020944,30.718607751430085
19,0.6927756071090698,0.03542056824047313,29.01488993608188
20,0.6558372378349304,0.03349480939299003,29.500450140049537
21,0.6791903376579285,0.06309403553530137,24.000233810477646
22,0.8899397253990173,0.015060061495803887,36.443464581715716
23,0.685894787311554,0.034233077108550676,29.31108118811588
24,0.6911511421203613,0.03276087952268158,29.692888648132957
25,0.6893048882484436,0.027482595618986996,31.21884512988601
26,0.7459564805030823,0.02510922296214823,32.00333466672024
27,0.7812426090240479,0.0431636216930821,27.297642615124765
28,0.7468183040618896,0.02604519638836559,31.6854478041044
29,0.7444678544998169,0.04977441082492069,26.05987752481777
30,0.7588428854942322,0.06971920893598013,23.132950951766396
31,0.7726351618766785,0.04535008117563107,26.86843829671656
32,0.7816383242607117,0.03621810113339619,28.821486733099455
33,0.872948944568634,0.031237176782479323,30.10656385054733
34,0.8041960597038269,0.021073665897791326,33.525198603447485
35,0.7934403419494629,0.031513369035403506,30.030103024086877
36,0.7752583622932434,0.02381364663935286,32.463482023524186
37,0.7794339060783386,0.023860072388040558,32.44656506322756
38,0.7716273665428162,0.05431195725426596,25.30209071745475
39,0.8019283413887024,0.020763433310263424,33.65401711636363
40,0.7207304835319519,0.02934455766203652,30.649448687790823
41,0.7117618322372437,0.03162773025571844,29.99863970502764
42,0.7769913077354431,0.03548213465676154,28.99980513390208
43,0.7644253373146057,0.029239741883268753,30.680529096707154
44,0.8752290606498718,0.01572826282573282,36.06638466471646
45,0.729047954082489,0.05404721458460164,25.34453329495467
46,0.7417641878128052,0.025091350399640746,32.00951899329789
47,0.7765491604804993,0.023115723322317195,32.72185021490031
48,0.7892643809318542,0.022805698537026613,32.839132469454945
49,0.7192640900611877,0.027422700518696826,31.237796077387358
50,0.7409545183181763,0.03100731895045097,30.170715613204635
51,0.7818436622619629,0.04393865614388401,27.14306454140834
52,0.7852968573570251,0.021004333514938058,33.55382176648333
53,0.727434515953064,0.07509613618440847,22.487648031955956
54,0.7275055646896362,0.04399843449019034,27.131255274034526
55,0.8646750450134277,0.020101870740427876,33.93527026387051
56,0.7079927325248718,0.02721060433479509,31.305236126990703
57,0.7348762154579163,0.04366465060100285,27.197400370007017
58,0.7367396354675293,0.05458869267514286,25.25794583647674
59,0.726502001285553,0.03137725757506975,30.067700758751243
60,0.7448991537094116,0.028715714354077156,30.837607663193957
61,0.7398383021354675,0.030095962632099144,30.429834906754223
62,0.8044248223304749,0.02056944051052298,33.73555059115766
63,0.8113068342208862,0.05233901664341719,25.623488657831093
64,0.8040396571159363,0.05848369395320418,24.659304265091528
65,0.7836287617683411,0.04680048463748273,26.594992965880806
66,0.8526400923728943,0.016521912301748636,35.638793625710456
67,0.7940102815628052,0.022552079853871778,32.93626800515405
68,0.8083921670913696,0.03858309957425822,28.272057590275665
69,0.7779057621955872,0.033720744876189444,29.44205653320045
70,0.6938855051994324,0.027560586625773997,31.194231118410592
71,0.68959641456604,0.03225208305118338,29.82884446920646
72,0.7088800072669983,0.040109222569991464,27.935115508402735
73,0.7363168001174927,0.02501697895036267,32.03530327991397
74,0.79445481300354,0.04725777042558575,26.51053555686845
75,0.7544743418693542,0.048975607347446645,26.200404047852395
76,0.7103323340415955,0.03272031624414492,29.70365014192864
77,0.8589863777160645,0.0173759590257749,35.20102447078833
78,0.7077046036720276,0.027097477485379974,31.34142288381192
79,0.7252548933029175,0.07253480087317299,22.789071476131674
80,0.7344213128089905,0.03222831085548752,29.83524968322584
81,0.6707468628883362,0.0290134338422427,30.74801753296525
82,0.7390199303627014,0.023273307638423887,32.662837709655406
83,0.7247120141983032,0.07427697031397185,22.582916478522787
84,0.7955507040023804,0.019708077343415033,34.10711533300993
85,0.815574586391449,0.020061636179100416,33.95267285248448
86,0.8208194971084595,0.03612398026748853,28.84408788262384
87,0.78346186876297,0.030460095628388813,30.325374740702003
88,0.8521495461463928,0.0376816313380805,28.477406280645514
89,0.8371811509132385,0.04958765575724883,26.09252850200209
90,0.804121196269989,0.024316803802549546,32.281870062809624
91,0.8222920894622803,0.021433767269835452,33.37802969569082
92,0.7771281599998474,0.0783158950320918,22.123002192059026
93,0.7259103059768677,0.038763829684016766,28.231466573489516
94,0.7121642231941223,0.06631230272305093,23.568117421478988
95,0.7760006785392761,0.06062430383833122,24.347064918119408
96,0.7850050926208496,0.020185090567594557,33.899385728575915
97,0.775344967842102,0.02820340538645032,30.993968905634194
98,0.7624247074127197,0.03539166507392629,29.021979853141314
99,0.8517069816589355,0.035594961239758756,28.972229060781025
100,0.7412837743759155,0.03586284200991231,28.907106476823095
101,0.7471902966499329,0.02836612169942038,30.94400016434681
102,0.7481986284255981,0.024618165871867034,32.17488624894534
103,0.7598171234130859,0.021696269694837043,33.272298817479886
104,0.7525126338005066,0.05938240023975378,24.52684477334458
105,0.7307049632072449,0.05236042516831159,25.619936283602264
106,0.7043069005012512,0.05439733689775476,25.288447330660368
107,0.7918458580970764,0.05949533152397247,24.510342764267094
108,0.6660134792327881,0.07244582519876393,22.799732893219637
109,0.7322917580604553,0.04741064387609184,26.48248289339299
110,0.8656662106513977,0.026741840823626416,31.45617427694787
111,0.7522411942481995,0.025267075757961492,31.948900041658504
112,0.7516617178916931,0.029581196311401853,30.579685533936775
113,0.6949987411499023,0.04722209908539091,26.517093953228105
114,0.670480489730835,0.028109493384978708,31.022940273649382
115,0.6691573262214661,0.029096605331535862,30.723153651903306
116,0.7064270377159119,0.06129265255925799,24.25183222112342
117,0.7200739979743958,0.030125014762100683,30.421454377969212
118,0.6998685002326965,0.03401877639312796,29.36562610512891
119,0.6877719759941101,0.03963336446660836,28.038781507193022
120,0.7052217721939087,0.026691344902836752,31.472590832110047
121,0.8314498662948608,0.028735599743622917,30.831594209776796
122,0.7073996067047119,0.027503195869537405,31.21233638768888
123,0.7191427946090698,0.06054322939326294,24.35868867662969
124,0.7020624279975891,0.029132698910876137,30.712385829392097
125,0.7209889888763428,0.03158731871030394,30.00974511137631
126,0.7067915201187134,0.039579962043864936,28.05049272499456
127,0.6910383701324463,0.060283982299534924,24.39596108745348
128,0.6450936794281006,0.06951313144376975,23.15866273187106
129,0.6207554936408997,0.06460363342369446,23.794861267074864
130,0.6687721610069275,0.07701266086707383,22.268757832271366
131,0.6024280786514282,0.11325135329787409,18.91913238056259
132,0.8256272077560425,0.02190211615908528,33.19027834760369
133,0.7321624755859375,0.09262965253195443,20.664999328604505
134,0.742756187915802,0.12697859288566618,17.92538991571514
135,0.7119210958480835,0.06493272579948393,23.75072724806561
136,0.7080802321434021,0.036394703777739956,28.779235914353922
137,0.695708692073822,0.038448846766094676,28.302333218051324
138,0.7143751978874207,0.023823000354872483,32.46007111308393
139,0.7265571355819702,0.06462487543378147,23.79200580011875
