Index,SSIM,RMSE,PSNR
0,0.8617756962776184,0.020091881216548372,33.93958789894069
1,0.8000689744949341,0.01934057231947291,34.270613347905694
2,0.8059670925140381,0.032537774676452455,29.752243530713333
3,0.7298581600189209,0.02572929573251937,31.791442362471898
4,0.699920654296875,0.05968174517809912,24.483170006289313
5,0.7249699234962463,0.02817943800604774,31.001352931346137
6,0.6839852333068848,0.08330425454218328,21.58665615657459
7,0.6911674737930298,0.0675460455391523,23.408001119171892
8,0.6511278748512268,0.08592809278844997,21.317296947037114
9,0.695986807346344,0.04250846411677591,27.43049179560982
10,0.703941285610199,0.026380493638964584,31.574341447036858
11,0.8773345947265625,0.03893654155154332,28.192852655509668
12,0.6957522034645081,0.029260624870078095,30.67432830452247
13,0.715407133102417,0.03327222253928386,29.558363949080004
14,0.7040073275566101,0.07702336252582065,22.267550137160722
15,0.6941625475883484,0.03139207995951069,30.063598350180804
16,0.7381139397621155,0.024783136643987885,32.11687455852358
17,0.6739552021026611,0.046562814247427836,26.63921594935141
18,0.6984553933143616,0.03990499071060689,27.979455872939557
19,0.6920868754386902,0.048122805012769755,26.352981309847948
20,0.6536213159561157,0.04087457358687619,27.77093492879169
21,0.6747252941131592,0.07468246230489403,22.535627847418297
22,0.8899661302566528,0.014207765581845515,36.94948487320094
23,0.686672031879425,0.0505923439262564,25.918304067300348
24,0.6897293329238892,0.04854020585592769,26.27796781965567
25,0.6936528086662292,0.030353712738488896,30.355764007983637
26,0.7525625228881836,0.024231461488483676,32.31240766540148
27,0.787321925163269,0.027631402515329348,31.171941624664782
28,0.7489272356033325,0.023104299665252202,32.72614441739344
29,0.7494006156921387,0.038509556135503685,28.288629831095164
30,0.7642985582351685,0.051999667390547094,25.67998865977662
31,0.7765432596206665,0.02634327077528704,31.586605914749555
32,0.7817088961601257,0.05035442930099668,25.95924646226611
33,0.8697828650474548,0.03981118805891171,27.999897681531714
34,0.8032315373420715,0.02227881181208445,33.04215935486107
35,0.8015024662017822,0.021555499721317647,33.32883802557927
36,0.7760024666786194,0.0238965108455859,32.43330956706817
37,0.7833172678947449,0.021941905226016075,33.174513335297966
38,0.7766735553741455,0.03910633250513285,28.15505826283423
39,0.7977418899536133,0.02752477358877114,31.205525455376968
40,0.7190935611724854,0.04195986102280043,27.54331921029162
41,0.7205477356910706,0.024559543600503584,32.19559417285618
42,0.781577467918396,0.02553485291469935,31.857332519211774
43,0.7641170024871826,0.03907615154853277,28.1617637755167
44,0.8759186267852783,0.018389897864005782,34.708413769927006
45,0.7410221695899963,0.05933536842869391,24.533726604794893
46,0.7541139125823975,0.025368948312383344,31.91395122297024
47,0.7804144620895386,0.021411576668804864,33.38702665848991
48,0.7966095805168152,0.02283542401450669,32.82781838910215
49,0.7253161668777466,0.0443445665725866,27.063191437676334
50,0.7438393235206604,0.049623573798150966,26.086239135514226
51,0.7887070178985596,0.030295413062846898,30.37246235748882
52,0.787730872631073,0.020344191453532594,33.83119134003417
53,0.7208597660064697,0.08572859189249105,21.337486057407546
54,0.7234035134315491,0.05797594524466707,24.735043403847502
