Index,SSIM,RMSE,PSNR
0,0.8519284129142761,0.018725501449473936,34.5513310714499
1,0.7891175746917725,0.06409703492674758,23.863241380003785
2,0.7963744401931763,0.04075698537628904,27.79595887363971
3,0.7197697162628174,0.02584626280274406,31.75204451047798
4,0.7041872143745422,0.03985455497390345,27.990440485099043
5,0.7071955800056458,0.05508322041188742,25.1796142144917
6,0.6737451553344727,0.03557467801216582,28.9771805601063
7,0.6822818517684937,0.04422504087962961,27.08663501200297
8,0.6446197032928467,0.07335557426056245,22.69133736422493
9,0.6880407929420471,0.03658832832666785,28.733148432562864
10,0.6933683753013611,0.05581469399437312,25.065029309187437
11,0.8692113161087036,0.04647640292142993,26.65535036104344
12,0.6928977370262146,0.037434536821606475,28.534550438178087
13,0.7041938900947571,0.055557085438780046,25.105210797373573
14,0.6956611275672913,0.045708817551332104,26.800000255216972
15,0.689601480960846,0.04210266700132188,27.513807290282557
16,0.7230067849159241,0.0942496950026973,20.51440108366219
17,0.6600663065910339,0.04730732059946855,26.501433254100462
18,0.6888012886047363,0.030313376069620486,30.367313296880802
19,0.6803820133209229,0.03852756159313846,28.284569360882983
20,0.6420333385467529,0.035651279816541474,28.958497014850984
21,0.6627481579780579,0.06612197601866468,23.593083931640844
22,0.8813648819923401,0.01606162417353483,35.884210830884975
23,0.6725450754165649,0.047960143583095624,26.38239070398479
24,0.6783939003944397,0.0359525047988151,28.88541706113063
25,0.675417959690094,0.03470398650448314,29.192412885338236
26,0.7398643493652344,0.02355598140716446,32.557976311060195
27,0.7372101545333862,0.03765317607537098,28.483968024881182
28,0.7543715834617615,0.03467665147178236,29.199256593273184
29,0.7377232909202576,0.025026833021901666,32.03188167999405
30,0.7390108704566956,0.05042674734570305,25.94678090640823
31,0.7689764499664307,0.042623906665757154,27.406934790959436
32,0.7479179501533508,0.05798752217937875,24.733308588183597
33,0.861393928527832,0.04753906281736902,26.458987304162815
34,0.7800818085670471,0.020258795197367112,33.86772733022125
35,0.7705819010734558,0.03280318665881148,29.681679598192762
36,0.7478042840957642,0.032066475003234195,29.878975381240885
37,0.7571696043014526,0.031024277840921374,30.165966710301287
38,0.7588619589805603,0.038091573542724695,28.383421723566784
39,0.7854521870613098,0.024471577607638424,32.22676041558698
40,0.7010530233383179,0.02573645042647447,31.78902685031361
41,0.703841507434845,0.02807693791381026,31.033005462324912
42,0.7187471389770508,0.03361550017906683,29.469208683572127
43,0.7047302722930908,0.027815846497341448,31.114154115910104
44,0.865808367729187,0.018484468981220983,34.663859924907726
45,0.7134806513786316,0.0357905997399163,28.92462070127664
46,0.7225719690322876,0.03281258103383367,29.67919241025146
47,0.7450816631317139,0.025971063008439536,31.71020597290141
48,0.7632681727409363,0.02517032072253433,31.982225253239875
49,0.7044023871421814,0.04273756648181499,27.383804405048345
50,0.7488806247711182,0.02522126439622938,31.964662770218432
51,0.7665367722511292,0.02143224914031582,33.37864540625458
52,0.7724323868751526,0.02435548430551676,32.268064468621006
53,0.7134840488433838,0.04749173511265193,26.467639292281028
54,0.7198403477668762,0.03204984692031699,29.883481302801464
55,0.8528844714164734,0.037098166065402366,28.61295141468689
56,0.6992483139038086,0.042949010910079466,27.340937078713647
57,0.7260117530822754,0.02710387372496919,31.339372852936116
58,0.7196398377418518,0.028253647426773575,30.97850986058669
59,0.7178699374198914,0.03593334836147241,28.890046222693535
60,0.7342881560325623,0.0254123725280113,31.899095640899944
61,0.7323169112205505,0.033056661896015575,29.614820293752455
62,0.7854494452476501,0.049779464842331506,26.058995968104487
63,0.8100159764289856,0.05359886571460494,25.416888429450296
64,0.7777820825576782,0.031082080284785672,30.149798314002084
65,0.7750011086463928,0.022525630695208486,32.94646037476754
66,0.8402722477912903,0.018594851284661613,34.61214590311666
67,0.766831636428833,0.026138585139805312,31.654358517597004
68,0.7809210419654846,0.04526465187534445,26.884816554410655
69,0.7719010710716248,0.02084648465699574,33.61934347661044
70,0.6864102482795715,0.030569969981063844,30.29409988704316
71,0.6815781593322754,0.034259970927559814,29.304260352809948
72,0.701240599155426,0.0363701775660476,28.78509161676735
73,0.7299564480781555,0.025843923919497865,31.752830641957367
74,0.78657466173172,0.08158924594181093,21.767341729330695
75,0.7467110753059387,0.036885942554457374,28.66278182049237
76,0.7029950618743896,0.03366088521340042,29.45748954953296
77,0.8492664098739624,0.017468437224598753,35.154918885651945
78,0.6969972848892212,0.03089035853901478,30.203540512138105
79,0.7138453125953674,0.06981081934052522,23.121544958631908
80,0.7238547205924988,0.025367530305638517,31.914436221600425
81,0.6587225794792175,0.043162664222508446,27.297835687969677
82,0.7269680500030518,0.03985607824847495,27.99010836232768
83,0.7161344289779663,0.04523039173548278,26.891392940029704
84,0.8000093102455139,0.03910195474065865,28.15603066934511
85,0.7949288487434387,0.022056291935251326,33.12934971697265
86,0.8104077577590942,0.02244512633805129,32.97755940969939
87,0.7708753943443298,0.023895569381609603,32.433652404499114
88,0.8410180807113647,0.026858948352111996,31.418220162964833
89,0.8272805213928223,0.04941891412702906,26.122135665839533
90,0.7994722723960876,0.03158980264515972,30.009061644617077
91,0.8131408095359802,0.025164773456676285,31.984139059479503
92,0.7637287974357605,0.05152252085103867,25.76005825673464
93,0.7326036095619202,0.04343735324368282,27.24273265709588
94,0.7024827003479004,0.0822681231359421,21.69536757565048
95,0.7698554992675781,0.050539767614656575,25.92733478277396
96,0.7745606303215027,0.02409488778568081,32.36150244139301
97,0.7678390741348267,0.03170533304012713,29.97735326748373
98,0.7546370029449463,0.025585272103313232,31.840199579174623
99,0.8405765891075134,0.05945396004189396,24.516383746159647
100,0.7282195091247559,0.024337006799143024,32.274656734310064
101,0.734962522983551,0.05185418558418924,25.704323210976906
102,0.7351803183555603,0.024447730215024926,32.23522958671288
103,0.7461867928504944,0.04417341030657114,27.096781058250393
104,0.7412598729133606,0.04867419297804956,26.254024565636826
105,0.7204830646514893,0.05100672896226572,25.847449964611265
106,0.6902599930763245,0.06678236307368823,23.506764307260354
107,0.7429215312004089,0.04270091762335297,27.391256098647098
108,0.6516820192337036,0.03173849032406535,29.96827460796734
109,0.7180939316749573,0.06257425308155157,24.072086776082973
110,0.8570728898048401,0.017704197003742088,35.03847562862018
111,0.7498257756233215,0.027550962722753425,31.197265130576174
112,0.742199182510376,0.03147221881654316,30.041452990654562
113,0.6833594441413879,0.02922680940309624,30.684371598374028
114,0.6627017259597778,0.0301274695267154,30.42074665124631
115,0.6656225919723511,0.02996852781406833,30.466691920224058
116,0.7013918161392212,0.027430680366119328,31.23526882421828
117,0.7111091613769531,0.06394200244788512,23.884275428784527
118,0.6898844838142395,0.04687405625029065,26.581349372667677
119,0.6788174510002136,0.05967608426309214,24.483993594840044
120,0.6940293908119202,0.06522178000081824,23.712147352071685
121,0.8198882937431335,0.018486285867053306,34.66300671903682
122,0.6935474872589111,0.037014359629078265,28.632594735264277
123,0.6937796473503113,0.08221591588318705,21.700882315020205
124,0.6936407685279846,0.03612260416527387,28.844418828407825
125,0.7097489833831787,0.03136941327075767,30.06987180737059
126,0.6924870610237122,0.05066276905258733,25.9062210711725
127,0.6791551113128662,0.08102843997141876,21.827250416019837
128,0.6355169415473938,0.1042667256043808,19.637085722495875
129,0.6156784892082214,0.09178322832652984,20.744733609878345
130,0.6547062993049622,0.09145494451884761,20.775856404739077
131,0.5862970948219299,0.06819773364305931,23.324600809646462
132,0.8126617670059204,0.023203867489401668,32.68879243604885
133,0.661533772945404,0.06723585204798767,23.447982225476306
134,0.6731187105178833,0.10546584478544892,19.53776346496387
135,0.69865483045578,0.1602644206148058,15.903258040188105
136,0.7028909921646118,0.12383392452774442,18.143207393507023
137,0.6892292499542236,0.05346255307360497,25.439006302085517
138,0.7121714949607849,0.03828532345663953,28.339354002484324
139,0.6557883024215698,0.029872701140339415,30.494510298642872
140,0.6427377462387085,0.1446613229075112,16.79295141795374
141,0.6556838750839233,0.05113869958461659,25.825006585408335
142,0.6777728796005249,0.12136981244865912,18.31778698358347
143,0.8155486583709717,0.033315328737363425,29.547118367356006
144,0.7211848497390747,0.02579688398322348,31.76865459592022
145,0.6632407307624817,0.03330992254378357,29.54852789671177
146,0.6407365202903748,0.03654696910050156,28.74297296402994
147,0.6661285758018494,0.05342491460410895,25.445123553452447
148,0.6703840494155884,0.10840660786122921,19.29888426141414
149,0.6781848073005676,0.04408094878889549,27.11498068146956
150,0.6427056193351746,0.03800840004410964,28.40240859948951
151,0.6508886218070984,0.04154892751600874,27.628803784452842
152,0.67002934217453,0.027860426221303105,31.100245404637494
153,0.6155551075935364,0.052544144735603926,25.589513423845393
154,0.8129492998123169,0.04251198038334226,27.429773442576376
155,0.6678681969642639,0.15655944699415375,16.106414398584235
156,0.66017746925354,0.07644450476233819,22.33307432602581
157,0.6130055785179138,0.0361911618296012,28.82794960800161
158,0.5430617332458496,0.04176161779714936,27.584453771769763
159,0.45646488666534424,0.052669622261342974,25.568796083497762
160,0.42108896374702454,0.06688288775278159,23.493699700179064
161,0.37860578298568726,0.12910742667033573,17.780975360937635
162,0.40804705023765564,0.08425054953039349,21.488545325765944
163,0.3502230644226074,0.0766172805477109,22.3134658085727
164,0.321990430355072,0.0897008703065066,20.944066820033648
165,0.7791361212730408,0.054981963101773584,25.19559493896482
166,0.3790653645992279,0.0856029272431108,21.350227866778923
167,0.40499430894851685,0.0990438066032235,20.083453432559768
168,0.6203862428665161,0.04980220040487979,26.055029917991583
169,0.7100840210914612,0.03677079438710874,28.689939554444305
170,0.7467858791351318,0.027347511220148866,31.26164378635242
171,0.7707157731056213,0.024331380789108473,32.276664396790366
172,0.776156485080719,0.023590744226560937,32.54516737318072
173,0.7477533221244812,0.05514338690177099,25.170131142400564
174,0.7534646987915039,0.042805448076620844,27.37001937678848
175,0.7375838160514832,0.029874207311053596,30.49407180474041
176,0.8073252439498901,0.03428504577463324,29.2979050426773
177,0.7068358659744263,0.03102291850632402,30.166347047028523
178,0.7024836540222168,0.04808667625879282,26.359504363056363
179,0.6796425580978394,0.02971194113680782,30.541379475262143
180,0.6622192859649658,0.041096539384575095,27.723895485765023
181,0.7488340735435486,0.023697098376832208,32.506096067391894
182,0.7429649233818054,0.04968746733364495,26.0750626972424
183,0.7616605758666992,0.023108390716456654,32.72460554824568
184,0.7716384530067444,0.030926582407117414,30.19336073633424
185,0.7514474391937256,0.02303229548694875,32.753255720578885
186,0.7872580289840698,0.04811977616667812,26.35352820713254
187,0.7672473788261414,0.023526834811359174,32.568730470310435
188,0.7735686302185059,0.02162446264896695,33.30109342273967
189,0.7473933100700378,0.032668196102178186,29.717496784415182
190,0.7920690774917603,0.020083780089512324,33.94309090414075
191,0.793853759765625,0.021960704254908668,33.16707487717473
192,0.7940283417701721,0.036782372108636385,28.68720511305449
193,0.7861878275871277,0.02083919083931949,33.62238353024546
194,0.8016645908355713,0.04736085275932721,26.491609774040885
195,0.7800189852714539,0.04780672366491993,26.410219915569822
196,0.8081616759300232,0.01892725314822741,34.458247827171306
197,0.7846863269805908,0.02162465645414369,33.30101603976792
198,0.7313078045845032,0.03029799907042862,30.3717215145431
199,0.761448085308075,0.02577368244093488,31.77647037728225
200,0.7833173871040344,0.021859760462821547,33.20709190213858
201,0.7954545617103577,0.04882067385088214,26.227924597719866
202,0.8280630111694336,0.038452124217192275,28.30159364949678
203,0.8055288791656494,0.033704575438894754,29.44622307959763
204,0.817071259021759,0.022158024937655924,33.08937882639386
205,0.7974688410758972,0.028515601770509116,30.89834959781247
206,0.809533417224884,0.032444541832441914,29.777167550849445
207,0.8292286992073059,0.06595846980556323,23.614588788511547
208,0.8433539867401123,0.019349665236053123,34.26653093411082
209,0.73588627576828,0.09589180544666942,20.364370332997336
210,0.832271933555603,0.022173335984278366,33.0833791984142
211,0.8231674432754517,0.029527943059529497,30.595336095018443
212,0.8283828496932983,0.06336877180519183,23.96249363099482
213,0.842583954334259,0.04381794352894157,27.1669602416183
214,0.8452045917510986,0.018811638758664866,34.511466930599816
215,0.8476225137710571,0.019955642157841635,33.99868586499465
216,0.8417121171951294,0.016887948719065297,35.44846235010126
217,0.851852536201477,0.022933843210091943,32.79046356695617
218,0.8606382608413696,0.016418336492046336,35.693417283736785
219,0.8716022968292236,0.01571501752151403,36.073702568413346
220,0.7312239408493042,0.041599984318165445,27.618136197231237
221,0.8689631819725037,0.016384483129203476,35.71134551944552
222,0.8669536113739014,0.015890426298557078,35.97728893918364
223,0.8638114929199219,0.02653772122256208,31.522727083509015
224,0.8636106252670288,0.017463099118656202,35.157573435074276
225,0.8586852550506592,0.025134338297313798,31.994651216914246
226,0.8522881865501404,0.02877370693982778,30.820083945805187
227,0.8534031510353088,0.023488069656106697,32.58305359744827
228,0.8433793187141418,0.023046358959433685,32.7479532418722
229,0.8387601971626282,0.021139540630306576,33.4980891601328
230,0.8342543840408325,0.05737132211892838,24.826102822567492
231,0.7554197907447815,0.06581285007067622,23.633786039399514
232,0.8141213059425354,0.02134847670280308,33.412662441182626
233,0.8082977533340454,0.02971003294501158,30.541937655576028
234,0.7942256927490234,0.0518670975133739,25.702160664216613
235,0.8078474402427673,0.06412688325905978,23.859196735350032
236,0.7954483032226562,0.04063759881217763,27.821439444383167
237,0.8128827214241028,0.0713948549155909,22.926661857630858
238,0.8010019063949585,0.08574204271082721,21.33612391426996
239,0.8153641223907471,0.03577310255682789,28.92886810320263
240,0.8208947777748108,0.03861693238616493,28.264444495733763
241,0.8227644562721252,0.027226336470039247,31.300215484353146
242,0.7308677434921265,0.0857651103102088,21.33378689377993
243,0.7930744290351868,0.03988991848730489,27.98273764793401
244,0.8242059350013733,0.02032104235766132,33.84107993214124
245,0.8029281497001648,0.02283316675704076,32.828677121520826
246,0.818290650844574,0.02595498041758481,31.715586037059534
247,0.8048692345619202,0.021176390228001406,33.482961234347385
248,0.8073375225067139,0.04978387996374064,26.058224841867656
249,0.8195466995239258,0.0388967334644522,28.201737715079332
250,0.81534743309021,0.02903412976536041,30.741823383908745
251,0.8462583422660828,0.018367873099429596,34.71882222670866
252,0.8383184671401978,0.023542860262057357,32.56281565336184
253,0.7985215187072754,0.07651548645165901,22.325012749290742
254,0.8438460230827332,0.02687995834409269,31.411428114410185
255,0.8598447442054749,0.02162611599358514,33.30042919646092
256,0.863162636756897,0.038952159011957595,28.189369264987118
257,0.8529781103134155,0.02899518343417575,30.753482909590485
258,0.8687216639518738,0.02468722825791094,32.1505533317671
259,0.8696770071983337,0.01835916105612422,34.72294270098455
260,0.8519388437271118,0.034029109536240804,29.36298810455611
261,0.8621039986610413,0.016872054546368927,35.456641031008395
262,0.8722686171531677,0.018920746925731816,34.46123436424034
263,0.8462803959846497,0.02204377004629532,33.13428277246106
264,0.8247050046920776,0.028244251433679354,30.981398362098428
265,0.8504548072814941,0.01717958474643513,35.299746929053256
