Index,SSIM,RMSE,PSNR
0,0.8618760704994202,0.020276091687614937,33.86031484727628
1,0.7982171773910522,0.01984391804566717,34.047451880617885
2,0.8047598600387573,0.037799177473018225,28.450353179993616
3,0.7282081246376038,0.026986996473109093,31.376909597987776
4,0.6994679570198059,0.057048404657814626,24.87512925621656
5,0.7241246104240417,0.03081100542117193,30.22588288178052
6,0.6832670569419861,0.07055945869282701,23.028895203076004
7,0.6911736726760864,0.062148751891040487,24.131351602209033
8,0.6518401503562927,0.09085441789856216,20.83307902582839
9,0.6969883441925049,0.04156608691996698,27.625217471272627
10,0.7040350437164307,0.029893839039047857,30.48836639714291
11,0.8776471614837646,0.03702358946252866,28.630429807151355
12,0.6951644420623779,0.028297357463989113,30.96508247894857
13,0.7144560813903809,0.033847096664724956,29.40957112478843
14,0.7057480216026306,0.06732077437870224,23.437018454881915
15,0.6933528780937195,0.027575721208767105,31.18946202593049
16,0.7358980774879456,0.02609272895424286,31.669609725760786
17,0.6719115376472473,0.044409984038179535,27.050387948337857
18,0.6968731880187988,0.03906755116706182,28.163675911997398
19,0.6912707090377808,0.05055660065429593,25.924443127498353
20,0.6528480648994446,0.04019617302893762,27.91630603058409
21,0.6743726134300232,0.07414327096187033,22.59856540357066
22,0.8900773525238037,0.013958259302351892,37.10337509483236
23,0.6855725646018982,0.0401938965675932,27.916797473595466
24,0.6885769367218018,0.043888778880090185,27.152930430015974
25,0.6875832676887512,0.02859144789614817,30.875277240723005
26,0.7490575909614563,0.022790998761491765,32.84473301485428
27,0.7831790447235107,0.03390732284465869,29.39412961497309
28,0.7489480972290039,0.022792865641392587,32.84402087182032
29,0.7478126883506775,0.04170299770867126,27.596654549947537
30,0.7635074257850647,0.06110228089921238,24.27885153607294
31,0.7759695053100586,0.03776627510899732,28.457917124511734
32,0.7807760834693909,0.04396836815133108,27.137193237017854
33,0.8703954219818115,0.03742999307344089,28.535605298141586
34,0.8037397265434265,0.019504464677337633,34.197318773718635
35,0.8002649545669556,0.026889020378393573,31.408500081982872
36,0.7787503600120544,0.021907422133604002,33.1881742722763
37,0.7866684794425964,0.02086768416578099,33.6105149381205
38,0.778217613697052,0.043672229730431285,27.19589268791294
39,0.7972164154052734,0.02337399835746572,32.62533969226048
40,0.7148670554161072,0.03842901563386686,28.306815146695158
41,0.7168595194816589,0.024308443489204908,32.28485713644283
42,0.7783781290054321,0.02679129106345672,31.440126998910316
43,0.7627084851264954,0.03885549891896283,28.210949723402273
44,0.875932514667511,0.018501697810892136,34.65576855487178
45,0.7376967668533325,0.05031850546112431,25.965445028207665
46,0.7505007386207581,0.024806968985786274,32.10852586442934
47,0.77846360206604,0.02138214143995196,33.398975540848994
48,0.796588659286499,0.02287164217538146,32.8140534706714
49,0.7231384515762329,0.03813321590327437,28.373931651422968
50,0.7412970662117004,0.04532346346192236,26.873538232928592
51,0.7878727912902832,0.033190761746778624,29.579655773709277
52,0.7911863327026367,0.02046802256812171,33.778482070054174
53,0.7231927514076233,0.08267950037001752,21.652042994507585
54,0.7224084734916687,0.05880287125464752,24.612029146976443
55,0.8634217977523804,0.021228167515314398,33.461749452076106
56,0.7045177221298218,0.030708830455898214,30.2547343515038
57,0.7312497496604919,0.053929106904427065,25.363535295377137
58,0.727439820766449,0.06377184485405192,23.907420551052677
59,0.7223499417304993,0.025948027304200746,31.71791286732105
60,0.7412183284759521,0.0387623250543487,28.23180372253567
61,0.7391880750656128,0.032852945349682985,29.66851430697072
62,0.8072231411933899,0.02409298166926686,32.36218900463821
63,0.8204854130744934,0.04091630416752716,27.76207167162937
64,0.8145120143890381,0.04609815285554748,26.72632925515311
65,0.781873881816864,0.060990605307401566,24.29474096705174
66,0.8501943945884705,0.01890453276884608,34.4686808709979
67,0.7991585731506348,0.026606025517470804,31.500400194820898
68,0.8119856715202332,0.046188780445848045,26.709270347402885
69,0.78343266248703,0.022508096167578602,32.95322503291801
70,0.6946616768836975,0.03391660875416345,29.391751991898694
71,0.6878647804260254,0.027394299104588942,31.2467958849029
72,0.7076935172080994,0.058395038859879865,24.672481000984003
73,0.7366313338279724,0.031553532172069715,30.01904036055405
74,0.7962788343429565,0.034062865410056535,29.354376334763792
75,0.7522541880607605,0.05552457389605247,25.110295523965746
76,0.7088042497634888,0.04251408617009952,27.429343106569377
77,0.858476459980011,0.022697430778945107,32.88046597691015
78,0.7047114372253418,0.03671516099089189,28.70309098073209
79,0.7195661664009094,0.0861446068705064,21.2954382719531
80,0.733604371547699,0.04024174319547622,27.906463993124447
81,0.6850040555000305,0.029244100204097935,30.679234642327383
82,0.7369821667671204,0.024501910707551828,32.2160011756526
83,0.7227363586425781,0.08432955555623937,21.48040411136249
84,0.7966179847717285,0.020235150010085638,33.87787146250386
85,0.8205415606498718,0.021636743638578208,33.29616246341274
86,0.8185469508171082,0.046048312805653885,26.735725429228253
87,0.7843812108039856,0.02569256805236567,31.803850383431104
88,0.8500044345855713,0.04625236227311155,26.697321789477716
89,0.8412485718727112,0.04468881229994676,26.99602348450687
90,0.8141467571258545,0.024123030750787224,32.35136213120689
91,0.8254729509353638,0.01899444376353018,34.42746869193489
92,0.7747597694396973,0.06301048168504951,24.011743600436482
93,0.7223116159439087,0.039407491140876744,28.088423952931933
94,0.7095189690589905,0.07404413198202847,22.610187481524093
95,0.7735224962234497,0.06531116083816478,23.700251754026674
96,0.7897875905036926,0.021803494808208885,33.22947800896887
97,0.7742422223091125,0.03331668451644508,29.54676512133706
98,0.7648898363113403,0.04846215908651603,26.291945044579666
99,0.8487124443054199,0.042359442794193965,27.460995784617694
100,0.7453068494796753,0.0508855312925126,25.868113379557197
101,0.7486206293106079,0.03545274480512449,29.007002520323574
102,0.7609729766845703,0.022862030346044716,32.81770392771694
103,0.7655476927757263,0.021792125816884264,33.23400867969649
104,0.7497342228889465,0.06415200697009049,23.855794823126043
105,0.7291440963745117,0.0644802556590456,23.81146537942974
106,0.7016344666481018,0.07574301509690307,22.413148845836723
107,0.7928784489631653,0.06465469255180249,23.78799907071376
108,0.6840252876281738,0.07167553980622063,22.892580712792963
109,0.7433146834373474,0.04751046406623596,26.464214478763605
110,0.8651630282402039,0.029425187062111086,30.625614995445094
111,0.7550098299980164,0.030478305342296275,30.320183543898402
112,0.7517081499099731,0.023589352575293536,32.545679343185135
113,0.6978349089622498,0.04342800816037253,27.244602048182507
114,0.676943302154541,0.02924365136388151,30.67936835987295
115,0.6701183915138245,0.03233700309287034,29.806004841897735
116,0.703236997127533,0.06686487027572374,23.496039586829713
117,0.7224552631378174,0.035252016814683325,29.05632091313503
118,0.7025169134140015,0.053621195467845974,25.41327007216158
119,0.6862884163856506,0.05704852913678869,24.875111298877766
120,0.7058342695236206,0.027362678566802457,31.25682816427758
121,0.8292409181594849,0.031298179292425496,30.08961864443811
122,0.702551543712616,0.027618416633393914,31.176023973382556
123,0.7201953530311584,0.061122219932143985,24.276017694578684
124,0.6988586187362671,0.026215198008198912,31.628937505908116
125,0.7210710644721985,0.039462647728761284,28.076275441917524
126,0.7072138786315918,0.04302186013688589,27.326215715980375
127,0.689781904220581,0.06542697587728419,23.684863290738374
128,0.6499159336090088,0.04377678637610549,27.17512242266195
129,0.630869448184967,0.052524958812771465,25.5926858165215
130,0.6706255674362183,0.08132350821954004,21.7956775831825
131,0.6118618249893188,0.09039934588559355,20.87669426541843
132,0.8257420659065247,0.020986470245955815,33.561212483564645
133,0.7375688552856445,0.07332152202545464,22.69537056052688
134,0.7507537603378296,0.10760266955529135,19.363538775339755
135,0.7212846875190735,0.0532974146838279,25.46587714997873
136,0.7140771150588989,0.02651007006085428,31.531782688518682
137,0.7027210593223572,0.02579283345701307,31.770018677799577
138,0.722679615020752,0.03770567499541489,28.471865345424593
139,0.7299649715423584,0.04531311875364813,26.875521066699864
140,0.6744422912597656,0.09033728919320684,20.88265884562242
141,0.7111656665802002,0.06244365379946819,24.090233355263248
142,0.6931769251823425,0.027928184172045917,31.079145699376824
143,0.8247432708740234,0.01899910423126336,34.42533803813621
144,0.7328981161117554,0.039310458098609974,28.10983761223642
145,0.6788685917854309,0.1077692959436633,19.350098746501512
146,0.6545047760009766,0.06401965290122962,23.87373401371436
147,0.6792810559272766,0.03734757338737007,28.554752195942697
148,0.6869849562644958,0.04505508564213681,26.92512376782142
149,0.6900690197944641,0.05235253392006952,25.621246043768377
150,0.6492804884910583,0.07789601504387228,22.169695338254765
151,0.6580002903938293,0.07007113062465715,23.089217505016116
152,0.6752528548240662,0.09989288598540025,20.009308988314277
153,0.6258913278579712,0.0886735745825873,21.04411580460603
154,0.8267919421195984,0.041419768600766675,27.65584720606954
155,0.6802869439125061,0.027798560369846775,31.119554235660253
156,0.6752976179122925,0.031337667222503134,30.078666874599982
157,0.6005669832229614,0.05726164696005363,24.84272301966831
158,0.5591046214103699,0.050941564980619324,25.858554157113538
159,0.47888556122779846,0.062206169942884616,24.123330251549593
160,0.44975191354751587,0.08100599814340434,21.82965633436431
161,0.40513360500335693,0.08875421532506211,21.036220443967586
162,0.4210679233074188,0.12273057520160705,18.22094492341173
163,0.3719038665294647,0.0755091410113991,22.44000969740629
164,0.35261476039886475,0.08112880466389985,21.81649852516625
165,0.7880299687385559,0.06792268918815068,23.35970262516438
166,0.41536667943000793,0.07100978782215511,22.973636067092293
167,0.4359005391597748,0.1001592028207874,19.986182890128077
168,0.6328140497207642,0.04608074465432778,26.7296102930886
169,0.7210792303085327,0.02618125308922788,31.640191809927614
170,0.752772867679596,0.05134958193952627,25.78926196197092
171,0.7676122188568115,0.0615356751033054,24.217460827821114
172,0.7848456501960754,0.0288407804621709,30.79986001120224
173,0.7547378540039062,0.031798798379321244,29.9517857967118
174,0.7626736164093018,0.023197868812268582,32.69103792117065
175,0.7434573173522949,0.03829714550899794,28.33667187930617
176,0.8189223408699036,0.039573818726457495,28.051840784805545
177,0.7174984216690063,0.04312784371295019,27.304845615372333
178,0.704461932182312,0.028671369202216624,30.851031056401375
179,0.6750189661979675,0.05488810191340264,25.210435182278232
180,0.6699499487876892,0.03504215707903054,29.108183920892834
181,0.7511506676673889,0.036288042349278335,28.804729253805938
182,0.7497093677520752,0.030023460867803446,30.450784744225018
183,0.765911340713501,0.03580067999805174,28.922174464665616
184,0.7736027240753174,0.06406626777501384,23.86741150950578
185,0.7578973174095154,0.057782185426111445,24.76412053638411
186,0.7902376055717468,0.07831759257837713,22.12281340944619
187,0.7802932858467102,0.023242212594042782,32.67445023265046
188,0.7824501395225525,0.022693434929371058,32.88199552732248
189,0.7599026560783386,0.026329961300238375,31.590996158626695
190,0.7964033484458923,0.03545475107429967,29.006511484907804
191,0.7821439504623413,0.05606296516401435,25.026478919030524
192,0.796333909034729,0.026223843846391613,31.626073208814486
193,0.7924419045448303,0.03758851782477917,28.498895844888338
194,0.8081915378570557,0.030337715359378438,30.360342945660097
195,0.7779092788696289,0.02360539476405784,32.53977461365844
196,0.817115068435669,0.02233115438296501,33.021776998456204
197,0.7827867865562439,0.02725650074162162,31.290598088820598
198,0.7484742403030396,0.027083589784924124,31.345875072971108
199,0.7626211047172546,0.03401268794980161,29.36718147356509
200,0.788081169128418,0.03598831577582998,28.876769631308324
201,0.806178629398346,0.019969871324130806,33.99249472378249
202,0.8322717547416687,0.036140376665323444,28.840146683807678
203,0.8171749711036682,0.018988870996639023,34.43001723665361
204,0.821873128414154,0.02052539046560054,33.754171653549065
205,0.8061736822128296,0.024263354294614733,32.300983113351776
206,0.8130096793174744,0.01954589458635165,34.178889177493595
207,0.8234072327613831,0.023971249234202793,32.4061873248092
208,0.845360279083252,0.027162676103028076,31.320548872953324
209,0.749817967414856,0.05944519896815399,24.51766411926958
210,0.8385037779808044,0.04899421101854577,26.19710516262286
211,0.8416627049446106,0.02086521961317332,33.611540960628915
212,0.8352083563804626,0.06432632776371501,23.83222433983753
213,0.849464476108551,0.0473851885714806,26.48714723205942
214,0.8523543477058411,0.03913187780118832,28.149386854232507
215,0.8523494601249695,0.016500101624364622,35.65026745497923
216,0.8492045402526855,0.03668275569183514,28.710761411347065
217,0.8573618531227112,0.018170113862987607,34.81284682193191
218,0.8644520044326782,0.015705538102866734,36.07894289447654
219,0.8779173493385315,0.015836870871997377,36.00661254911462
220,0.7393799424171448,0.05725966877621232,24.84302373805487
221,0.8766126036643982,0.014762960231662734,36.616530842988745
222,0.8800861239433289,0.026520047554050612,31.528514478980426
223,0.8726964592933655,0.03167146104383074,29.986638102799258
224,0.8693125247955322,0.03143384802968949,30.05204921108208
225,0.866355299949646,0.022313217905193118,33.02875535201244
226,0.8593564629554749,0.01693990703831406,35.421779915053094
227,0.8606166243553162,0.02370473261838578,32.50329880358276
228,0.8502267599105835,0.02759333362729622,31.183916868248787
229,0.8499764800071716,0.023057076703705607,32.74391504968493
230,0.843291699886322,0.05503066356556053,25.187905469334787
231,0.7719143033027649,0.0645483642679654,23.802294992768008
232,0.8241285085678101,0.04159424710764844,27.619334612133336
233,0.8154935240745544,0.023038694780751934,32.750842295625276
234,0.8030319213867188,0.03746160128227118,28.528273202074033
235,0.8184698224067688,0.04405027939964795,27.121026838448348
236,0.8044108748435974,0.02525419711899142,31.953328539397834
237,0.8151772022247314,0.06127865855579834,24.253815142285255
238,0.810809850692749,0.08383466439990812,21.53152724419819
239,0.8238838315010071,0.023025783185842617,32.755711962663426
240,0.8302114605903625,0.026310431360298845,31.597440935499876
241,0.8190093040466309,0.02634945909229504,31.58456580372168
242,0.7470487952232361,0.04089502787427396,27.76659047477024
243,0.7993888854980469,0.044362333292303935,27.059712873402617
244,0.8344666957855225,0.023199191113179488,32.690542903466394
245,0.8103621006011963,0.024987011381522452,32.04571316662624
246,0.824581503868103,0.02557149982055964,31.844876167942346
247,0.8147673010826111,0.04354171324477222,27.22188956482696
248,0.8178973197937012,0.06933806644448674,23.18056549649026
249,0.8246186971664429,0.027129429656981105,31.331186764631468
250,0.8177432417869568,0.019784721333721653,34.073401784178216
251,0.852267861366272,0.023012210499678786,32.76083357564118
252,0.8398436307907104,0.03644587241393804,28.767033249567536
253,0.8057452440261841,0.06489169577292193,23.7562177119436
254,0.8509787917137146,0.04209805605400213,27.51475934711604
255,0.8690417408943176,0.022758408436664525,32.85716232233024
256,0.8705800771713257,0.04275025824000345,27.381225362037007
257,0.861998438835144,0.03691943396991726,28.65489945941779
258,0.8765987157821655,0.030894699732646254,30.202320387723077
259,0.8768503069877625,0.02226003955335463,33.04948129792068
260,0.8616832494735718,0.03705509821728305,28.623041070960316
261,0.8690003752708435,0.02063224711215853,33.709069585835174
262,0.8790271282196045,0.02463339983932249,32.16951239153812
263,0.853205144405365,0.023747338276018853,32.487701020075065
264,0.8359480500221252,0.03944563576225286,28.080020784965484
265,0.8566517233848572,0.01910907476967936,34.3752068485687
266,0.8428913950920105,0.020352504954600753,33.82764223033331
267,0.8435220122337341,0.028250974213933907,30.97933176792884
268,0.8431082963943481,0.019622188694959,34.1450511584391
269,0.8441486954689026,0.022586152141346804,32.92315523245584
270,0.8105279803276062,0.0511034318517592,25.830998570112268
271,0.825035572052002,0.024752500313690317,32.12761860862314
272,0.8110144734382629,0.02019598583449219,33.89469942530199
273,0.8193170428276062,0.03450166411161371,29.24319934873356
274,0.8282451033592224,0.02335019789751381,32.63418898098871
275,0.8472552299499512,0.022554763968397215,32.93523376134306
276,0.8212640285491943,0.023805396925076817,32.46649169839447
277,0.7881253957748413,0.082635194651236,21.656698906404877
278,0.817258358001709,0.03780412028892873,28.449217769458997
279,0.7986620664596558,0.03177107070875865,29.95936277903006
280,0.7655414938926697,0.0233946945782188,32.61765272537771
281,0.7956425547599792,0.06221455531527373,24.12215944409754
282,0.803196132183075,0.04206569885194359,27.521437550317998
283,0.7942079305648804,0.07960296592894185,21.981415333839497
284,0.7842536568641663,0.05135718980828512,25.78797474309598
285,0.7779118418693542,0.04072695144578824,27.802361667006057
286,0.8202539682388306,0.04032040092339934,27.88950362618977
287,0.7829644680023193,0.06428910467466536,23.837251902063862
288,0.7970409989356995,0.0657405833072968,23.64332875206868
289,0.7784042358398438,0.031040543020603027,30.16141371206904
290,0.7895072102546692,0.05198825064642525,25.681895766048328
291,0.799712061882019,0.0328717808869791,29.663536026708336
292,0.8052664399147034,0.01959171695420069,34.15854973769599
293,0.7955427169799805,0.02229789327060299,33.03472336747231
294,0.8147395849227905,0.045783894237930896,26.785745281902862
295,0.8119783997535706,0.03640277317435277,28.77731047587269
296,0.8032711148262024,0.029417190261977862,30.62797606480863
297,0.8074674606323242,0.062310990998258,24.108706513774123
298,0.8101344108581543,0.024484387677566128,32.22221445542816
299,0.814629316329956,0.033652070136239276,29.459763949057848
300,0.8201016187667847,0.01896492696060249,34.44097626344396
301,0.811122477054596,0.029042787211401692,30.739234207499464
302,0.8274474740028381,0.08869283466243123,21.04222933078042
303,0.8213258385658264,0.025637469830249972,31.822496776682154
304,0.8233778476715088,0.02656650158073183,31.51331257317697
305,0.8199906945228577,0.0350754839953276,29.099926401955685
306,0.7916712164878845,0.03728120168143592,28.57020256480596
307,0.8230004906654358,0.030733504299015318,30.24775857139793
308,0.832832932472229,0.01753256443246113,35.123090895417874
309,0.7955834269523621,0.020244625343835285,33.87380543767048
310,0.7943023443222046,0.025258513773036142,31.951843976210753
311,0.7990901470184326,0.022334455356710876,33.02049314010544
312,0.8008208274841309,0.028758836465667164,30.824573248173532
313,0.7911971807479858,0.031142380109105423,30.13296415441051
314,0.7760540246963501,0.027252007170865344,31.292030315822913
315,0.7946051955223083,0.05148418540803909,25.76652253176304
316,0.7898023724555969,0.059815167403335444,24.463773836782106
317,0.7858080863952637,0.05727536225053974,24.840643319247704
318,0.7738745808601379,0.038872411271435064,28.207170909716215
319,0.8372561931610107,0.028281603659149394,30.96991917771053
320,0.7950546741485596,0.07904250683754382,22.042785879683628
321,0.8033828735351562,0.04397142482191228,27.136589351860923
322,0.8249479532241821,0.035741834886302,28.936462602269145
323,0.812286376953125,0.01891389763431121,34.46437968316814
324,0.8346056342124939,0.028058186243518964,31.038808609898936
325,0.8128222227096558,0.022536680024980885,32.94220131742696
326,0.8333182334899902,0.018203686588602552,34.79681270423872
327,0.8402361869812012,0.028790579433021067,30.814991355331674
328,0.7934460639953613,0.03487753990582509,29.14908317843924
329,0.842631995677948,0.021095809791803144,33.51607599227839
330,0.8001888394355774,0.03674670611066244,28.695631717634058
331,0.8214280605316162,0.0416446012071094,27.608825795461662
332,0.8291468620300293,0.024336689892246886,32.27476962724445
333,0.8320246338844299,0.047505455370446356,26.46512983574032
334,0.8418121337890625,0.04949680701979135,26.10845629986514
335,0.846213161945343,0.05012330584668565,25.99920627457937
336,0.8762785792350769,0.02239260437702249,32.99790766633091
337,0.8613137006759644,0.04223402794324189,27.486749707300913
338,0.8427022099494934,0.016479454217089955,35.66114300617235
339,0.8530152440071106,0.05785911089033091,24.752565201354855
340,0.8568992018699646,0.03511827291894659,29.08933644295031
341,0.7931360602378845,0.046564601840353805,26.63888192368521
342,0.8488426208496094,0.01796507690946722,34.91141881202786
343,0.8515053391456604,0.02837315923227786,30.94184568244119
344,0.8506655693054199,0.03273481143965462,29.699803245880013
345,0.8559974431991577,0.021790340152835437,33.23471988076652
346,0.8573331832885742,0.02794755209279373,31.07312405736126
347,0.842312753200531,0.0204268657466092,33.795965111839635
348,0.8461683988571167,0.03341689958929947,29.52067687032106
349,0.8607873320579529,0.025501135666784434,31.86880952622802
350,0.8685269951820374,0.023594968026975284,32.54361251898379
351,0.8685117959976196,0.01745237465061287,35.16290959303802
352,0.7799121737480164,0.043558702315906,27.218501414271405
353,0.8656706809997559,0.02408041056982802,32.366722153040556
354,0.8479779362678528,0.03224347855460513,29.83116204407561
355,0.8688602447509766,0.01483495990811429,36.57427270491853
356,0.8478794097900391,0.06391131731313146,23.88844447436552
357,0.8634214401245117,0.03642339589948014,28.772390920943955
358,0.8522489666938782,0.04396132071643094,27.138585145291643
359,0.8616859912872314,0.04345269127937598,27.239666502789817
360,0.8427571058273315,0.0681073002996987,23.336127061206994
361,0.8542420268058777,0.022263062166488788,33.048302589021375
362,0.8744527101516724,0.028979101957732387,30.758301542797213
363,0.7469179630279541,0.05396363893835248,25.357975397483145
364,0.8522339463233948,0.027731747192151296,31.140455971372454
365,0.8605750203132629,0.045651859075565605,26.810830632124436
366,0.863264262676239,0.052522975114298966,25.593013868942673
367,0.8741642236709595,0.024695569940264207,32.1476187145683
368,0.8868709802627563,0.02518812338521134,31.97608321554654
369,0.8708309531211853,0.014460600107176369,36.79627415721339
370,0.8917252421379089,0.016301393632700632,35.755505270141484
371,0.8907776474952698,0.024917931913685604,32.06975992210422
372,0.9040082097053528,0.012091265945835367,38.350564199663
373,0.8991578221321106,0.018757079415919083,34.53669594808383
374,0.8380028605461121,0.027967657941670804,31.06687769044197
375,0.8794353008270264,0.04352296156991929,27.22563115602622
376,0.8956165313720703,0.020157811837621022,33.911132181374064
377,0.8804321885108948,0.01740929787204578,35.184374366664606
378,0.8786338567733765,0.014913793992052875,36.52823695645186
379,0.8715294599533081,0.04461231288405057,27.010904561065733
380,0.8616763949394226,0.027766283914049623,31.12964523485605
381,0.8522530794143677,0.016301759627069097,35.75530974051067
382,0.8247247338294983,0.04950733804979569,26.106608610506918
383,0.8771215081214905,0.035521202458377595,28.990246999030266
384,0.8799184560775757,0.030033509610248275,30.447878451464653
385,0.77409827709198,0.031091349743627508,30.147208822570327
386,0.8643606901168823,0.019460938973581816,34.21672435427672
387,0.8714999556541443,0.022952069450423964,32.78356329770475
388,0.8664163947105408,0.016165680649215645,35.82811966115469
389,0.8740608096122742,0.02995416500035213,30.470855473461388
390,0.8739521503448486,0.018577342257120034,34.620327852212114
391,0.8590468764305115,0.0167442441882819,35.52268854548422
392,0.8068116903305054,0.08707899613802872,21.201731831787335
393,0.8274040818214417,0.06137864543733383,24.239653680626745
394,0.8400627970695496,0.04234559335558472,27.463835382297415
395,0.8271886110305786,0.07846483882129779,22.10649838964222
396,0.8141196370124817,0.019566562886095682,34.16970929130301
