Index,SSIM,RMSE,PSNR
0,0.8618650436401367,0.01566395151308271,36.10197332761338
1,0.7983857989311218,0.01958854363269009,34.15995698684366
2,0.8047105669975281,0.0313179387741465,30.084136702942402
3,0.7283341288566589,0.02745831175001416,31.22652363579464
4,0.6990691423416138,0.05568578363218195,25.08511330578957
5,0.7223213315010071,0.026775026135903268,31.44540190772345
6,0.6819592118263245,0.08540767749824489,21.37006192642349
7,0.6890606880187988,0.06309813154253288,23.99966986353512
8,0.6507219672203064,0.08483596357687165,21.42839996183276
9,0.6936454772949219,0.04828498598261151,26.323757583267945
10,0.700888991355896,0.02622594243810351,31.625378059513835
11,0.8775340914726257,0.04493849125675424,26.947630751069738
12,0.695323646068573,0.027860337427631703,31.10027217532
13,0.7136844396591187,0.038093069521382396,28.383080942402394
14,0.699756920337677,0.07844261931625032,22.108958156028645
15,0.6930105090141296,0.029956984486097585,30.470037612894146
16,0.7372875809669495,0.026102213707569953,31.66645351739957
17,0.6724115014076233,0.038910281609669424,28.1987123609311
18,0.697821319103241,0.044644322435139515,27.0046754684396
19,0.690219521522522,0.05193695071138803,25.690470845379018
20,0.6534038186073303,0.04121743801789463,27.698380065066477
21,0.6725729703903198,0.06548327770738294,23.677391800720116
22,0.8896867632865906,0.01327225993552045,37.54110207794726
23,0.685817301273346,0.04470388762227891,26.993094124621848
24,0.687617301940918,0.04930250519583366,26.14262053120646
25,0.6849834322929382,0.02817561740581684,31.002531179144235
26,0.7464766502380371,0.02357944702547868,32.54932791647327
27,0.7778100967407227,0.028328416544510227,30.955553992867774
28,0.7469537854194641,0.022655097494326412,32.89668098660244
29,0.7491152286529541,0.037475422849517735,28.525069554922396
30,0.762072741985321,0.0535882676075824,25.41860560030102
31,0.7758178114891052,0.03209880408601974,29.870222946157607
32,0.7774143815040588,0.05066921410512747,25.905116441155386
33,0.8685924410820007,0.05062398492272287,25.91287357955286
34,0.7997008562088013,0.021366407817793233,33.40536931518706
35,0.7963789701461792,0.0216940347724443,33.27319378324202
36,0.7774569988250732,0.023944200510152114,32.41599333379556
37,0.7854967713356018,0.02102078466421389,33.547021679382986
38,0.781019926071167,0.0367965057581297,28.68386814784612
39,0.7973750233650208,0.032137748405938714,29.85969101192517
40,0.7175686955451965,0.048670480878099595,26.254687389915542
41,0.7155190706253052,0.024541154508884597,32.202100163228295
42,0.7759958505630493,0.024753574965675446,32.12724133128597
43,0.762137770652771,0.043555381474290576,27.219163130995852
44,0.8751631379127502,0.02092245962873079,33.587745347768625
45,0.73175448179245,0.06204494202095012,24.145872538424253
46,0.7508968114852905,0.02399035420427068,32.39926732156726
47,0.7797404527664185,0.021540870944796345,33.33473477296019
48,0.7995755672454834,0.023618123813742332,32.53509223142368
49,0.7256450057029724,0.03628127746001888,28.806348694437233
50,0.7384383678436279,0.05136976661661857,25.785848244649884
51,0.7849152684211731,0.03287259187984667,29.663321456622924
52,0.7861514091491699,0.023402247142640102,32.61484851649383
53,0.7179388403892517,0.09024280574766129,20.891748297468624
54,0.7237867116928101,0.05801966085389307,24.728496167495592
55,0.8618922233581543,0.03325356480954049,29.563235932225457
56,0.708009660243988,0.026735660596617125,31.45818186862211
57,0.7318158149719238,0.05130412206415161,25.79695492319383
58,0.7294286489486694,0.07046396445415076,23.040658660369026
59,0.7252261638641357,0.025230997157702148,31.961311873266247
60,0.7433136701583862,0.03659156880690696,28.73237978821635
61,0.7367281913757324,0.04573569207287381,26.794894830195588
62,0.802786648273468,0.03126164495044021,30.099763217503508
63,0.8223481178283691,0.0360314196688486,28.866371907077536
64,0.8116891384124756,0.04577036754709806,26.788312434104206
65,0.7817372679710388,0.0640213440197292,23.873504387571938
66,0.8512557148933411,0.021969088953568923,33.16375908540891
67,0.8039987683296204,0.027593181744121224,31.183964410604453
68,0.8128681778907776,0.04912243598560263,26.174401824360302
69,0.7810240387916565,0.027478033105619987,31.22028741542179
70,0.6946873068809509,0.030916635664698235,30.196155730060966
71,0.6881841421127319,0.030927069873374322,30.193224447148644
72,0.7066687941551208,0.050113101719837905,26.000974833219676
73,0.7353965044021606,0.029851396180957224,30.500707225203826
74,0.7962875962257385,0.04222366799262809,27.488880707679577
75,0.7529844045639038,0.04969562247826858,26.07363766743819
76,0.7083556652069092,0.04271304246456051,27.388789658239865
77,0.8582768440246582,0.025535003363747,31.857280908614584
78,0.703456699848175,0.039617743731953065,28.042205036387525
79,0.7180583477020264,0.10153404167249493,19.867767033887947
80,0.7340637445449829,0.03521985023188063,29.064249464442614
81,0.6915334463119507,0.028805326421985654,30.810543864077676
82,0.7342968583106995,0.023336507097862086,32.6392829852744
83,0.7248157858848572,0.08287562335220071,21.63146343666671
84,0.7972063422203064,0.018669083208996684,34.5775396912423
85,0.8198282718658447,0.0278705593764972,31.097085884661023
86,0.8234939575195312,0.059974766978550184,24.44062890821971
87,0.7858181595802307,0.020787312031954906,33.64403365966329
88,0.8498497605323792,0.04782272462505778,26.40731352642344
89,0.8373897671699524,0.03781800752866277,28.446027429722914
90,0.8148924112319946,0.02694616932023747,31.390059405883882
91,0.8297584056854248,0.027449466286948162,31.229321744481403
92,0.7700573801994324,0.07968400872754221,21.972576304866905
93,0.7289762496948242,0.03813677842302469,28.373119809955952
94,0.7074146866798401,0.07870545226168946,22.07990342645712
95,0.7754886150360107,0.08081843807264842,21.849790910924316
96,0.7880832552909851,0.024583898140627315,32.18698524263071
97,0.7749614715576172,0.04203124503220738,27.52855489435948
98,0.7603605389595032,0.044584077110466476,27.016404628532456
99,0.8463829159736633,0.05400386606804731,25.351502987899174
100,0.7435911893844604,0.046088825686129244,26.728087135448938
101,0.7465302348136902,0.03348016513081053,29.504248772211305
102,0.7603274583816528,0.022677638280137788,32.88804341102065
103,0.7651097774505615,0.02168960784640512,33.27496547158014
104,0.7488866448402405,0.06856912721676711,23.277427816757623
105,0.7312213778495789,0.05870134885104772,24.627038156267695
106,0.7004101872444153,0.07386508236129088,22.631215696406684
107,0.8020798563957214,0.05096420699229284,25.854694760738887
108,0.6835253238677979,0.0745666031791648,22.549112850497096
109,0.742906928062439,0.03656031810687499,28.739800304610718
110,0.8650445342063904,0.02490117032895456,32.075605079016405
111,0.7569091320037842,0.02778930375006795,31.122446861703455
112,0.7501462697982788,0.028052896720534924,31.040445623864677
113,0.6974097490310669,0.04184943987031865,27.566207422553887
114,0.677020251750946,0.02847832549358515,30.90971044390099
115,0.6689791083335876,0.036550635268129905,28.74210164275569
116,0.7025278806686401,0.0712508236216324,22.94420220896027
117,0.7208555936813354,0.02778544102691357,31.123653909748704
118,0.7002148628234863,0.037727668382915094,28.466800288370166
119,0.6846292018890381,0.04765872636208201,26.437150983792456
120,0.704303503036499,0.029275122156464013,30.67002546682351
121,0.8301313519477844,0.03202299463782973,29.890761572085847
122,0.7036168575286865,0.02783113612023833,31.109381415693793
123,0.7144246697425842,0.07057484718558564,23.0270006968958
124,0.7006723880767822,0.027316917937982375,31.271365686905327
125,0.7204939126968384,0.030933304623234004,30.191474016983022
126,0.7063694596290588,0.038744886910824484,28.23571241162117
127,0.6915075182914734,0.054750642342560725,25.232215459748627
128,0.6489190459251404,0.042469982519152356,27.438358098394158
129,0.6290672421455383,0.06307725019842887,24.00254513995469
130,0.66773921251297,0.09208956179368351,20.71579148755305
131,0.6115300059318542,0.1054966059738811,19.535230449975387
132,0.8255631327629089,0.02286725677030763,32.81571826331414
133,0.739100992679596,0.067481938993389,23.416248419677054
134,0.7636441588401794,0.10812535124650033,19.3214491832345
135,0.7144894599914551,0.058745448118134924,24.620516025077382
136,0.7133331894874573,0.028919885937422434,30.776068086496377
137,0.6998711824417114,0.026826396291298887,31.42875339736151
138,0.7219696044921875,0.03342271516380593,29.519165360476638
139,0.7432448863983154,0.04002987360765657,27.95231607302355
140,0.6987980604171753,0.09047486637041839,20.8694411251793
141,0.7274596095085144,0.06022790752872982,24.404044009409652
142,0.6890846490859985,0.0303937641470948,30.344310120206117
143,0.8258150815963745,0.022487022708502037,32.96136145457275
144,0.727362871170044,0.04900956537023897,26.19438314624917
145,0.6859798431396484,0.12594434784618644,17.996426281702256
146,0.6507871747016907,0.0554599176514064,25.120415628694474
147,0.6885054707527161,0.039961084750585636,27.96725451521351
148,0.688246488571167,0.049627733025312905,26.08551153349909
149,0.7018681764602661,0.0619865858405171,24.15404563447842
150,0.6501134634017944,0.06610874895819568,23.594821132138136
151,0.6572175621986389,0.06687720972492485,23.494437076232487
152,0.6743156909942627,0.0783343371536651,22.120956504066452
153,0.6180523037910461,0.08275234516247841,21.644393666379766
154,0.8271045088768005,0.042429347903663185,27.446672792763025
155,0.6806605458259583,0.02975806583327754,30.527906313260992
156,0.6709715127944946,0.0338125314821451,29.41844655516539
157,0.596754789352417,0.045123281108659555,26.911986400065423
158,0.5537015795707703,0.04544736250614137,26.849826311468064
159,0.47493526339530945,0.05600622072244625,25.03527480815452
160,0.44459372758865356,0.07011871655000351,23.083320606893956
161,0.40360820293426514,0.07832772655069918,22.121689711199984
162,0.4240024983882904,0.09654315304839864,20.305569949004393
163,0.37016966938972473,0.09081454412538342,20.836891580054115
164,0.36065924167633057,0.12129283889936042,18.3232966629556
165,0.7907100319862366,0.06836071694283073,23.30386793645326
166,0.4158449172973633,0.08148304227724784,21.778655442713845
167,0.4367679953575134,0.11536741658671919,18.758336226290563
168,0.6267341375350952,0.06207550515348317,24.141594394140157
169,0.7157458662986755,0.023953732881590167,32.41253594109934
170,0.753109335899353,0.034969687499036464,29.126165065049577
