Index,SSIM,RMSE,PSNR
0,0.8531084656715393,0.021436632819681063,33.37686846183893
1,0.7865939736366272,0.06715679270949727,23.45820123500156
2,0.7948018312454224,0.043831087382476736,27.16435520437915
3,0.7252963185310364,0.025378731087592,31.910601723693055
4,0.7059929370880127,0.03816862178654153,28.365870525004837
5,0.7105790972709656,0.03783699589699661,28.441667554968436
6,0.6801803112030029,0.044916271813943386,26.951926179981363
7,0.6859918832778931,0.05003241525745897,26.014971101573536
8,0.6488669514656067,0.07105188565027942,22.968487701891572
9,0.693899393081665,0.029074852802354192,30.729649176037395
10,0.6950937509536743,0.053611783057092084,25.414795223891065
11,0.870953381061554,0.03976937948678884,28.009023074368663
12,0.6886489391326904,0.04513909852354162,26.908942556941994
13,0.7037279605865479,0.061118669595415835,24.276521961221587
14,0.7046730518341064,0.03190634684986992,29.922458274854932
15,0.6842316389083862,0.03823448671292275,28.35089455324921
16,0.7210791707038879,0.09094189125286614,20.82472046528926
17,0.661993145942688,0.03247031591657787,29.77026964282355
18,0.6905483603477478,0.027937536453883607,31.076237688818704
19,0.6833844184875488,0.0365630038799305,28.739162483791926
20,0.6456536054611206,0.035843241411004034,28.911854143072667
21,0.6689183115959167,0.05990635953887214,24.450541396199842
22,0.8818237781524658,0.015400604694519907,36.24924489239564
23,0.6724535822868347,0.04311747712537256,27.306933132902437
24,0.6798704862594604,0.04212667033505457,27.50885700559237
25,0.6793373823165894,0.041026860355855295,27.738634207981917
26,0.7411036491394043,0.023912936041954113,32.427342187011966
27,0.742779552936554,0.02888459146532121,30.786674992692646
28,0.754592776298523,0.03885028983376481,28.212114778196522
29,0.7372266054153442,0.02350153098887957,32.578076790165966
30,0.738369345664978,0.061941869700665224,24.160313825072535
31,0.765755295753479,0.04854948889491445,26.27630705699181
32,0.7501182556152344,0.04461432736376651,27.01051357200379
33,0.8654994964599609,0.043336986440683276,27.26282586557239
34,0.7829632759094238,0.022686385335465364,32.88469451921932
35,0.7701033353805542,0.04320394294043818,27.289532540844952
36,0.7489894032478333,0.023553124717171726,32.559029148203045
37,0.7586506009101868,0.02357635616554068,32.550466170208935
38,0.7529332637786865,0.04577265915157627,26.787877171314165
39,0.7819177508354187,0.021532168114801832,33.33824421788867
40,0.7024220824241638,0.02927684397172264,30.669515230219137
41,0.7025623917579651,0.028320213843864395,30.958069170131118
42,0.7190033793449402,0.02711301549314929,31.336443782834067
43,0.7048546671867371,0.03396560860573877,29.379211514336845
44,0.8665464520454407,0.01754369028571228,35.117580820093515
45,0.7175984382629395,0.028050368310297693,31.041228232489818
46,0.7215502858161926,0.037042758778941726,28.625933250910478
47,0.7482432126998901,0.0369838659494619,28.639753553377556
48,0.7596277594566345,0.022759671872393625,32.85667969900408
49,0.7046102285385132,0.04413189748972592,27.10494800782471
50,0.7434036731719971,0.02947988371902291,30.609484659559314
51,0.7662699818611145,0.023778574460627516,32.476283476076205
52,0.7757219076156616,0.02193247379312324,33.178247981354104
53,0.7238150238990784,0.03592177570531727,28.892844317176383
54,0.7232174873352051,0.030968577957180665,30.18157458097206
55,0.8552147746086121,0.03912377766550397,28.151184400082705
56,0.7000632286071777,0.035466710811342304,29.003581729091206
57,0.7281501293182373,0.024684233664415762,32.15160683589974
58,0.7230781316757202,0.027214181833935865,31.30409372815134
59,0.7196481823921204,0.03007342809689959,30.436341199271748
60,0.7360202074050903,0.025751686259359967,31.78388664260374
61,0.7349570393562317,0.037430251220386644,28.535544527794137
62,0.78924560546875,0.03570426710324177,28.945598003449
63,0.8081539273262024,0.05928980925646796,24.540398681350993
64,0.7755511403083801,0.03639825254965646,28.778388725765115
65,0.7753801345825195,0.021503821020061382,33.34968751297264
66,0.8401322364807129,0.017846784643550825,34.96880018524437
67,0.7684415578842163,0.020892438378436812,33.6002175825831
68,0.7812149524688721,0.0446370231167034,27.006095429206525
69,0.7699725031852722,0.02070537557155276,33.678337400372094
70,0.6843128204345703,0.04535248642521633,26.867978479326496
71,0.6819671392440796,0.03953171494176605,28.06108666361017
