Index,SSIM,RMSE,PSNR
0,0.8528910875320435,0.018744493895450434,34.54252550513448
1,0.7901988625526428,0.052731765576546234,25.558553826917315
2,0.7973738312721252,0.03394591392680076,29.384249674138623
3,0.7218074798583984,0.025446783829063915,31.887342431484967
4,0.6954067945480347,0.051443139825444614,25.773450754854117
5,0.7110777497291565,0.037874767337767457,28.433000844699965
6,0.6747995615005493,0.028911240008451338,30.778665466915186
7,0.6828168630599976,0.029851634069540153,30.500637988115695
8,0.6448182463645935,0.036467706200678886,28.761831167256208
9,0.6903892755508423,0.041014573390285934,27.74123568245993
10,0.6961732506752014,0.04582788239020436,26.777403816268205
11,0.8704067468643188,0.045964009034497585,26.751642129132573
12,0.6881189346313477,0.03282961711143416,29.674683653804713
13,0.7054832577705383,0.04383673898387067,27.16323540815838
14,0.698340892791748,0.05032558679679176,25.964222844014735
15,0.6859262585639954,0.037199801145523285,28.589187152526417
16,0.7256903052330017,0.07974369589689931,21.9660722469446
17,0.6625861525535583,0.031121718965156097,30.138728346724
18,0.6926670074462891,0.028440883703386523,30.9211384356243
19,0.6821275949478149,0.031902458968759616,29.92351698227513
20,0.6445690989494324,0.03676343276426363,28.69167859635045
21,0.6651155948638916,0.07348085300668943,22.67651650017455
22,0.8824290633201599,0.018183166573666452,34.80660976076966
23,0.6727272272109985,0.04239458824748952,27.45379123707384
24,0.6792812347412109,0.03345394763888295,29.51105241971166
25,0.6764408349990845,0.029989891249030044,30.460502467253292
26,0.740324854850769,0.02560078662303994,31.83493349675913
27,0.7453547716140747,0.029915790888627128,30.48199016658358
28,0.7585521340370178,0.03831014904755963,28.333723633394946
29,0.7382798790931702,0.024857209011763144,32.09095278277796
30,0.7391868829727173,0.05545884500638173,25.12058376848195
31,0.7681387066841125,0.0469992500889587,26.55818157240092
32,0.7481781244277954,0.05383186382367039,25.379211814100024
33,0.8633419275283813,0.049342606449405205,26.135558096841947
34,0.7808813452720642,0.02114099236173212,33.49749236614197
35,0.7721595168113708,0.04003935761459263,27.950257995109045
36,0.7486844062805176,0.02954566343646194,30.59012563722872
37,0.758019745349884,0.030049230193509423,30.443332496615454
38,0.7615149021148682,0.040799779267925086,27.786844000467692
39,0.7872554659843445,0.021384049656197293,33.39820114123153
40,0.7022438049316406,0.026577240871736164,31.50980228520254
41,0.7061301469802856,0.026067538870207598,31.67799966150141
42,0.7213172316551208,0.025023439434889886,32.03305995026977
43,0.7061185240745544,0.027297952309733933,31.277398025890733
44,0.8687869310379028,0.016875126442777704,35.455058805710735
45,0.7148476839065552,0.03263019884732964,29.727605660378387
46,0.7226496338844299,0.03458755192630401,29.221603585447873
47,0.7471770644187927,0.02904216189312269,30.739420892634147
48,0.7653648853302002,0.02367435913617091,32.51443539227538
49,0.7056018710136414,0.035403692157299306,29.0190289170745
50,0.7429672479629517,0.024605855992926754,32.179230392429126
51,0.7668907642364502,0.02198242328051508,33.15848876813269
52,0.7734466195106506,0.021883614580898225,33.197618659989224
53,0.715842068195343,0.04999604116354048,26.021287417388926
54,0.7186352014541626,0.040216989719331825,27.911808501765783
55,0.8540723323822021,0.04235468526610044,27.46197118970198
56,0.6978752017021179,0.030850866923976043,30.21465294821677
57,0.7244533896446228,0.026427097164442262,31.559010330717822
58,0.7188493013381958,0.03398269013360847,29.374844920985645
59,0.7162132263183594,0.02647011918102384,31.544881834170248
60,0.734117329120636,0.03276241281594495,29.69248266152833
61,0.7333366870880127,0.0301570105194267,30.412234441257233
62,0.7870705723762512,0.04627292126289203,26.69346126100058
63,0.8117357492446899,0.05337613837320213,25.4530574301964
64,0.7791936993598938,0.028512663230194628,30.899244312395634
65,0.7741273045539856,0.025321246691945708,31.930298476474217
66,0.84107506275177,0.01732716123854259,35.2254513740513
67,0.7673775553703308,0.024450704971662175,32.23417240450211
68,0.7774649858474731,0.05264933891320034,25.572141778198066
69,0.7745062708854675,0.020903388221307845,33.5956662254256
70,0.6853210926055908,0.053949241408788776,25.36029327342641
71,0.6815317869186401,0.054046841948930044,25.344593286635153
72,0.7020581364631653,0.029650063265955918,30.559486771902236
73,0.7315515875816345,0.02432533592355923,32.27882312401459
74,0.7889900207519531,0.06857911283412146,23.27616223610066
75,0.7457495331764221,0.04446183868444042,27.040251617534384
76,0.6971880793571472,0.028071044370733038,31.034828663543415
77,0.850456178188324,0.01673089865008157,35.52961418201626
78,0.6969919800758362,0.026695503305630208,31.471237606823685
79,0.7126590609550476,0.08172570385895299,21.75282664332117
80,0.7253448367118835,0.028387735529844894,30.937385560590474
81,0.6605770587921143,0.04771849317721996,26.42626556536606
82,0.7283283472061157,0.04580863069972118,26.78105343430179
83,0.7161698937416077,0.04457155231787487,27.01884470363312
84,0.8060562014579773,0.04263682884616241,27.404301860582798
85,0.7980274558067322,0.027087262494077332,31.344697619098486
86,0.8100802302360535,0.022413025164126004,32.9899903408498
87,0.7694704532623291,0.02381007158443229,32.464786212522334
88,0.841167151927948,0.03405450307630294,29.356509203113465
89,0.8283474445343018,0.0555347626560729,25.108702151402905
90,0.8020687699317932,0.03572851242526691,28.939700980889125
91,0.8135603070259094,0.027642713568859705,31.168386771201394
92,0.7657051682472229,0.05289931023846383,25.531000248068416
93,0.7379007339477539,0.04044236615542425,27.863268864026907
94,0.7016232013702393,0.0861566739755077,21.294221533365345
95,0.7666197419166565,0.0456036985980928,26.81999838360833
96,0.7729615569114685,0.02470488425866436,32.14434340454878
97,0.7678480744361877,0.032914990627523115,29.652124874114595
98,0.749913215637207,0.022182426223000075,33.07981962015164
99,0.8418034315109253,0.06741003163990397,23.425509813555927
100,0.7272457480430603,0.029028503747846542,30.74350675234449
101,0.7347161173820496,0.055017996831967224,25.18990458429291
102,0.7457751035690308,0.0278829769192201,31.093217555083264
103,0.7468386292457581,0.04809213518569735,26.358518847444458
104,0.741666853427887,0.054684730442625444,25.24267838413988
105,0.7192688584327698,0.08572690258342813,21.337657197930557
106,0.6901029944419861,0.06622725443238373,23.579264872564067
107,0.746555745601654,0.05424055035672747,25.313518593076
108,0.65328049659729,0.030720175590208117,30.251525557365888
109,0.7221622467041016,0.06295879176414947,24.018872049629515
110,0.8579888343811035,0.02084725319728457,33.61902297279473
111,0.75705486536026,0.02557335605210688,31.84424576348942
112,0.7433048486709595,0.02249571968134573,32.95800195798458
113,0.6846309900283813,0.027840855521321293,31.10634883102195
114,0.6649411916732788,0.02927449285344721,30.67021267539978
115,0.6742472648620605,0.03204627615017134,29.884448146116334
116,0.694983184337616,0.035571271258829515,28.97801270557808
117,0.7141478061676025,0.05854579234490229,24.650086100521584
118,0.6920751929283142,0.04916163036514231,26.167474332924332
119,0.678188681602478,0.06677647426894935,23.50752989175426
120,0.6964187622070312,0.06528923275021453,23.70316944843921
121,0.822343647480011,0.025005438052990575,32.039310980949885
122,0.6949194669723511,0.027425748415317284,31.236830155530267
123,0.6965455412864685,0.08754986295923546,21.154890203798885
124,0.6929407119750977,0.042787059374175075,27.373750877250043
125,0.71013343334198,0.029232402233074616,30.68270966106916
126,0.6956603527069092,0.04080447558235327,27.785844241387938
127,0.680281400680542,0.0711018638906241,22.962379843778354
128,0.6373659372329712,0.0938743422373447,20.54906208628418
129,0.6173534989356995,0.07962963654082897,21.978504949719916
130,0.6561869978904724,0.10670937149258315,19.435948850655784
131,0.590589702129364,0.0653038273362338,23.701227673403494
132,0.8160290718078613,0.02000523484138881,33.977126794154046
133,0.6615746021270752,0.08881815406477793,21.02996534684316
134,0.6734064817428589,0.11495727423049491,18.78927080122279
135,0.704616367816925,0.17860993412942464,14.961887525363078
136,0.705682098865509,0.13643762431966908,17.30131712784126
137,0.6914182901382446,0.08045902610098961,21.888504420858695
138,0.7127819657325745,0.025595114332585496,31.83685882789073
139,0.6546132564544678,0.041721421948245255,27.59281785709448
140,0.6398429274559021,0.1538112942897533,16.260235836306776
141,0.6549913883209229,0.07188752210421381,22.866929575839407
142,0.6811862587928772,0.15380490010988437,16.260596398364275
143,0.8176497220993042,0.024521211100779493,32.20916191801947
144,0.7220948338508606,0.02568920349821162,31.804987643765934
145,0.6651927828788757,0.03211923086873382,29.86469757443656
146,0.6408551335334778,0.05134937336467609,25.789297691697136
147,0.6663086414337158,0.052235279122640255,25.6407216691613
148,0.6761975288391113,0.0994765433827715,20.04558608826164
149,0.6774062514305115,0.04737272610828053,26.489432942722715
150,0.6419473886489868,0.04723267391850426,26.515149646891754
151,0.6485713124275208,0.05140217244215156,25.78037004979071
152,0.6678093671798706,0.030540414848732173,30.302501933666917
153,0.6151411533355713,0.05373071826473362,25.395547319442677
154,0.8169515132904053,0.03494520552670203,29.132248358376465
155,0.669613778591156,0.1528356082485478,16.315508948373747
156,0.6637104749679565,0.07045479456022523,23.041789192259976
157,0.6000635027885437,0.041341117360763555,27.67235525490781
158,0.5417652130126953,0.04416672770328023,27.098095310751074
159,0.45494842529296875,0.05102137727787884,25.844955924406733
160,0.42061489820480347,0.06315173152009325,23.99229441623589
161,0.38108813762664795,0.08969886126316398,20.944261493820573
162,0.4089621305465698,0.08893613969884455,21.018434018840942
163,0.35293692350387573,0.07292471107602058,22.742505940571796
164,0.323750376701355,0.09404640231098486,20.533156313763733
165,0.7807731032371521,0.06988603016784523,23.112192629662918
166,0.3833949863910675,0.07391376007081912,22.625494124715317
167,0.40482422709465027,0.07374942295911498,22.644827524700034
168,0.6193881630897522,0.04130547575985827,27.67984755889694
169,0.7113572955131531,0.031844213571370274,29.939389513676975
170,0.7447665333747864,0.023141872830766352,32.71203020171025
171,0.7679457068443298,0.03219141633087175,29.84519798551944
172,0.7767292857170105,0.021396769242499232,33.39303576666417
173,0.7429885864257812,0.05129295449840989,25.7988458703135
174,0.7534976601600647,0.03178458504094998,29.955668581797905
175,0.7361901998519897,0.024702617567666885,32.14514065769206
176,0.8105961084365845,0.045213071693645475,26.89471934062564
177,0.7076119780540466,0.02763123398870204,31.171993810285656
178,0.7020160555839539,0.039720065559458284,28.019800607976485
179,0.6732003688812256,0.03325653513737488,29.56246021284776
180,0.6613886952400208,0.0314178689120095,30.05646573897824
181,0.7431303262710571,0.024659461282037234,32.160328506863465
182,0.7408785820007324,0.04350555448714265,27.229105901502983
183,0.7607321739196777,0.022426373901835283,32.984818583093556
184,0.7671042680740356,0.04006463344979523,27.944776473347453
185,0.7507819533348083,0.02635759050944975,31.58188595685704
186,0.7854040265083313,0.0605664067912663,24.35536402937712
187,0.7706623673439026,0.02892693765197425,30.773951092529558
188,0.773211658000946,0.02200244764804233,33.15058020749917
189,0.7485941648483276,0.024512986990046375,32.212075006964376
190,0.7884629368782043,0.02493594744666756,32.06348202693553
191,0.7812653183937073,0.032874408572918165,29.662841105389305
192,0.7891936302185059,0.02671620281874473,31.464505495320722
193,0.7857691645622253,0.028867449284993827,30.791832032315266
194,0.8020945191383362,0.030022364490759745,30.451102079168642
195,0.778396487236023,0.03329425989827631,29.552612804693545
196,0.8100454807281494,0.02116612407307705,33.48717367717643
