Index,SSIM,RMSE,PSNR
0,0.851091206073761,0.016927348495509493,35.42822110694498
1,0.7883948087692261,0.06124124447368668,24.259119997121324
2,0.7953868508338928,0.04029957843058558,27.893990016386432
3,0.716515064239502,0.025049153171534725,32.024138932057
4,0.6997429132461548,0.04729285608427712,26.504089730801557
5,0.7105979323387146,0.0367737259607325,28.689247495566235
6,0.6734986901283264,0.033225541051232155,29.570558878279645
7,0.681308388710022,0.041207155849634726,27.700547160964035
8,0.6445757746696472,0.06323890579148984,23.980313555235817
9,0.6901090741157532,0.03534529772724827,29.033367208669233
10,0.6951028108596802,0.04565151481515601,26.810896431302005
11,0.8673862814903259,0.048915046572629926,26.21115061342763
12,0.6859429478645325,0.03579258219268629,28.924139217763653
13,0.7038987874984741,0.049939613272803156,26.031096230830066
14,0.6985359787940979,0.04308012864822045,27.314460317231884
15,0.6839671730995178,0.03743610414683415,28.534187005839023
16,0.7224621772766113,0.0822814859911341,21.693957502130647
17,0.6609252095222473,0.03359476513493214,29.47456783251083
18,0.6883000135421753,0.03386596193758037,29.404731664277655
19,0.6807438135147095,0.033567813491977176,29.481539351715497
20,0.6423987150192261,0.032198655442985676,29.843244763283824
21,0.6626244783401489,0.06996134318048289,23.102836594719797
22,0.8811466097831726,0.019003997870633112,34.42310044642205
23,0.6698735952377319,0.03897214512787601,28.184913470112527
24,0.6760714054107666,0.032285427027753576,29.819869654778014
25,0.6747426390647888,0.03352145681961866,29.49354210433458
26,0.7390221953392029,0.02297714999007846,32.77407703134779
27,0.739657998085022,0.03203085878761319,29.888628597469584
28,0.7568536400794983,0.03628973136958858,28.80432464707248
29,0.7364697456359863,0.02363525719845054,32.52879343950006
30,0.7376489043235779,0.05591293173370537,25.04975491681399
31,0.7654736638069153,0.046485579699444946,26.65363468633585
32,0.7473684549331665,0.051519402641698714,25.76058404276601
33,0.8611392378807068,0.051412994752481664,25.77854151324837
34,0.7779154777526855,0.022361532813441568,33.00996796955716
35,0.7689380645751953,0.042552671512815235,27.42146299172544
36,0.74765545129776,0.024461418952760473,32.230367103792716
37,0.757305920124054,0.02413072924499746,32.3485905385114
38,0.7524206638336182,0.04198360355379709,27.53840589211485
39,0.7808601260185242,0.021885471094311326,33.19688193469995
40,0.7001002430915833,0.027095242311673717,31.342139337661795
41,0.7041339874267578,0.025956541247654754,31.71506314537585
42,0.717873215675354,0.02550559880609702,31.867289318007323
43,0.7035346031188965,0.029084658913939382,30.726721009128312
44,0.8656699657440186,0.016327349932997202,35.74168637386744
45,0.7144559025764465,0.031105526173464477,30.143248930748
46,0.7187758684158325,0.03431354944499478,29.290687295313013
47,0.7460050582885742,0.0326564484714564,29.720620654818923
48,0.7614389061927795,0.024422863327670883,32.244068425773904
49,0.7043788433074951,0.038273943354597786,28.341936380985643
50,0.740750253200531,0.02453828204406768,32.203116538242725
51,0.7648571133613586,0.02295364555314908,32.78296628880953
52,0.7708839178085327,0.02193119256195216,33.17875521111571
53,0.7173498868942261,0.045429620365542586,26.853217587062332
54,0.7179228663444519,0.04112997180642789,27.716831548464565
