Index,SSIM,RMSE,PSNR
0,0.5787059664726257,0.10646826261967236,19.455596656392395
1,0.6385719776153564,0.10123316110680608,19.893544033195028
2,0.8053761720657349,0.03652623071555889,28.747902840400997
3,0.6336914300918579,0.15427889997808,16.23386932704459
4,0.7901530861854553,0.07407151373048641,22.606975599723633
5,0.6489174365997314,0.06490107883902624,23.75496167880255
6,0.7250621318817139,0.11691266463954465,18.642768821219427
7,0.647918164730072,0.09884558348460472,20.100854612209076
8,0.7052593231201172,0.07052034366081295,23.03371159914148
9,0.6974757313728333,0.04613128726176639,26.720088530690997
10,0.795534074306488,0.03627418875505511,28.808045829020344
11,0.7457451224327087,0.0563961701742103,24.975007753198998
12,0.7454490065574646,0.07157399179712279,22.904895216118213
13,0.780093252658844,0.07609554489276323,22.372815375791323
14,0.6939560770988464,0.1158419839255359,18.722680265940173
15,0.6657350063323975,0.13657374937553213,17.29265535378063
16,0.6564286351203918,0.1344902768424783,17.426182248740474
17,0.7912137508392334,0.04566279481905067,26.808750215502634
18,0.7854551672935486,0.03955367246755874,28.056263740999654
19,0.8059819936752319,0.039245188844494835,28.12427153575441
