Index,SSIM,RMSE,PSNR
0,0.6167061924934387,0.13240755279418673,17.561744220802172
1,0.7066540122032166,0.10895033547471013,19.255428093668574
2,0.8429675698280334,0.039551571555542175,28.05672509326159
3,0.6130306124687195,0.2243615400240555,12.981031597746531
4,0.8066824078559875,0.05338301692004027,25.451936970746164
5,0.6734620928764343,0.06595151542121985,23.61550499868839
6,0.7809953093528748,0.09382868484723905,20.553287363439445
7,0.6347059011459351,0.17960478081122694,14.91364210452125
8,0.7565210461616516,0.1269618471523948,17.926534755490994
9,0.7396054267883301,0.09366754044596683,20.56821756445597
10,0.7554442882537842,0.16688526924731897,15.551639457697311
11,0.7895812392234802,0.09293365196664578,20.636540456199004
12,0.7619836926460266,0.0756008341745195,22.429468332074013
13,0.820364773273468,0.05820750445652343,24.70041994968249
14,0.7305752635002136,0.1706719068792436,15.356758677872753
15,0.7139560580253601,0.08615154735151252,21.2947382220681
16,0.6290326714515686,0.1593335174821926,15.953857368275521
17,0.8183927536010742,0.07606513846957108,22.376287105077864
18,0.79751056432724,0.06055818152224316,24.35654395331271
19,0.8222513198852539,0.0432133795823705,27.287635568237356
