Index,SSIM,RMSE,PSNR
0,0.6915943622589111,0.06955132475921535,23.153891389009587
1,0.7581319212913513,0.07395955048934084,22.620114320105472
2,0.7618892788887024,0.14868481637353664,16.554667803657367
3,0.7812764644622803,0.08026591530242962,21.909376901227063
4,0.8677354454994202,0.07848874291415349,22.103852632204486
5,0.7490584254264832,0.06821870976982905,23.321930038208684
6,0.8299409747123718,0.07386826276879117,22.63084184056985
7,0.7168045043945312,0.0959294183647928,20.36096441250357
8,0.7031787037849426,0.2076997490524361,13.65128077531374
9,0.7271425724029541,0.12631786303575676,17.97070470728627
10,0.8653447031974792,0.051170762610538684,25.819562365106275
11,0.8330721855163574,0.0735290346219229,22.670822873879292
12,0.8598742485046387,0.04075802078206648,27.795738073309614
13,0.877781867980957,0.04753465960808458,26.45979217427001
14,0.812859296798706,0.05765646670528201,24.78303967472275
15,0.7698966860771179,0.08344838804022499,21.571640772948612
16,0.7843707203865051,0.05828211883429117,24.689293195252667
17,0.8574721217155457,0.0666896578637166,23.5188293473629
18,0.8340408205986023,0.08269000924755034,21.650939588436337
19,0.872829020023346,0.07790499047276087,22.16869449412686
