Index,SSIM,RMSE,PSNR
0,0.6218627095222473,0.05220420664571859,25.645889928657283
1,0.6794312596321106,0.08377151349942723,21.538072701896912
2,0.5361794829368591,0.06542061628971642,23.685707631145974
3,0.5734328627586365,0.0835421167657425,21.561890814139012
4,0.587864875793457,0.10712057688071286,19.402542037247315
5,0.6094064116477966,0.1468151617409749,16.664581683273035
6,0.5830693244934082,0.05730908054254007,24.83553113649533
7,0.5997567176818848,0.10207627630493925,19.821503594365314
8,0.6624059081077576,0.07500810976687698,22.49783574557037
9,0.6792809367179871,0.04291340666741514,27.348139827438345
10,0.6295924186706543,0.07414937541522416,22.597849870127305
11,0.65281742811203,0.12636088365871423,17.967747203894803
12,0.6450641751289368,0.14379885403126094,16.844891456863163
13,0.5362200140953064,0.3287202454108733,9.663470948270376
14,0.619040846824646,0.13251753617923465,17.55453306292484
15,0.6043855547904968,0.07947493372944711,21.99539637240603
16,0.6109599471092224,0.052330953097728464,25.62482735943737
17,0.6076948046684265,0.07715002794678572,22.253278586805592
18,0.5381283164024353,0.200339298107194,13.96467693024109
19,0.6019622683525085,0.14288594057299897,16.90021043663385
20,0.5991725325584412,0.16488572056421577,15.656339609340034
21,0.7071533203125,0.05146529425508907,25.769710234863084
22,0.7210281491279602,0.07998291903830766,21.940054905669925
23,0.7048925757408142,0.055184614689719726,25.16363968930944
24,0.7246691584587097,0.03547493550900948,29.001567279165226
25,0.6688311696052551,0.09362986437055737,20.571712272825934
26,0.6736395359039307,0.054977984482385,25.196223428456662
27,0.6536307334899902,0.044014625723071354,27.12805981701626
28,0.6770157814025879,0.0728515219752222,22.751227388424404
