Index,SSIM,RMSE,PSNR
0,0.6904237866401672,0.06314893682976903,23.99267889946404
1,0.7381518483161926,0.06921889608100822,23.195506741829945
2,0.8360103964805603,0.039026778994988874,28.17274602735089
3,0.6225172877311707,0.22980519315594916,12.772803620647775
4,0.8413336277008057,0.05201249844005718,25.67784589593289
5,0.6912631988525391,0.10741721489941877,19.378522434399684
6,0.7901244759559631,0.08899431776776114,21.01275438896834
7,0.700279712677002,0.08317413216705845,21.600234724162405
8,0.7312942147254944,0.1405217599720397,17.045128162778603
9,0.7600746750831604,0.05595774516970062,25.042795536771337
10,0.8206098675727844,0.08833020011509642,21.077815881006355
11,0.8067502975463867,0.06294080512323748,24.021354129145497
12,0.7709129452705383,0.05621022475481972,25.003693551540366
13,0.789485514163971,0.08897512294875212,21.014628111919755
14,0.7710197567939758,0.1080415409189219,19.32818460196008
15,0.7064459919929504,0.09938108238163856,20.053925235190356
16,0.737903356552124,0.0591258682425141,24.564449275257672
17,0.8188708424568176,0.06689146828426175,23.492585484323275
18,0.7914053797721863,0.07568241241517551,22.420100991029802
19,0.827658474445343,0.07443682417594805,22.56424254178686
