Index,SSIM,RMSE,PSNR
0,0.5985054969787598,0.26660931573504,11.482493594944378
1,0.6603118777275085,0.2631107217394987,11.597229081811172
2,0.7697280049324036,0.20260611979140913,13.866948815102212
3,0.545474648475647,0.3341954834034397,9.519988476417957
4,0.7768059968948364,0.21154592871341688,13.491906568488897
5,0.6404721736907959,0.26401065435027804,11.56757092986344
6,0.6249534487724304,0.3520242809837918,9.06854759784693
7,0.5371522903442383,0.34982787828838324,9.122911678486505
8,0.7479718923568726,0.16368943753869042,15.71958687195172
9,0.6876260638237,0.20148971793051218,13.914942222216794
10,0.6994813680648804,0.2690574980736745,11.40309801127209
11,0.703046977519989,0.23881169869074897,12.438888043952872
12,0.6418800354003906,0.30730360694396325,10.248646844552452
13,0.6804208755493164,0.28440491514420246,10.921258046218188
14,0.6114366054534912,0.36249817659402056,8.813883472736814
15,0.6160269975662231,0.33777437330078974,9.427466062513975
16,0.6105780601501465,0.32813653738468035,9.678908180996999
17,0.7305248975753784,0.23058225281462286,12.743482440503941
18,0.7351406812667847,0.20958526805267172,13.572784951732626
19,0.7838266491889954,0.1800489664209479,14.89218734744429
