Index,SSIM,RMSE,PSNR
0,0.6927478313446045,0.06493440389526516,23.750502953013317
1,0.7550562024116516,0.07582363585195535,22.40390771174659
2,0.7716613411903381,0.1434742189502079,16.864522192862125
3,0.7590636610984802,0.1077539296968679,19.351337736918573
4,0.8810814023017883,0.06247986342472865,24.08519799319329
5,0.7499892115592957,0.06893122788525838,23.231679534970052
6,0.8347576260566711,0.06936222236363422,23.17753980197932
7,0.7575013637542725,0.05981908507804778,24.4632040166519
8,0.7233502864837646,0.19376249388435185,14.254605378913297
9,0.7299602627754211,0.1278200334786407,17.868021911637364
10,0.8646782040596008,0.05266908073666048,25.568885086064594
11,0.8414208889007568,0.06154636493235687,24.215951891938552
12,0.8617382645606995,0.03874385930250688,28.23594220422729
13,0.8790616393089294,0.045877642181735706,26.767978159881928
14,0.803751528263092,0.07234704096664157,22.811584692588546
15,0.7726655602455139,0.07911833832480976,22.034456749006836
16,0.78554368019104,0.054508313746154904,25.270745021987246
17,0.849811315536499,0.0778123560295152,22.179028414909716
18,0.8480743765830994,0.06600378243465836,23.608623137728838
19,0.8829572200775146,0.06511074231636577,23.726947188302386
