Index,SSIM,RMSE,PSNR
0,0.5988035798072815,0.09712460283403186,20.253415332816814
1,0.6281973123550415,0.1491073564598456,16.5300186939303
2,0.7236233353614807,0.15727731229217445,16.066677931802356
3,0.7281796336174011,0.10189493499143554,19.83694819725674
4,0.8827731609344482,0.047521814992286936,26.462139417387277
5,0.6545423865318298,0.11904141720018072,18.48603893573882
6,0.7906683087348938,0.08664323906442066,21.24530619261908
7,0.6614593267440796,0.11424998721199882,18.84287762682545
8,0.6903173923492432,0.18851819344520523,14.49293452987574
9,0.6867046356201172,0.13628889355549245,17.31079023476847
10,0.832453727722168,0.07090519079511726,22.986440197128065
11,0.8279889225959778,0.04491230095550625,26.952694086898838
12,0.8337072730064392,0.055605675794418975,25.097617734558327
13,0.8271259665489197,0.09751282172841315,20.21876508707345
14,0.7336786389350891,0.07379565925351907,22.639383274502766
15,0.7207481861114502,0.060998945939057074,24.293553627620774
16,0.7199956774711609,0.05612098606096898,25.017493742507746
17,0.8628336787223816,0.03317957105777842,29.58258499771187
18,0.831512987613678,0.055475675375549344,25.117948285396032
19,0.8818233609199524,0.0367156968470692,28.702964461560896
