Index,SSIM,RMSE,PSNR
0,0.5317652821540833,0.07182745115307405,22.874190890683977
1,0.5936814546585083,0.0813014466673889,21.798034531150776
2,0.7897415161132812,0.04162143201973763,27.61365963214132
3,0.6066593527793884,0.19118572703696554,14.370890661748712
4,0.8010790348052979,0.05083156200423658,25.877330892942688
5,0.5748504996299744,0.0763173711784703,22.34753195432534
6,0.7670165300369263,0.05466853842067337,25.245250738858648
7,0.6749452948570251,0.05159308259747911,25.748170460141836
8,0.6618847250938416,0.15961538819639476,15.938504830304453
9,0.6636427044868469,0.0855031153128117,21.3603612285908
10,0.7735759019851685,0.09051315439481661,20.865765992485702
11,0.7638522386550903,0.05349348608186613,25.433981978616814
12,0.7399477958679199,0.053085945797919455,25.500408813886544
13,0.7364519238471985,0.08024742160248502,21.911378256792617
14,0.7417051792144775,0.05094784167022453,25.857484190193713
15,0.6971654295921326,0.04864434957247236,26.25935198438247
16,0.6713902950286865,0.06748813227449263,23.415451814740926
17,0.7657197713851929,0.049458854869501835,26.11511886326058
18,0.75055992603302,0.05708997711307115,24.868802621971405
19,0.7546849846839905,0.04728853246662738,26.50488326992837
