Index,SSIM,RMSE,PSNR
0,0.74737149477005,0.035582427897050094,28.975288487949985
1,0.7108533382415771,0.10636556332735439,19.463978899393545
2,0.6225265860557556,0.07048615561557225,23.037923063279152
3,0.6816145777702332,0.046037739024582726,26.73772014004332
4,0.7857656478881836,0.02794097713066013,31.0751684586223
5,0.76070237159729,0.030071224428936873,30.43697791014334
6,0.6804965138435364,0.1037996776336812,19.676080232156817
7,0.6952707171440125,0.034243741641850366,29.308376075944736
8,0.7390589714050293,0.06300924011594985,24.011915319621497
9,0.769040584564209,0.03776271925406082,28.458734842737364
10,0.7947669625282288,0.023624403842826144,32.53278336126915
11,0.7455844879150391,0.05286890327994759,25.535994200230242
12,0.7479333281517029,0.054714321898859074,25.237979695224304
13,0.708937406539917,0.16035058861087098,15.898588449137442
14,0.7224034667015076,0.047718234576062855,26.42631299842965
15,0.7177473902702332,0.044601200297567624,27.01306909509814
16,0.7142586708068848,0.03467758475174419,29.19902334769223
17,0.7172093987464905,0.037444892702568934,28.532148153783158
18,0.6635004281997681,0.08294487137671357,21.62420958419486
19,0.7214308381080627,0.04469688453286824,26.994454519001827
20,0.745119035243988,0.03633168783713575,28.794288819793287
21,0.7646027207374573,0.07402741401378765,22.612148738253236
22,0.792410135269165,0.04499542652257686,26.936632784589477
23,0.8005444407463074,0.03798216504527865,28.408405546236317
24,0.8120772838592529,0.023320500835939346,32.64524256474989
25,0.7558295130729675,0.037157675091454234,28.5990298857713
26,0.7826172709465027,0.0572273901238338,24.847921041311018
27,0.7542786002159119,0.04237787008034094,27.457217336722202
28,0.7751433849334717,0.10279695233152084,19.760395174365854
