Index,SSIM,RMSE,PSNR
0,0.8187963366508484,0.04168732867811578,27.599918412605856
1,0.816260039806366,0.11427083308049807,18.84129227755594
2,0.7105578780174255,0.09719134294020199,20.247448479365048
3,0.7993350625038147,0.04107556192820301,27.72833007262403
4,0.8494526743888855,0.05374145724433578,25.393811338179034
5,0.8388651013374329,0.0221079502261638,33.10902979880299
6,0.8076786994934082,0.035436662638722485,29.01094330747704
7,0.7685480117797852,0.026795334029654786,31.43881664939957
8,0.8158600330352783,0.022397606391592443,32.99596723085996
9,0.8282200694084167,0.028556036931949046,30.886040992349898
10,0.8394266963005066,0.03901520936106347,28.175321530163963
11,0.8198186755180359,0.029592070912747775,30.576492616508986
12,0.816900908946991,0.023157147950372915,32.70629890341392
13,0.8317604064941406,0.08952970662376195,20.960656381668823
14,0.8076825737953186,0.026211587424186764,31.63013350692693
15,0.7921678423881531,0.030793957430600316,30.23068995752844
16,0.8104676604270935,0.036812055517890796,28.68019874919398
17,0.8192302584648132,0.02272508237327635,32.869890123929714
18,0.7591856122016907,0.04055235992618499,27.839677311500175
19,0.7929379940032959,0.025762664668739995,31.780184423199238
20,0.8082615733146667,0.028187934634710005,30.998735379615713
21,0.8261673450469971,0.0635158820516586,23.942353949125618
22,0.8521428108215332,0.01932426763355441,34.27793944505501
23,0.8511149883270264,0.02792603528879301,31.079814718715625
24,0.8549010157585144,0.027234156918008182,31.297721670728368
25,0.8154993057250977,0.023106600970680694,32.7252785499399
26,0.8280232548713684,0.027693832005474293,31.15233886795266
27,0.8133459091186523,0.02741976797806705,31.238724642286115
28,0.8271846771240234,0.1000597951974394,19.994807172421616
