Index,SSIM,RMSE,PSNR
0,0.5497468709945679,0.23693107715918932,12.50755942264352
1,0.6124988794326782,0.22142772627623006,13.095359989394028
2,0.6362432241439819,0.36044645219128074,8.86318489601589
3,0.4328638017177582,0.4484343703167781,6.966022164767493
4,0.6338593363761902,0.3641088840557975,8.775374487822678
5,0.5499187111854553,0.27518109650193745,11.207628063299707
6,0.5619173049926758,0.38932634330327687,8.193724185375928
7,0.450876921415329,0.40974366247801747,7.749755099120527
8,0.6708337664604187,0.20524653985171676,13.754483113985073
9,0.5856026411056519,0.2927659209499618,10.669589563526632
10,0.5964139699935913,0.37550279465717756,8.507736528739557
11,0.5779932737350464,0.35859852984361795,8.90782990518743
12,0.5295093655586243,0.4030099865751112,7.893683838432068
13,0.5517364144325256,0.40299022456089434,7.894109770515404
14,0.5743694305419922,0.3469859925044756,9.193761138234398
15,0.5721158981323242,0.3398348561581138,9.374641569917785
16,0.5461432933807373,0.33205103917879103,9.575903125312955
17,0.5934696197509766,0.3788907144389035,8.429720758968859
18,0.5963717103004456,0.3605998770608627,8.85948851354788
19,0.6231103539466858,0.3561100121114635,8.968316317380703
